text	Opinion 1	Aspect 1	Sentiment 1	Aspect 2	Sentiment 2	Aspect 3	Sentiment 3	Opinion 2	Opinion 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Opinion 4	Opinion 5	Opinion 6	raw_text
i would definitely recommend mary's and am making it one of my regular neighborhood haunts	recommend																				i would definitely recommend mary 's and am making it one of my regular neighborhood haunts
best of all is the warm vibe, the owner is super friendly and service is fast	best	vibe	positive	owner	positive	service	positive	warm	friendly												best of all is the warm vibe , the owner is super friendly and service is fast
two words free wine	free																				two words free wine
the quantity is also very good, you will come out satisfied	good	quantity	positive																		the quantity is also very good , you will come out satisfied
this is a consistently great place to dine for lunch or dinner	great	dine	positive	lunch	neutral																this is a consistently great place to dine for lunch or dinner
if you are a carnivore, come hungry and you will leave more satisfied than you have ever been	satisfied																				if you are a carnivore , come hungry and you will leave more satisfied than you have ever been
the service varys from day to day- sometimes they're very nice, and sometimes not	nice	service	conflict																		the service varys from day to day- sometimes they 're very nice , and sometimes not
one thing i liked about this place is that i never felt rushed or pressured to give up my table ot incoming guests	liked	table	neutral																		one thing i liked about this place is that i never felt rushed or pressured to give up my table ot incoming guests
my husbands was perfect, my was well done and dry	perfect							well													my husbands was perfect , my was well done and dry
i almost hesititate to write a review because the atmosphere was so great and i would hate for it too become to crowded	great	atmosphere	positive																		i almost hesititate to write a review because the atmosphere was so great and i would hate for it too become to crowded
all my co-workers were amazed at how small the dish was	small	dish	negative																		all my co-workers were amazed at how small the dish was
the atmosphere is unheralded, the service impecible, and the food magnificant	unheralded	atmosphere	positive	service	positive	food	positive														the atmosphere is unheralded , the service impecible , and the food magnificant
it may be a bit packed on weekends, but the vibe is good and it is the best french food you will find in the area	good	packed	negative	vibe	positive	french food	positive	best													it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area
le pere pinard has a 15 pre-theater menu that is outstanding		pre-theater menu	positive																		le pere pinard has a 15 pre-theater menu that is outstanding
our server checked on us maybe twice during the entire meal		server	negative																		our server checked on us maybe twice during the entire meal
however, it is jus too good to not praise it	good																				however , it is jus too good to not praise it
we have been to montparnasse many times and return often for good reason	good																				we have been to montparnasse many times and return often for good reason
deep fried skewers are good and still rare to find in nyc	good	deep fried skewers	positive					rare													deep fried skewers are good and still rare to find in nyc
i also recommend the rice dishes or the different varieties of congee (rice porridge)	recommend	rice dishes	positive	congee (rice porridge)	positive																i also recommend the rice dishes or the different varieties of congee ( rice porridge )
if you love wine and cheese and delicious french fare, you'll love artisanal!	love	wine	positive	cheese	positive	french fare	positive	delicious	love												if you love wine and cheese and delicious french fare , you 'll love artisanal !
the lava cake dessert was incredible and i recommend it	incredible	lava cake dessert	positive					recommend													the lava cake dessert was incredible and i recommend it
not impressed with the food	impressed																				not impressed with the food
food is usually very good, though ocasionally i wondered about freshmess of raw vegatables in side orders	good	food	conflict	raw vegatables	negative			wondered													food is usually very good , though ocasionally i wondered about freshmess of raw vegatables in side orders
this place is really trendi but they have forgotten about the most important part of a restaurant, the food	trendi							forgotten													this place is really trendi but they have forgotten about the most important part of a restaurant , the food
the atmosphere was crowded but it was a great bistro-type vibe	crowded	atmosphere	conflict	bistro-type vibe	positive			great													the atmosphere was crowded but it was a great bistro-type vibe
first off, the waitress was completely unattentive the 2 times we saw her (odd in a restaurant with 6 tables) and got our order wrong	unattentive	waitress	negative	tables	neutral			odd													first off , the waitress was completely unattentive the 2 times we saw her ( odd in a restaurant with 6 tables ) and got our order wrong
our favorite meal is a pesto pizza, the house salad, and a good bottle of wine	favorite	meal	positive	pesto pizza	positive	house salad	positive	good		bottle of wine	positive										our favorite meal is a pesto pizza , the house salad , and a good bottle of wine
ambiance and music funky, which i enjoy	funky	ambiance	positive	music	positive																ambiance and music funky , which i enjoy
