text	Aspect 1	Sentiment 1	Opinion 1	Aspect 2	Sentiment 2	Opinion 2	Opinion 3	Aspect 3	Sentiment 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Opinion 4	Opinion 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Aspect 8	Sentiment 8	Aspect 9	Sentiment 9	Aspect 10	Sentiment 10	Aspect 11	Sentiment 11	Aspect 12	Sentiment 12	Aspect 13	Sentiment 13	raw_text
the bread is top notch as well	bread	positive	top notch																													the bread is top notch as well
i have to say they have one of the fastest delivery times in the city	delivery times	positive	fastest																													i have to say they have one of the fastest delivery times in the city
food is always fresh and hot- ready to eat!	food	positive	fresh																													food is always fresh and hot- ready to eat !
did i mention that the coffee is outstanding	coffee	positive																														did i mention that the coffee is outstanding
certainly not the best sushi in new york, however, it is always fresh, and the place is very clean, sterile	sushi	conflict	best	place	positive	fresh	clean																									certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile
i trust the people at go sushi, it never disappoints	people	positive	trust																													i trust the people at go sushi , it never disappoints
straight-forward, no surprises, very decent japanese food	japanese food	positive	decent																													straight-forward , no surprises , very decent japanese food
best spicy tuna roll, great asian salad	spicy tuna roll	positive	best	asian salad	positive	great																										best spicy tuna roll , great asian salad
try the rose roll (not on menu)	rose roll	positive	try	menu	neutral																											try the rose roll ( not on menu )
i love the drinks, esp lychee martini, and the food is also very good	drinks	positive	love	lychee martini	positive			food	positive																							i love the drinks , esp lychee martini , and the food is also very good
in fact, this was not a nicoise salad and was barely eatable	nicoise salad	negative	barely eatable																													in fact , this was not a nicoise salad and was barely eatable
while there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza	menu	positive	decent	drinks	neutral			dessert pizza	neutral																							while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza
once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening	food	positive	top-notch	live entertainment	positive	unforgettable																										once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening
our waiter was horrible so rude and disinterested	waiter	negative	horrible			rude																										our waiter was horrible so rude and disinterested
the sangria's - watered down	sangria	negative																														the sangria 's - watered down
menu - uneventful, small	menu	negative	uneventful																													menu - uneventful , small
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price	sushi	positive	fresh	portions	positive	great	reasonable																									anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price
great food but the service was dreadful!	food	positive	great	service	negative	dreadful																										great food but the service was dreadful !
the portions of the food that came out were mediocre	portions of the food	neutral																														the portions of the food that came out were mediocre
the two waitress's looked like they had been sucking on lemons	waitress's	negative																														the two waitress 's looked like they had been sucking on lemons
from the beginning, we were met by friendly staff memebers, and the convienent parking at chelsea piers made it easy for us to get to the boat	staff memebers	positive	friendly	parking	positive	easy																										from the beginning , we were met by friendly staff memebers , and the convienent parking at chelsea piers made it easy for us to get to the boat
we enjoyed ourselves thoroughly and will be going back for the desserts			enjoyed																													we enjoyed ourselves thoroughly and will be going back for the desserts
desserts are almost incredible my personal favorite is their tart of the day	desserts	positive	incredible	tart of the day	positive	favorite																										desserts are almost incredible my personal favorite is their tart of the day
i am surprised at the lower reviews because it is definitely better than other places i have tried with higher ratings			better																													i am surprised at the lower reviews because it is definitely better than other places i have tried with higher ratings
the food was extremely tasty, creatively presented and the wine excellent	food	positive	tasty	wine	positive	creatively presented																										the food was extremely tasty , creatively presented and the wine excellent
we were pleasantly surprised with our choice			pleasantly surprised																													we were pleasantly surprised with our choice
the lasagna was probably the best i have tasted	lasagna	positive	best																													the lasagna was probably the best i have tasted
harumi sushi has the freshest and most delicious array of sushi in nyc	array of sushi	positive	freshest			most delicious																										harumi sushi has the freshest and most delicious array of sushi in nyc
i highly recommend it for not just its superb cuisine, but also for its friendly owners and staff	cuisine	positive	recommend	owners	positive	superb	friendly																									i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff
if you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice	indian food	positive	serious	ambiance	positive	cozy	exquisite																									if you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice
i definitely enjoyed the food as well	food	positive	enjoyed																													i definitely enjoyed the food as well
have always had a great time here			great																													have always had a great time here
it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable	service	positive	pleasantly uncrowded	garden	positive	delightful	adorable	food	positive	appetizers	positive	entrees	positive																			it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable
you will be very happy with the experience			happy																													you will be very happy with the experience
the food is surprisingly good, and the decor is nice	food	positive	good	decor	positive																											the food is surprisingly good , and the decor is nice
how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners!	lunch	negative	pretentious	dinners	negative	inappropriate																										how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners !
two wasted steaks--what a crime!	steaks	negative	wasted																													two wasted steaks -- what a crime !
the staff should be a bit more friendly	staff	negative																														the staff should be a bit more friendly
i think the meatball parm is good	meatball parm	positive																														i think the meatball parm is good
if you want good tasting, well seasoned latin food eat at cabana and you can't go wrong	latin food	positive	good tasting			well seasoned																										if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong
definitely try the taglierini with truffles - it was incredible	taglierini with truffles	positive																														definitely try the taglierini with truffles - it was incredible
also, the staff is very attentive and really personable	staff	positive	attentive																													also , the staff is very attentive and really personable
overall, this is a great new restaurant that has been consistently good every time i have been			great			good																										overall , this is a great new restaurant that has been consistently good every time i have been
the gnocchi literally melts in your mouth!	gnocchi	positive																														the gnocchi literally melts in your mouth !
had a great experience at trio staff was pleasant food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto	staff	positive	great	food	positive	pleasant	tasty	portion size	positive	portobello/gorgonzola/sausage appetizer	positive	lobster risotto	positive	large	recommend																	had a great experience at trio staff was pleasant food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto
entrees include classics like lasagna, fettuccine alfredo and chicken parmigiana	entrees	neutral		lasagna	neutral			fettuccine alfredo	neutral	chicken parmigiana	neutral																					entrees include classics like lasagna , fettuccine alfredo and chicken parmigiana
the food is good, the teriyaki i recommend	food	positive	good	teriyaki	positive																											the food is good , the teriyaki i recommend
meal was very expensive for what you get	meal	negative	expensive																													meal was very expensive for what you get
try the peanut butter sorbet and the pizza with soy cheese!	peanut butter sorbet	positive		pizza with soy cheese	positive																											try the peanut butter sorbet and the pizza with soy cheese !
good food at the right price, what more can you ask for	food	positive	good	price	positive	right																										good food at the right price , what more can you ask for
we love it, and took buses and cabs to get there			love																													we love it , and took buses and cabs to get there
