text	Opinion 1	Aspect 1	Sentiment 1	Aspect 2	Sentiment 2	Aspect 3	Sentiment 3	Opinion 2	Opinion 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Opinion 4	Opinion 5	Opinion 6
i would definitely recommend mary 's and am making it one of my regular neighborhood haunts	recommend																			
best of all is the warm vibe , the owner is super friendly and service is fast	best	vibe	positive	owner	positive	service	positive	warm	friendly											
two words free wine	free																			
the quantity is also very good , you will come out satisfied	good	quantity	positive																	
this is a consistently great place to dine for lunch or dinner	great	dine	positive	lunch	neutral															
if you are a carnivore , come hungry and you will leave more satisfied than you have ever been	satisfied																			
the service varys from day to day- sometimes they 're very nice , and sometimes not	nice	service	conflict																	
one thing i liked about this place is that i never felt rushed or pressured to give up my table ot incoming guests	liked	table	neutral																	
my husbands was perfect , my was well done and dry	perfect							well												
i almost hesititate to write a review because the atmosphere was so great and i would hate for it too become to crowded	great	atmosphere	positive																	
all my co-workers were amazed at how small the dish was	small	dish	negative																	
the atmosphere is unheralded , the service impecible , and the food magnificant	unheralded	atmosphere	positive	service	positive	food	positive													
it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area	good	packed	negative	vibe	positive	french food	positive	best												
le pere pinard has a 15 pre-theater menu that is outstanding		pre-theater menu	positive																	
our server checked on us maybe twice during the entire meal		server	negative																	
however , it is jus too good to not praise it	good																			
we have been to montparnasse many times and return often for good reason	good																			
deep fried skewers are good and still rare to find in nyc	good	deep fried skewers	positive					rare												
i also recommend the rice dishes or the different varieties of congee ( rice porridge )	recommend	rice dishes	positive	congee ( rice porridge )	positive															
if you love wine and cheese and delicious french fare , you 'll love artisanal !	love	wine	positive	cheese	positive	french fare	positive	delicious	love											
the lava cake dessert was incredible and i recommend it	incredible	lava cake dessert	positive					recommend												
not impressed with the food	impressed																			
food is usually very good , though ocasionally i wondered about freshmess of raw vegatables in side orders	good	food	conflict	raw vegatables	negative			wondered												
this place is really trendi but they have forgotten about the most important part of a restaurant , the food	trendi							forgotten												
the atmosphere was crowded but it was a great bistro-type vibe	crowded	atmosphere	conflict	bistro-type vibe	positive			great												
first off , the waitress was completely unattentive the 2 times we saw her ( odd in a restaurant with 6 tables ) and got our order wrong	unattentive	waitress	negative	tables	neutral			odd												
our favorite meal is a pesto pizza , the house salad , and a good bottle of wine	favorite	meal	positive	pesto pizza	positive	house salad	positive	good		bottle of wine	positive									
ambiance and music funky , which i enjoy	funky	ambiance	positive	music	positive															
i understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance	romantic	ambiance	positive	service	positive	sommlier	positive	alluring	five star	captain	positive	back waiters	positive	foods	positive	tastes	positive	authentic		
try the tandoori salmon !		tandoori salmon	positive																	
the service was attentive and her suggestions of menu items was right on the mark	attentive	service	positive	menu items	positive															
i had very high expectations for this place and made a reservation a couple of months in advance for a special occasion		reservation	neutral																	
they were served warm and had a soft fluffy interior	warm							fluffy												
if you 're craving for haru 's great food , especially the house roll , but ca n't stand the wait building outisde , head across the street to their sake bar !	great	food	positive	wait building	negative															
a narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees	narrow	corridor	negative	space	negative	counters	negative	tiny	tiny	counter	negative							small		
the food is great		food	positive																	
even the wine by the glass was good		wine by the glass	positive																	
we were very pleasantly surprised	pleasantly surprised																			
the soup for the udon was soy sauce and water		soup for the udon	negative	soy sauce	neutral															
they might be all business at the counter when you give your order , but their food says i love you	love	counter	negative	food	positive															
planet thai is great !	great																			
i am not the most experienced person when it comes to thai food , but my friend who took me there is		thai food	neutral																	
ess-a-bagel ( either by sty-town or midtown ) is by far the best bagel in ny	best	bagel	positive																	
the service , wine selection , ambiance are all outstanding and deserve recognition	outstanding	service	positive	wine selection	positive	ambiance	positive	deserve												
it 's really also the service , is good and the waiters are friendly	good	service	positive	waiters	positive															
i highly recommend cafe st. bart 's for their food , the ambience and wonderful service	recommend	food	positive	ambience	positive			wonderful												
too bad the food was n't of the same heritage	bad	food	negative																	
the menu looked good , except for offering the chilean sea bass , but the server does not offer up the specials that were written on the board outside	good	menu	positive	chilean sea bass	negative	server	negative			specials	neutral									
based on the reviews for dinner , this is a place i would reconsider revisiting for that , but definitely not for dim sum again		dinner	positive	dim sum	negative															
it costs 2 extra to turn a regular roll into an inside-out roll , but the roll more than triples in size , and that 's not just from the rice		roll	negative	roll	negative	roll	negative													
i think that it is absolutely brilliant and well runned business operation	brilliant							well runned												
this is as good as neighborhood restaurants come	good																			
this is an amazing place to try some roti rolls	amazing	roti rolls	positive																	
quick and friendly service	quick							friendly												
authentic bistro !	authentic																			
especially liked chicken tikka and the naan , and the dals	liked	chicken tikka	positive	naan	positive															
the waiters were not attentive except that the bill turned up on the table before we were finished	attentive	waiters	negative	bill	negative															
the restaurant looks out over beautiful green lawns to the hudson river and the statue of liberty	beautiful	lawns	positive																	
my wife and i always enjoy the young , not always well trained but nevertheless friendly , staff , all of whom have a story	enjoy	staff	conflict					young	well trained									friendly		
the sangria was pretty tasty and good on a hot muggy day	tasty	sangria	positive					good												
while the menu is n't especially groundbreaking , everything i 've tried so far has been well-executed and tasty	groundbreaking	menu	conflict					well-executed												
quite frankly , this is some of the worst sushi i have ever tried	worst	sushi	negative																	
he not only makes his own homemade mozzarella , but every pie is ultra fresh	homemade	mozzarella	positive	pie	positive															
fish was overdone		fish	negative																	
good food	good																			
the waitress , seems to be more concerned of looking good than actually waitressing		waitress	negative																	
there was a small wait , but shorter than i expected	small	wait	conflict					shorter												
when going out for a nice dinner , i like a nice ambiance as well as very good food	nice	dinner	positive	ambiance	positive			nice	good											
the music does get a little loud at times , but it just made me want to lean closer to my beautiful wife , and as i did , i got a whiff of corriander	loud	music	conflict																	
great bagels made the old-fashioned way	great	bagels	positive																	
great friendly service , fast seating , fast delivery , excellent sushi	friendly	service	positive	seating	positive	delivery	positive	fast	fast									excellent		
as many other reviewers noticed , your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time	slow																			
the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can	noisy	atmosphere	negative	waiters	conflict			fast												
( 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks )	expensive	glasses of champagne	negative	bottle of wine	negative	after dinner drinks	negative													
the ambience was nice , but service was n't so great	nice	ambience	positive	service	negative															
solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back	solid	wine list	positive	staff	positive	owners	positive	knowledgeable	friendly	menu	positive							adventurous	ever-changing	
it is thick and slightly soggy	thick																			
maybe it was just an unintentional mistake but i 've experienced the same with other restaurants so i do n't appreciate such practice	appreciate																			
two people in our party felt like something else , and volare immediately obliged with two great dishes that were not in their regular menu	great	dishes	positive																	
the first time the sushi was outstanding , the second time it was a little bland	outstanding	sushi	conflict																	
our server was very helpful and friendly	helpful	server	positive																	
try green curry with vegetables		green curry with vegetables	positive																	
the pad thai is excellent here , as well	excellent	pad thai	positive																	
big and gawky on the outside	big							gawky												
i have been to mary 's many times and i like it	like																			
i do not recommend lunch specials just because it tasts the same with other regular chinese restaurant	recommend	lunch specials	negative																	
this is the best thing in soho	best																			
we parked on the block of nina 's the place looked nice , with people obviously enjoying their pizzas	nice	place	positive					enjoying												
we had the pot-stickers which were great and a tempura dis h that was great	great	pot-stickers	positive	tempura dis	positive															
i think the stuff was better than disney	better	stuff	positive																	
orsay , is without a doubt one of the best values for authentic french food in nyc	best	french food	positive					authentic												
as we were leaving , the couple standing by the door said to another waiter , we 're not in a hurry		waiter	neutral																	
good for casual dinner with jeans and sneakers	good	casual dinner	positive																	
the food was great		food	positive																	
metrazur has a beautiful spot overlooking the main terminal	beautiful	spot	positive																	
friendly staff that actually lets you enjoy your meal and the company you 're with	friendly	staff	positive	meal	positive			enjoy												
the appetizing is excellent - just as good as zabars barney greengrass at a reasonable price ( if bought by the pound )	excellent	appetizing	positive	price	positive			good	reasonable											
raga stands out with an interesting fusion of french and indian cooking	stands out	fusion of french and indian cooking	positive					interesting												
oh yes , and they lie on the phone , claiming they have seating in the garden , then of course the seats are not available	lie	seating in the garden	neutral	seats	neutral															
the food options rule		food options	positive																	
we ate here in march , 2006 and ordered the pre-theatre 3-course dinner with wine flight		pre-theatre 3-course dinner	neutral	wine flight	neutral															
their calzones are horrific , bad , vomit-inducing , yuck	horrific	calzones	negative					bad	vomit-inducing											
i would definitely recommend sea if you like thai cuisine !	recommend	thai cuisine	positive					like												
the food is prepared quickly and efficiently	quickly	food	positive																	
the food looked very appetizing and delicious since it came on a variety of fancy plates	appetizing	food	positive					delicious	fancy											
the food is terrible and overall , i would have to say avoid at all costs	terrible	food	negative																	
unfortunately , the food was not something to get worked up about		food	negative																	
i went at pm specifically for the pre-theater menu ( 19.95 for roasted tomato soup with chevre , steak frites , creme brulee ) and it was marvelous		pre-theater menu	positive	roasted tomato soup with chevre	positive	steak frites	positive			creme brulee	positive									
i loving bringing friends here - and i do so every chance i get	loving																			
the large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating	large	bruschettas	positive	paninis	positive	tramezzinis	positive													
so if you want a nice , enjoyable meal at montparnasse , go early for the pre-theater prix-fixe	nice	meal	positive	pre-theater prix-fixe	positive			enjoyable												
i can not imagine better indian food in all of the city	better	indian food	positive																	
great romantic place for a date ( try to get the corner booth table for a little privacy and to sit close ! )	romantic	place	positive	corner booth table	positive	privacy	positive													
very good breads as well	good	breads	positive																	
this is a wonderful place on all stand points especially value ofr money	wonderful	value ofr money	positive																	
we always go there on the weekends and leave extremely full and satisfied	full																			
the server was really cool and served us our food and drinks with a smile	cool	server	positive	served	positive	food	neutral			drinks	neutral									
excellent experience	excellent																			
i had to share my table with a loud group of kids and the service was rude an unattentive	loud	table	negative	service	negative			rude												
if you are the type of person who likes being scared and entertained , this is a great place to go and eat	scared							entertained	great											
the sauce on the pizza is sooo good with garlic and fresh tomatoes and they do n't skimp	good	sauce on the pizza	positive	garlic	positive	fresh tomatoes	positive													
i love the fact that the pizza tastes so good and is so cheap	love	pizza	positive					good												
nicky the nose at the bar is a treat		bar	neutral																	
you can get an excellent meal at most of the many indian restaurants on nearby lexington avenue for the cost of one the dainty dishes here	excellent	meal	positive	cost	conflict	dishes	positive	dainty												
the plain pizza was soggy and the creative wild mushroom ( third generation-fornini ) pizza we had was drenched with truffle oil in the middle ( again making it soggy ) and nothingon the rest	soggy	plain pizza	negative	wild mushroom ( third generation-fornini ) pizza	positive	truffle oil	neutral	drenched	soggy											
everything at sala thai is tasty and well-portioned	tasty																			
great find ! ! !	great																			
a large is 20 , and toppings are about 3 each		toppings	neutral																	
service is top notch	top notch	service	positive																	
drawbacks service is slow and they do n't toast !	slow	service	negative																	
it 's delicious !	delicious																			
if you 're looking for perfect traditional sushi , go here - if you 're looking for interesting combinations , try sushi of gari 's ( east side )	perfect	sushi	positive	sushi	positive			interesting												
great for large groups and celebrations - our super happy waiter was the entertainment of the evening	great	waiter	positive					happy												
like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan		bread	negative																	
taj mahal offeres gret value and great food	great	value	positive																	
i have tried the various slice joints around the village but this is by far the best one	best																			
service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared	warm	service	positive	beef carpaachio	positive	portion	positive	attentive	exellent	pasta	positive							huge	fresh	
i had a terrific meal , and our server guided us toward a very nice wine in our price rang e , instead of allowing us to purchase a similarly priced wine that was n't as good	terrific	meal	positive	server	positive	wine	positive	nice		price rang	positive	wine	negative							
the svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	rude	svc	negative					must												
never once did i leave feeling unwelcome or impressed	unwelcome																			
they do n't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai	good	specials	negative	ingredients	negative															
and the fried clams had just enough kick to them to make 'em worth eating	worth	fried clams	positive																	
the sauces used are also not that exciting		sauces	negative																	
i am surprised to say the least and find such practice not worth the effort	surprised							worth												
i got the 10 10-piece dim sum combo , every bite of which was great		dim sum combo	positive																	
there is also very limited seating and there can be a substantial wait in getting food at peak times	limited	seating	negative	wait	negative	food	neutral	substantial												
the prices are wonderfully low	wonderfully low	prices	positive																	
while they keep the capex to a minimum , they do put some cash into the bagels , because they among the best in the city	best	capex	positive	bagels	neutral															
i had a huge group for my birthday and we were well taken care of	well																			
the two star chefs left quite some time ago to open their own place		chefs	neutral																	
given the incredible architecture surrounding it , this place has no character	incredible	architecture	positive	place	negative															
their eggplant is so delicate , sweet tender !	delicate	eggplant	positive					sweet												
each bite of food at kai was indeed delicious , fresh , and elegant	delicious	food	positive					fresh												
friendly and informative staff , very attentive and prompt raw bar service	friendly	staff	positive	bar service	positive			informative	attentive									prompt		
they were dry and disgusting , i did n't even finish my first piece	dry							disgusting												
but people from sichuan will die for it ) - chongqing hot pot , chongqing was the biggest city of sichuan , now became an independent province	die for																			
the staff ignored my friends and i the entire time we were there	ignored	staff	negative																	
i went to areo on a sunday afternoon with four of my girlfriends , and spent three enjoyable hours there	enjoyable																			
while the food was excellent , it was n't cheap ( though not extremely expensive either )	excellent	food	positive					cheap	expensive											
delivery service is great too	great	delivery service	positive																	
they pray to their food gods to make them into a good pizza like vt 's	good	pizza	negative																	
it looked like shredded cheese partly done - still in strips	partly done	shredded cheese	negative																	
i always get the shabu-shabu dinner and the beef is always fresh		shabu-shabu dinner	neutral	beef	positive															
the food is amazing ! ! ! !	amazing	food	positive																	
having not been home in the last 2 years may skew this reviewer a bit , but the food was tasty and spicy sans the oil that comes floating along at similar venues	tasty	food	positive	oil	neutral															
with so many good restaurants on the uws , i do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care	good	food	negative	wait-staff	negative	diner	negative	overpriced	arrogant	service	negative	management	negative					glorified	clumsy	
the bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen	soggy	bruscetta	negative	salads	positive	mix of greens	positive	fresh	nice	iceberg	neutral	dishes	positive	served	positive			hot		
waiters tend to forget drinks completely , food portions are so tiny , two people have trouble sharing one entree	forget	waiters	negative	drinks	neutral	food portions	negative	tiny	trouble											
the cold appetizer dishes taste like the way i remember them to taste when i was growing up in taiwan		cold appetizer dishes	positive																	
interesting selection , good wines , service fine , fun decor	interesting	wines	positive	service	positive			good	fine									fun		
the food at this place is 'gourmet ' indian cuisine		food	neutral	'gourmet ' indian cuisine	neutral															
if you live in new york city , you 'll find better food at small restaurants outside of time square and spend half the amount	better	food	negative																	
i do n't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer	loud	music	negative																	
the food is great and they have a good selecion of wines at reasonable prices	great	food	positive	selecion of wines	positive			good	reasonable											
i almost wanted to write a bad review , so no one would ever go here and i could have all the dumplings to myself !	bad	dumplings	positive																	
awsome pizza especially the margheritta slice		pizza	positive	margheritta	positive															
this place , however , has a lot less pretension than joya and the thai food is still above-average		place	positive	thai food	positive															
