text	Aspect 1	Sentiment 1	Opinion 1	Aspect 2	Sentiment 2	Opinion 2	Opinion 3	Aspect 3	Sentiment 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Opinion 4	Opinion 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Aspect 8	Sentiment 8	Aspect 9	Sentiment 9	Aspect 10	Sentiment 10	Aspect 11	Sentiment 11	Aspect 12	Sentiment 12	Aspect 13	Sentiment 13
the bread is top notch as well	bread	positive	top notch																												
i have to say they have one of the fastest delivery times in the city	delivery times	positive	fastest																												
food is always fresh and hot- ready to eat !	food	positive	fresh																												
did i mention that the coffee is outstanding	coffee	positive																													
certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile	sushi	conflict	best	place	positive	fresh	clean																								
i trust the people at go sushi , it never disappoints	people	positive	trust																												
straight-forward , no surprises , very decent japanese food	japanese food	positive	decent																												
best spicy tuna roll , great asian salad	spicy tuna roll	positive	best	asian salad	positive	great																									
try the rose roll ( not on menu )	rose roll	positive	try	menu	neutral																										
i love the drinks , esp lychee martini , and the food is also very good	drinks	positive	love	lychee martini	positive			food	positive																						
in fact , this was not a nicoise salad and was barely eatable	nicoise salad	negative	barely eatable																												
while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza	menu	positive	decent	drinks	neutral			dessert pizza	neutral																						
once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening	food	positive	top-notch	live entertainment	positive	unforgettable																									
our waiter was horrible so rude and disinterested	waiter	negative	horrible			rude																									
the sangria 's - watered down	sangria	negative																													
menu - uneventful , small	menu	negative	uneventful																												
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price	sushi	positive	fresh	portions	positive	great	reasonable																								
great food but the service was dreadful !	food	positive	great	service	negative	dreadful																									
the portions of the food that came out were mediocre	portions of the food	neutral																													
the two waitress 's looked like they had been sucking on lemons	waitress 's	negative																													
from the beginning , we were met by friendly staff memebers , and the convienent parking at chelsea piers made it easy for us to get to the boat	staff memebers	positive	friendly	parking	positive	easy																									
we enjoyed ourselves thoroughly and will be going back for the desserts			enjoyed																												
desserts are almost incredible my personal favorite is their tart of the day	desserts	positive	incredible	tart of the day	positive	favorite																									
i am surprised at the lower reviews because it is definitely better than other places i have tried with higher ratings			better																												
the food was extremely tasty , creatively presented and the wine excellent	food	positive	tasty	wine	positive	creatively presented																									
we were pleasantly surprised with our choice			pleasantly surprised																												
the lasagna was probably the best i have tasted	lasagna	positive	best																												
harumi sushi has the freshest and most delicious array of sushi in nyc	array of sushi	positive	freshest			most delicious																									
i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff	cuisine	positive	recommend	owners	positive	superb	friendly																								
if you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice	indian food	positive	serious	ambiance	positive	cozy	exquisite																								
i definitely enjoyed the food as well	food	positive	enjoyed																												
have always had a great time here			great																												
it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable	service	positive	pleasantly uncrowded	garden	positive	delightful	adorable	food	positive	appetizers	positive	entrees	positive																		
you will be very happy with the experience			happy																												
the food is surprisingly good , and the decor is nice	food	positive	good	decor	positive																										
how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners !	lunch	negative	pretentious	dinners	negative	inappropriate																									
two wasted steaks -- what a crime !	steaks	negative	wasted																												
the staff should be a bit more friendly	staff	negative																													
i think the meatball parm is good	meatball parm	positive																													
if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong	latin food	positive	good tasting			well seasoned																									
definitely try the taglierini with truffles - it was incredible	taglierini with truffles	positive																													
also , the staff is very attentive and really personable	staff	positive	attentive																												
overall , this is a great new restaurant that has been consistently good every time i have been			great			good																									
the gnocchi literally melts in your mouth !	gnocchi	positive																													
had a great experience at trio staff was pleasant food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto	staff	positive	great	food	positive	pleasant	tasty	portion size	positive	portobello/gorgonzola/sausage appetizer	positive	lobster risotto	positive	large	recommend																
entrees include classics like lasagna , fettuccine alfredo and chicken parmigiana	entrees	neutral		lasagna	neutral			fettuccine alfredo	neutral	chicken parmigiana	neutral																				
the food is good , the teriyaki i recommend	food	positive	good	teriyaki	positive																										
meal was very expensive for what you get	meal	negative	expensive																												
try the peanut butter sorbet and the pizza with soy cheese !	peanut butter sorbet	positive		pizza with soy cheese	positive																										
good food at the right price , what more can you ask for	food	positive	good	price	positive	right																									
we love it , and took buses and cabs to get there			love																												
the food is top notch , the service is attentive , and the atmosphere is great	food	positive	top notch	service	positive	attentive		atmosphere	positive																						
great food , great waitstaff , great atmosphere , and best of all great beer !	food	positive	great	waitstaff	positive	great	great	atmosphere	positive	beer	positive			best	great																
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere	food	positive	favorite	kimono shrimp special	positive	inexpensive	good							excellent	great																
my husband and i moved to nolita 6 years ago and for as long as we have lived here , peasant has been our favorite !			favorite																												
however , it was worth the visit			worth																												
the menu is interesting and quite reasonably priced	menu	positive	interesting			reasonably																									
the food was delicious and clearly fresh ingredients were used	food	positive	delicious	ingredients	positive	fresh																									
this made it obvious that the food was n't cooked fresh it was obviously made before hand and then reheated	food	negative	fresh																												
appetizer are excellent here you can make a great ( and inexpensive ) meal out of them	appetizer	positive	excellent	meal	positive	great	inexpensive																								
the spicy mussels are a highlight	spicy mussels	positive																													
also get the onion rings -- best we 've ever had	onion rings	positive	best																												
however , being foodies , we were utterly disappointed with the food			utterly disappointed																												
huge portions , great and attentive service , and pretty good prices	portions	positive	huge	service	positive	great	attentive							good																	
i was highly disappointed by their service and food	service	negative	disappointed																												
i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up	waiter	negative	intensity of rudeness	manager	negative																										
the food is great and the milkshakes are even better !	food	positive	great	milkshakes	positive	better																									
the mushroom barley soup is amazing	mushroom barley soup	positive																													
i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient	food	positive	good	staff	positive	friendly	courteous																								
their duck here is also absolutely delicious	duck	positive																													
while it was large and a bit noisy , the drinks were fantastic , and the food was superb	drinks	positive	large	food	positive	noisy	fantastic																								
one caveat some of the curried casseroles can be a trifle harsh	curried casseroles	negative																													
i was n't impressed and it was n't spicey			impressed																												
the food was almost always excellent	food	positive																													
a nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers	space	conflict	nice	cuisine	positive	great		seafood	positive																						
i never had an orange donut before so i gave it a shot	orange donut	neutral																													
they really provide a relaxing , laid-back atmosphere			relaxing			laid-back																									
the management was less than accomodating	management	negative	less than accomodating																												
the ambience is also more laid-back and relaxed	ambience	positive	laid-back																												
the teas are great and all the sweets are homemade	teas	positive	great	sweets	positive																										
mojitos and the service are the best part in there	mojitos	positive	best	service	positive																										
sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes	sandwiches	positive	classic successes	burgers	positive			salads	positive	lemon-dressed cobb	positive																				
the design is very intimate and romantic	design	positive	intimate																												
the food was wonderful and imaginative	food	positive	wonderful																												
the staff is very sharp and they look good too	staff	positive	sharp			good																									
the worst though was the taste			worst																												
they were dry , stale and pretty flavorless			dry			stale																									
the fajita we tried was tasteless and burned and the mole sauce was way too sweet	fajita	negative	tasteless	mole sauce	negative	burned	too sweet																								
stay with the roasted chickens and you 'll be fine	roasted chickens	positive																													
the atmosphere is warm , comfortable , artsy and sexy	atmosphere	positive	warm			comfortable	artsy																								
the food is great ( big selection , reasonable prices ) and the drinks are really good	food	positive	great	selection	positive	big	reasonable	prices	positive	drinks	positive																				
the steak melted in my mouth	steak	positive																													
the food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it	food	neutral	cute	waiters	positive																										
most importantly , it is reasonably priced			reasonably																												
the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great	selection of food	positive	excellent	atmosphere	positive																										
only suggestion is that you skip the dessert , it was overpriced and fell short on taste	dessert	negative	overpriced			short																									
food was decent , but not great	food	positive	decent																												
from the moment you walk in , you feel like you 're in the perfect place			perfect																												
i dont know what some people who rave about this hot dog are talking about	hot dog	negative																													
it is a hidden delight complete with a quaint bar and good food	bar	positive	quaint			good																									
i find that most kosher restaurants are average to good , but this has been the best i 've eaten so far			best																												
the waiters always look angry and even ignore their high-tipping regulars	waiters	negative	angry																												
