tokens	tags	text	def_tags
['Mesons', 'are', 'hadrons', 'that', 'can', 'decay', 'to', 'leptons', 'and', 'leave', 'no', 'hadrons', ',', 'which', 'implies', 'that', 'mesons', 'are', 'not', 'conserved', 'in', 'number', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Mesons are hadrons that can decay to leptons and leave no hadrons, which implies that mesons are not conserved in number.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Baryons', 'are', 'hadrons', 'that', 'always', 'decay', 'to', 'another', 'baryon', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Baryons are hadrons that always decay to another baryon.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 0]
['This', 'transition', 'from', 'GUT', 'to', 'electroweak', 'is', 'an', 'example', 'of', 'spontaneous', 'symmetry', 'breaking', ',', 'in', 'which', 'conditions', 'spontaneously', 'evolved', 'to', 'a', 'point', 'where', 'the', 'forces', 'were', 'no', 'longer', 'unified', ',', 'breaking', 'that', 'symmetry', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	This transition from GUT to electroweak is an example of spontaneous symmetry breaking, in which conditions spontaneously evolved to a point where the forces were no longer unified, breaking that symmetry.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'fact', ',', 'no', 'light', 'comes', 'from', 'inside', 'the', 'event', 'horizon', ',', 'which', 'is', 'defined', 'to', 'be', 'at', 'a', 'distance', 'from', 'the', 'object', 'at', 'which', 'the', 'escape', 'velocity', 'is', 'exactly', 'the', 'speed', 'of', 'light', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In fact, no light comes from inside the event horizon, which is defined to be at a distance from the object at which the escape velocity is exactly the speed of light.	[0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['A', 'labor', 'union', 'is', 'an', 'organization', 'of', 'workers', 'that', 'negotiates', 'with', 'employers', 'over', 'wages', 'and', 'working', 'conditions', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A labor union is an organization of workers that negotiates with employers over wages and working conditions.	[21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Affirmative', 'action', 'is', 'the', 'name', 'given', 'to', 'active', 'efforts', 'by', 'government', 'or', 'businesses', 'that', 'give', 'special', 'rights', 'to', 'minorities', 'in', 'hiring', 'and', 'promotion', 'to', 'make', 'up', 'for', 'past', 'discrimination', '.']	['B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Affirmative action is the name given to active efforts by government or businesses that give special rights to minorities in hiring and promotion to make up for past discrimination.	[21, 22, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'government', 'rules', 'on', 'advertising', ',', 'enforced', 'by', 'the', 'Federal', 'Trade', 'Commission', '(', 'FTC', ')', ',', 'allow', 'advertising', 'to', 'contain', 'a', 'certain', 'amount', 'of', 'exaggeration', 'about', 'the', 'general', 'delight', 'of', 'using', 'a', 'product', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Alias-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The government rules on advertising, enforced by the Federal Trade Commission (FTC), allow advertising to contain a certain amount of exaggeration about the general delight of using a product.	[0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['An', 'intermediary', 'is', 'one', 'who', 'stands', 'between', 'two', 'other', 'parties', ';', 'for', 'example', ',', 'a', 'person', 'who', 'arranges', 'a', 'blind', 'date', 'between', 'two', 'other', 'people', 'is', 'one', 'kind', 'of', 'intermediary', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	An intermediary is one who stands between two other parties; for example, a person who arranges a blind date between two other people is one kind of intermediary.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['In', 'financial', 'capital', 'markets', ',', 'banks', 'are', 'an', 'example', 'of', 'a', 'financial', 'intermediary', '—', 'that', 'is', ',', 'an', 'institution', 'that', 'operates', 'between', 'a', 'saver', 'who', 'deposits', 'funds', 'in', 'a', 'bank', 'and', 'a', 'borrower', 'who', 'receives', 'a', 'loan', 'from', 'that', 'bank', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In financial capital markets, banks are an example of a financial intermediary — that is, an institution that operates between a saver who deposits funds in a bank and a borrower who receives a loan from that bank.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'operant', 'conditioning', ',', 'organisms', 'learn', 'to', 'associate', 'a', 'behavior', 'and', 'its', 'consequence', '(', '[', 'link', ']', ')', '.']	['O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O']	In operant conditioning, organisms learn to associate a behavior and its consequence ([link]).	[0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]
