tokens	tags	text	def_tags
['Mania', 'is', 'a', 'state', 'of', 'extreme', 'elation', 'and', 'agitation', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Mania is a state of extreme elation and agitation.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 0]
['Depersonalization', 'is', 'defined', 'as', 'feelings', 'of', '“', 'unreality', 'or', 'detachment', 'from', ',', 'or', 'unfamiliarity', 'with', ',', 'one', '’s', 'whole', 'self', 'or', 'from', 'aspects', 'of', 'the', 'self', '”', '(', 'APA', ',', '2013', ',', 'p.', '302', ')', '.']	['B-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Depersonalization is defined as feelings of “ unreality or detachment from, or unfamiliarity with, one ’s whole self or from aspects of the self ” (APA, 2013, p. 302).	[21, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Derealization', 'is', 'conceptualized', 'as', 'a', 'sense', 'of', '“', 'unreality', 'or', 'detachment', 'from', ',', 'or', 'unfamiliarity', 'with', ',', 'the', 'world', ',', 'be', 'it', 'individuals', ',', 'inanimate', 'objects', ',', 'or', 'all', 'surroundings', '”', '(', 'APA', ',', '2013', ',', 'p.', '303', ')', '.']	['B-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Derealization is conceptualized as a sense of “ unreality or detachment from, or unfamiliarity with, the world, be it individuals, inanimate objects, or all surroundings ” (APA, 2013, p. 303).	[21, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['These', 'kinds', 'of', 'delusions', 'are', 'known', 'as', 'paranoid', 'delusions', ',', 'which', 'involve', 'the', '(', 'false', ')', 'belief', 'that', 'other', 'people', 'or', 'agencies', 'are', 'plotting', 'to', 'harm', 'the', 'person', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	These kinds of delusions are known as paranoid delusions, which involve the (false) belief that other people or agencies are plotting to harm the person.	[0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['People', 'with', 'schizophrenia', 'also', 'may', 'hold', 'grandiose', 'delusions', ',', 'beliefs', 'that', 'one', 'holds', 'special', 'power', ',', 'unique', 'knowledge', ',', 'or', 'is', 'extremely', 'important', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	People with schizophrenia also may hold grandiose delusions, beliefs that one holds special power, unique knowledge, or is extremely important.	[0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Rather', ',', 'obsessions', 'are', 'characterized', 'as', 'persistent', ',', 'unintentional', ',', 'and', 'unwanted', 'thoughts', 'and', 'urges', 'that', 'are', 'highly', 'intrusive', ',', 'unpleasant', ',', 'and', 'distressing', '(', 'APA', ',', '2013', ')', '.']	['O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O']	Rather, obsessions are characterized as persistent, unintentional, and unwanted thoughts and urges that are highly intrusive, unpleasant, and distressing (APA, 2013).	[0, 0, 21, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]
['Committed', 'partisanship', ',', 'which', 'is', 'the', 'tendency', 'to', 'identify', 'with', 'and', 'to', 'support', '(', 'often', 'blindly', ')', 'a', 'particular', 'political', 'party', ',', 'alienates', 'some', 'Americans', 'who', 'feel', 'that', 'elected', 'representatives', 'should', 'vote', 'in', 'support', 'of', 'the', 'nation', '’s', 'best', 'interests', 'instead', 'of', 'voting', 'in', 'the', 'way', 'their', 'party', 'wishes', 'them', 'to', '.']	['B-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Committed partisanship, which is the tendency to identify with and to support (often blindly) a particular political party, alienates some Americans who feel that elected representatives should vote in support of the nation ’s best interests instead of voting in the way their party wishes them to.	[21, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['On', 'the', 'other', 'hand', ',', 'intense', 'preferences', 'are', 'based', 'on', 'strong', 'feelings', 'regarding', 'an', 'issue', 'that', 'someone', 'adheres', 'to', 'over', 'time', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	On the other hand, intense preferences are based on strong feelings regarding an issue that someone adheres to over time.	[0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', '1215', ',', 'King', 'John', 'signed', 'Magna', 'Carta', '—', 'a', 'promise', 'to', 'his', 'subjects', 'that', 'he', 'and', 'future', 'monarchs', 'would', 'refrain', 'from', 'certain', 'actions', 'that', 'harmed', ',', 'or', 'had', 'the', 'potential', 'to', 'harm', ',', 'the', 'people', 'of', 'England', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In 1215, King John signed Magna Carta — a promise to his subjects that he and future monarchs would refrain from certain actions that harmed, or had the potential to harm, the people of England.	[0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'federal', 'government', 'responded', 'by', 'enacting', 'the', 'Force', 'Bill', 'in', '1833', ',', 'authorizing', 'President', 'Jackson', 'to', 'use', 'military', 'force', 'against', 'states', 'that', 'challenged', 'federal', 'tariff', 'laws', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The federal government responded by enacting the Force Bill in 1833, authorizing President Jackson to use military force against states that challenged federal tariff laws.	[0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
