tokens	ner_tags	lang	text
['Ein', 'wiederholtes', ',', 'anschwellendes', 'Gitarrensolo', 'nebst', 'kräftigem', 'Schlagzeugeinsatz', 'durch', 'Nick', 'Mason', 'rundeten', 'die', 'Performance', 'ab', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	de	Ein wiederholtes, anschwellendes Gitarrensolo nebst kräftigem Schlagzeugeinsatz durch Nick Mason rundeten die Performance ab.
"['Es', 'interagiert', 'im', 'Zellkern', 'vieler', 'normaler', 'Körperzellentypen', 'mit', 'dem', 'vom', 'BRCA3', 'codierten', 'Protein', '(', '""', 'RAD51C', '""', ')', 'und', 'dem', 'von', '""', 'BRCA2', '""', 'codierten', 'Protein', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	de	"Es interagiert im Zellkern vieler normaler Körperzellentypen mit dem vom BRCA3 codierten Protein (""RAD51C"") und dem von ""BRCA2"" codierten Protein."
['Sie', 'liegt', 'heute', 'in', 'Hongkong', 'und', 'ist', 'noch', 'seetüchtig', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	de	Sie liegt heute in Hongkong und ist noch seetüchtig.
['Ferner', 'sind', 'einige', 'Elemente', 'aus', 'dem', 'Roman', 'Das', 'Zeichen', 'der', 'Vier', 'und', 'anderen', 'Erzählungen', 'eingeflossen', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0]	de	Ferner sind einige Elemente aus dem Roman Das Zeichen der Vier und anderen Erzählungen eingeflossen.
['Seine', 'Urne', 'wurde', 'in', 'das', 'Familiengrab', 'nach', 'Kelowna', ',', 'British', 'Columbia', 'überstellt', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0]	de	Seine Urne wurde in das Familiengrab nach Kelowna, British Columbia überstellt.
['Der', 'SPÖ-Abgeordnete', 'Paul', 'Posch', 'forderte', 'als', 'Sofortmaßnahme', 'die', 'Einreisebestimmungen', 'für', 'Personen', 'aus', 'bestimmten', 'Staaten', 'zu', 'verschärfen', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Der SPÖ-Abgeordnete Paul Posch forderte als Sofortmaßnahme die Einreisebestimmungen für Personen aus bestimmten Staaten zu verschärfen.
['Alboin', 'ist', 'noch', 'immer', 'unglücklich', 'über', 'diesen', 'Namen', ',', 'da', 'dieser', 'anstelle', 'einer', 'eigenen', 'Bedeutung', 'nur', 'eine', 'Umschreibung', 'einer', 'Eigenschaft', 'sei', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Alboin ist noch immer unglücklich über diesen Namen, da dieser anstelle einer eigenen Bedeutung nur eine Umschreibung einer Eigenschaft sei.
['Die', 'Fahrer', 'Jody', 'Scheckter', 'und', 'Patrick', 'Depailler', 'erzielten', 'gute', 'Ergebnisse', 'mit', 'dem', 'Wagen', '.']	[0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	de	Die Fahrer Jody Scheckter und Patrick Depailler erzielten gute Ergebnisse mit dem Wagen.
['Die', 'Insel', 'ist', '18', 'Hektar', 'groß', 'und', 'ist', 'der', 'südlichste', 'Punkt', 'Kanadas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	de	Die Insel ist 18 Hektar groß und ist der südlichste Punkt Kanadas.
['Dort', 'qualifizierte', 'sie', 'sich', 'für', 'die', 'Pan', 'Pacific', 'Swimming', 'Championships', '2010', ',', 'indem', 'sie', 'jeweils', 'Zweite', 'über', '100', 'm', 'und', '200', 'm', 'Rücken', 'wurde', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Dort qualifizierte sie sich für die Pan Pacific Swimming Championships 2010, indem sie jeweils Zweite über 100 m und 200 m Rücken wurde.
['Das', 'Lied', 'war', 'später', 'auch', 'im', 'Soundtrack', 'zum', '2006', 'gedrehten', 'Kinofilm', 'Griffin', '&', 'Phoenix', '(', 'ein', 'Drama', 'über', 'zwei', 'Krebskranke', ',', 'die', 'zueinander', 'finden', ')', 'enthalten', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Das Lied war später auch im Soundtrack zum 2006 gedrehten Kinofilm Griffin & Phoenix (ein Drama über zwei Krebskranke, die zueinander finden) enthalten.
['Daniel', 'Kleinman', ',', 'Designer', 'der', 'Titelsequenz', ',', 'wollte', 'damit', 'Bilder', 'schaffen', ',', 'die', 'beim', 'Ansehen', 'des', 'Films', 'wiedererkannt', 'und', 'eingeordnet', 'werden', 'können', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Daniel Kleinman, Designer der Titelsequenz, wollte damit Bilder schaffen, die beim Ansehen des Films wiedererkannt und eingeordnet werden können.
['Juni', '2010', ',', 'wurde', 'jedoch', 'vom', 'Parteivorsitzenden', 'Enda', 'Kenny', 'zum', 'Sprecher', 'der', 'Opposition', 'für', 'Unternehmen', ',', 'Arbeitsplätze', 'und', 'Wirtschaftsplanung', 'ernannt', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Juni 2010, wurde jedoch vom Parteivorsitzenden Enda Kenny zum Sprecher der Opposition für Unternehmen, Arbeitsplätze und Wirtschaftsplanung ernannt.
['Stelle', 'von', 'den', 'Cleveland', 'Cavaliers', 'rekrutiert', 'wurde', '.']	[0, 0, 0, 3, 4, 0, 0, 0]	de	Stelle von den Cleveland Cavaliers rekrutiert wurde.
['September', '2009', 'wurde', 'ein', 'Remix', 'mit', 'der', 'Sängerin', 'Nicole', 'Scherzinger', 'veröffentlicht', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]	de	September 2009 wurde ein Remix mit der Sängerin Nicole Scherzinger veröffentlicht.
['Alle', 'anderen', 'Ziele', 'lagen', 'auf', 'Gebiet', ',', 'das', 'von', 'der', 'Wehrmacht', 'besetzt', 'worden', 'war', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]	de	Alle anderen Ziele lagen auf Gebiet, das von der Wehrmacht besetzt worden war.
['Sie', 'ist', 'Mitglied', 'der', 'Association', 'of', 'Jesuit', 'Colleges', 'and', 'Universities', '.']	[0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0]	de	Sie ist Mitglied der Association of Jesuit Colleges and Universities.
['So', 'erhielt', 'er', 'bereits', 'in', 'frühester', 'Kindheit', 'eine', 'musikalische', 'Ausbildung', 'von', 'seinem', 'Vater', ',', 'dem', 'Pianisten', 'und', 'Komponisten', 'Sebastian', 'Benda', ',', 'mit', 'dem', 'er', 'später', 'verschiedene', 'Werke', 'für', 'Cello', 'und', 'Klavier', 'z', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	So erhielt er bereits in frühester Kindheit eine musikalische Ausbildung von seinem Vater, dem Pianisten und Komponisten Sebastian Benda, mit dem er später verschiedene Werke für Cello und Klavier z.
['Es', 'war', 'in', 'Pakistan', 'vollkommen', 'ausgebucht', 'und', 'hat', 'damit', 'den', 'Rekord', 'für', 'die', 'meisten', 'Zuschauer', 'gebrochen', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Es war in Pakistan vollkommen ausgebucht und hat damit den Rekord für die meisten Zuschauer gebrochen.
['Internationale', 'Proteste', 'und', 'die', 'besondere', 'Stellung', 'von', 'Voyager', '1', 'und', 'Voyager', '2', 'verhinderten', 'stets', 'die', 'komplette', 'Einstellung', 'des', 'Programms', ',', 'das', 'inzwischen', 'als', 'echtes', 'Langzeit-Experiment', 'gelten', 'kann', ',', 'wobei', 'einige', 'Budgetkürzungen', 'hingenommen', 'werden', 'mussten', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Internationale Proteste und die besondere Stellung von Voyager 1 und Voyager 2 verhinderten stets die komplette Einstellung des Programms, das inzwischen als echtes Langzeit-Experiment gelten kann, wobei einige Budgetkürzungen hingenommen werden mussten.
['Februar', '1970', 'in', 'den', 'Abbey', 'Road', 'Studios', 'abgemischt', ',', 'aber', 'nicht', 'für', 'das', 'Album', 'verwendet', '.']	[0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Februar 1970 in den Abbey Road Studios abgemischt, aber nicht für das Album verwendet.
['Walter', 'Brun', 'sah', 'die', 'Ursache', 'für', 'die', 'unbefriedigenden', 'Ergebnisse', 'in', 'erster', 'Linie', 'bei', 'Euroracing', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	de	Walter Brun sah die Ursache für die unbefriedigenden Ergebnisse in erster Linie bei Euroracing.
['Im', 'Sommer', '2011', 'nahm', 'ihn', 'schließlich', 'der', 'FC', 'Lausanne-Sport', 'unter', 'Vertrag', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	de	Im Sommer 2011 nahm ihn schließlich der FC Lausanne-Sport unter Vertrag.
['1961', 'begleitete', 'er', 'auch', 'die', 'Sängerin', 'Aretha', 'Franklin', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	de	1961 begleitete er auch die Sängerin Aretha Franklin.
['Kuba', 'erteilte', 'in', 'diesem', 'Zusammenhang', 'die', 'Überflugrechte', 'für', 'Evakuierungsflüge', 'über', 'sein', 'Territorium', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Kuba erteilte in diesem Zusammenhang die Überflugrechte für Evakuierungsflüge über sein Territorium.
['Die', 'Regierung', 'hatte', 'sich', 'aus', 'diesem', 'Grund', 'in', 'das', 'im', 'Norden', 'des', 'Landes', 'gelegene', 'Iași', 'zurückgezogen', ',', 'da', 'der', 'Süden', 'besetzt', 'war', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	de	Die Regierung hatte sich aus diesem Grund in das im Norden des Landes gelegene Iași zurückgezogen, da der Süden besetzt war.
['1982', 'folgte', 'die', 'Qualifikation', 'für', 'den', 'Wettbewerb', 'um', 'die', 'Copa', 'Libertadores', '1983', ',', 'in', 'dem', 'er', 'sich', 'schließlich', 'als', 'einer', 'der', 'wichtigsten', 'Spieler', 'seiner', 'Mannschaft', 'in', 'den', 'Vordergrund', 'spielte', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	1982 folgte die Qualifikation für den Wettbewerb um die Copa Libertadores 1983, in dem er sich schließlich als einer der wichtigsten Spieler seiner Mannschaft in den Vordergrund spielte.
['Trotz', 'einer', 'deutlichen', 'Niederlage', 'gegen', 'Rafael', 'Nadal', 'stand', 'er', 'am', '12', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	de	Trotz einer deutlichen Niederlage gegen Rafael Nadal stand er am 12.
['Die', 'Geburt', 'soll', 'genau', 'an', 'der', 'Stelle', 'stattgefunden', 'haben', ',', 'an', 'der', 'seit', '1528', 'die', 'Babri-Moschee', 'stand', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	de	Die Geburt soll genau an der Stelle stattgefunden haben, an der seit 1528 die Babri-Moschee stand.
['Im', 'Süden', 'wandelt', 'sich', 'der', 'Park', 'von', 'Wald', 'erst', 'in', 'Buschland', 'und', 'nimmt', 'dann', 'immer', 'stärker', 'den', 'Charakter', 'der', 'Kalahari', 'an', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	de	Im Süden wandelt sich der Park von Wald erst in Buschland und nimmt dann immer stärker den Charakter der Kalahari an.
['Mit', 'zwei', 'Siegen', 'zog', 'sie', 'ins', 'Halbfinale', 'ein', ',', 'wo', 'sie', 'Natália', 'Falavigna', 'knapp', 'bezwang', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	de	Mit zwei Siegen zog sie ins Halbfinale ein, wo sie Natália Falavigna knapp bezwang.
['Oktober', '2008', 'bei', 'der', '1:2', '-', 'Niederlage', 'gegen', 'Newcastle', 'United', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	de	Oktober 2008 bei der 1:2 - Niederlage gegen Newcastle United.
"['Die', 'Direct-to-Video-Produktion', 'ist', 'die', 'Fortsetzung', 'des', 'Films', '""', 'Haunted', 'Hill', '""', 'aus', 'dem', 'Jahr', '1999', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0]	de	"Die Direct-to-Video-Produktion ist die Fortsetzung des Films ""Haunted Hill"" aus dem Jahr 1999."
['Als', 'Fahrer', 'unter', 'Vertrag', 'waren', 'Karun', 'Chandhok', 'und', 'Bruno', 'Senna', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	de	Als Fahrer unter Vertrag waren Karun Chandhok und Bruno Senna.
['Zur', 'selben', 'Zeit', 'wechselte', 'auch', 'sein', 'ehemaliger', 'Mannschaftskollege', 'und', 'Konkurrent', 'Ike', 'Shorunmu', 'zu', 'Samsunspor', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 0]	de	Zur selben Zeit wechselte auch sein ehemaliger Mannschaftskollege und Konkurrent Ike Shorunmu zu Samsunspor.
['Nach', 'einem', 'Besuch', 'des', 'Staff', 'College', 'in', 'Camberley', 'wurde', 'er', '1972', 'zum', 'Captain', 'befördert', 'und', 'kam', 'in', 'das', 'Verteidigungsministerium', 'des', 'Vereinigten', 'Königreichs', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]	de	Nach einem Besuch des Staff College in Camberley wurde er 1972 zum Captain befördert und kam in das Verteidigungsministerium des Vereinigten Königreichs.
['Alle', 'Fotos', 'stammten', 'von', 'Linda', 'McCartney', '.']	[0, 0, 0, 0, 1, 2, 0]	de	Alle Fotos stammten von Linda McCartney.
['Dann', 'folgte', 'ein', 'Engagement', 'bei', 'GD', 'Estoril', 'Praia', 'und', 'aktuell', 'steht', 'er', 'bei', 'Moreirense', 'FC', 'unter', 'Vertrag', '.']	[0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	de	Dann folgte ein Engagement bei GD Estoril Praia und aktuell steht er bei Moreirense FC unter Vertrag.
['Auch', 'der', 'CDU-Bundestagsabgeordnete', 'Thomas', 'Mahlberg', 'forderte', 'seine', 'Ablösung', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0]	de	Auch der CDU-Bundestagsabgeordnete Thomas Mahlberg forderte seine Ablösung.
['Das', 'Musikvideo', 'basiert', 'auf', 'dem', 'jamaikanischen', 'Dancehall', 'Theme', ',', 'mit', 'Einflüssen', 'von', 'Keith', 'Haring', '.']	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 2, 0]	de	Das Musikvideo basiert auf dem jamaikanischen Dancehall Theme, mit Einflüssen von Keith Haring.
['Um', 'die', 'wirtschaftliche', 'Weiterentwicklung', 'des', 'Landes', 'sicherzustellen', ',', 'müsse', 'Kambodscha', 'von', 'ausländischen', 'Einflüssen', 'abgeschnitten', 'werden', ',', 'und', 'die', 'Gewinne', 'müssten', 'im', 'Land', 'verbleiben', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Um die wirtschaftliche Weiterentwicklung des Landes sicherzustellen, müsse Kambodscha von ausländischen Einflüssen abgeschnitten werden, und die Gewinne müssten im Land verbleiben.
['Voyager', '1', 'wurde', 'am', '5', '.']	[7, 8, 0, 0, 0, 0]	de	Voyager 1 wurde am 5.
"['Der', 'Begriff', 'des', '""', 'kosmischen', 'Christus', '""', 'wurde', 'ein', 'paar', 'Jahre', 'zuvor', 'von', 'der', 'anglo-indischen', 'Theosophin', 'Annie', 'Besant', 'geprägt', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 2, 0, 0]	de	"Der Begriff des ""kosmischen Christus"" wurde ein paar Jahre zuvor von der anglo-indischen Theosophin Annie Besant geprägt."
['April', '2009', 'beim', '3:0', '-', 'Auswärtssieg', 'über', 'Excelsior', 'Mouscron', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	de	April 2009 beim 3:0 - Auswärtssieg über Excelsior Mouscron.
['Die', 'folgende', 'Spielzeit', 'verbrachte', 'er', 'weitestgehend', 'im', 'rechten', 'Mittelfeld', ',', 'nach', 'dem', 'Abgang', 'von', 'Mark', 'Delaney', 'zum', 'Erstligisten', 'Aston', 'Villa', 'übernahm', 'er', 'dessen', 'Position', 'auf', 'der', 'rechten', 'Abwehrseite', ',', 'hatte', 'aber', 'Mühe', 'an', 'die', 'Leistungen', 'des', 'schnellen', 'und', 'beliebten', 'Außenverteidigers', 'anzuknüpfen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Die folgende Spielzeit verbrachte er weitestgehend im rechten Mittelfeld, nach dem Abgang von Mark Delaney zum Erstligisten Aston Villa übernahm er dessen Position auf der rechten Abwehrseite, hatte aber Mühe an die Leistungen des schnellen und beliebten Außenverteidigers anzuknüpfen.
['Es', 'ist', 'dies', ',', 'abgesehen', 'vom', 'möglichen', 'fallweisen', 'Auftreten', 'in', 'höheren', 'Lagen', 'des', 'Pico', 'da', 'Neblina', ',', 'das', 'höchste', 'zusammenhängende', 'Verbreitungsareal', 'eines', 'Sumpfkrugs', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]	de	Es ist dies, abgesehen vom möglichen fallweisen Auftreten in höheren Lagen des Pico da Neblina, das höchste zusammenhängende Verbreitungsareal eines Sumpfkrugs.
['Dreimal', 'in', 'Folge', 'wurde', 'die', 'Mannschaft', 'Vizemeister', ',', 'jeweils', 'hinter', 'Slavia', 'Prag', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	de	Dreimal in Folge wurde die Mannschaft Vizemeister, jeweils hinter Slavia Prag.
['Die', 'Westgrenze', 'der', 'Verbreitung', 'verläuft', 'durch', 'Manitoba', 'und', 'das', 'östliche', 'Texas', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	de	Die Westgrenze der Verbreitung verläuft durch Manitoba und das östliche Texas.
"['Die', 'erste', 'gemeinsame', 'Produktion', 'war', '1968', '""', 'Der', 'Hexenjäger', '""', 'mit', 'Vincent', 'Price', 'in', 'der', 'Hauptrolle', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 1, 2, 0, 0, 0, 0]	de	"Die erste gemeinsame Produktion war 1968 ""Der Hexenjäger"" mit Vincent Price in der Hauptrolle."
['Januar', 'wurde', 'er', 'in', 'Versailles', 'empfangen', '.']	[0, 0, 0, 0, 5, 0, 0]	de	Januar wurde er in Versailles empfangen.
['Regie', 'führte', 'Robert', 'Altman', ',', 'das', 'Drehbuch', 'schrieb', 'Sam', 'Shepard', 'anhand', 'des', 'eigenen', 'Theaterstücks', 'und', 'wurde', 'von', 'Cannon', 'Films', 'produziert', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]	de	Regie führte Robert Altman, das Drehbuch schrieb Sam Shepard anhand des eigenen Theaterstücks und wurde von Cannon Films produziert.
['Nur', '83', 'Kilometer', 'südöstlich', 'liegt', 'der', 'Mount', 'Rainier', ',', 'ein', '4.392', 'Meter', 'hoher', 'Schichtvulkan', ',', 'der', 'zuletzt', '1854', 'ausbrach', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Nur 83 Kilometer südöstlich liegt der Mount Rainier, ein 4.392 Meter hoher Schichtvulkan, der zuletzt 1854 ausbrach.
['Daraufhin', 'stellte', 'er', 'sein', 'Amt', 'bei', 'den', 'Rampla', 'Juniors', 'zur', 'Verfügung', 'und', 'wurden', 'zwei', 'Spielrunden', 'vor', 'Saisonende', 'am', '26', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Daraufhin stellte er sein Amt bei den Rampla Juniors zur Verfügung und wurden zwei Spielrunden vor Saisonende am 26.
['Der', 'Bevölkerung', 'von', 'Bergkarabach', 'sei', 'wie', 'der', 'des', 'Kosovo', 'nach', 'dem', 'Selbstbestimmungsrecht', 'ein', 'Austritt', 'aus', 'Aserbaidschan', 'zuzuerkennen', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0]	de	Der Bevölkerung von Bergkarabach sei wie der des Kosovo nach dem Selbstbestimmungsrecht ein Austritt aus Aserbaidschan zuzuerkennen.
