tokens	ner_tags	lang	text
['Später', 'wurde', 'die', 'Verpflichtung', 'von', 'Augustus', 'Prew', 'bekannt', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0]	de	Später wurde die Verpflichtung von Augustus Prew bekannt.
['Das', 'sehr', 'große', 'Verbreitungsgebiet', 'dieser', 'Art', 'reicht', 'von', 'Kenia', 'im', 'Norden', 'über', 'Malawi', ',', 'Simbabwe', ',', 'Mosambik', 'bis', 'nach', 'Südafrika', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 5, 0]	de	Das sehr große Verbreitungsgebiet dieser Art reicht von Kenia im Norden über Malawi, Simbabwe, Mosambik bis nach Südafrika.
"['""', 'Mutterherz', '""', 'ist', 'ein', 'US-amerikanisches', 'Filmdrama', 'unter', 'Regie', 'von', 'Mitchell', 'Leisen', 'aus', 'dem', 'Jahr', '1946', '.']"	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	de	"""Mutterherz"" ist ein US-amerikanisches Filmdrama unter Regie von Mitchell Leisen aus dem Jahr 1946."
['Ab', '1934', 'entstand', 'mit', 'dem', 'Pioneer', 'Zephyr', 'für', 'die', 'Chicago', ',', 'Burlington', 'and', 'Quincy', 'Railroad', 'das', 'erste', 'Fahrzeug', 'der', 'größten', 'und', 'bekanntesten', 'Flotte', 'stromlinienförmiger', 'Fernreisezüge', 'dieser', 'Zeit', '.']	[0, 0, 0, 0, 0, 7, 8, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Ab 1934 entstand mit dem Pioneer Zephyr für die Chicago, Burlington and Quincy Railroad das erste Fahrzeug der größten und bekanntesten Flotte stromlinienförmiger Fernreisezüge dieser Zeit.
"['""', 'B.', 'dem', 'Microsoft', 'Flight', 'Simulator', ')', '.']"	[0, 0, 0, 7, 8, 8, 0, 0]	de	"""B. dem Microsoft Flight Simulator)."
['Im', 'November', '2019', 'wurde', 'auf', 'der', 'LA', 'Auto', 'Show', 'die', 'Version', 'für', 'den', 'nordamerikanischen', 'Markt', 'vorgestellt', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	de	Im November 2019 wurde auf der LA Auto Show die Version für den nordamerikanischen Markt vorgestellt.
['Oktober', '2009', 'im', 'Rose', 'Bowl', 'Stadium', 'in', 'Los', 'Angeles', '.']	[0, 0, 0, 5, 6, 6, 0, 5, 6, 0]	de	Oktober 2009 im Rose Bowl Stadium in Los Angeles.
['Die', 'Stiftung', 'Warentest', 'fand', '2013', 'bei', 'Stichproben', 'heraus', ',', 'dass', 'bei', 'Herkunftsangaben', 'nicht', '„', 'geschummelt', 'werde', '“', '(', 'vgl', '.']	[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Die Stiftung Warentest fand 2013 bei Stichproben heraus, dass bei Herkunftsangaben nicht „geschummelt werde“ (vgl.
['Mai', '2015', 'debütierte', 'er', 'beim', '1:0', '-', 'Sieg', 'gegen', 'Eintracht', 'Frankfurt', ',', 'als', 'er', 'in', 'der', 'Nachspielzeit', 'für', 'Zlatko', 'Junuzović', 'eingewechselt', 'wurde', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	de	Mai 2015 debütierte er beim 1:0 - Sieg gegen Eintracht Frankfurt, als er in der Nachspielzeit für Zlatko Junuzović eingewechselt wurde.
['Nach', 'der', 'Gründung', 'des', 'Commonwealth', 'der', 'Philippinen', 'wurde', 'er', '1942', 'Mitglied', 'des', 'Senats', 'gewählt', 'und', 'gehörte', 'diesem', 'nach', 'einer', 'Wiederwahl', 'mit', 'den', 'meisten', 'Wählerstimmen', 'im', 'November', '1947', 'bis', 'November', '1953', 'an', '.']	[0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Nach der Gründung des Commonwealth der Philippinen wurde er 1942 Mitglied des Senats gewählt und gehörte diesem nach einer Wiederwahl mit den meisten Wählerstimmen im November 1947 bis November 1953 an.
['November', 'wurden', 'die', 'Dreharbeiten', 'am', 'Southampton', 'Water', 'fortgesetzt', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 0]	de	November wurden die Dreharbeiten am Southampton Water fortgesetzt.
['August', 'wurde', 'er', 'beim', 'Match', 'gegen', 'Excelsior', 'Rotterdam', 'eingewechselt', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0]	de	August wurde er beim Match gegen Excelsior Rotterdam eingewechselt.
"['4717', '""', 'm', ',', 'je', 'nach', 'Röhre', ',', 'lange', 'Tunnel', 'befindet', 'sich', 'etwa', '80', 'km', 'westlich', 'von', 'Tokio', ',', 'besteht', 'aus', 'zwei', 'Röhren', 'und', 'wurde', '1977', 'eröffnet', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"4717 ""m, je nach Röhre, lange Tunnel befindet sich etwa 80 km westlich von Tokio, besteht aus zwei Röhren und wurde 1977 eröffnet."
['Im', 'Juli', '2015', 'wurde', 'Seth', 'Gordon', 'als', 'Regisseur', 'verpflichtet', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	de	Im Juli 2015 wurde Seth Gordon als Regisseur verpflichtet.
['Im', 'August', '2013', 'gab', 'er', 'sein', 'Debüt', 'in', 'der', 'zweiten', 'Liga', ',', 'als', 'er', 'am', 'dritten', 'Spieltag', 'jener', 'Saison', 'gegen', 'den', 'SV', 'Horn', 'in', 'der', '85', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]	de	Im August 2013 gab er sein Debüt in der zweiten Liga, als er am dritten Spieltag jener Saison gegen den SV Horn in der 85.
['über', 'Falk', 'Huste', ',', 'wiederum', 'Europameister', 'und', 'errang', 'nachdem', 'er', 'u', '.']	[0, 1, 2, 0, 0, 7, 0, 0, 0, 0, 0, 0]	de	über Falk Huste, wiederum Europameister und errang nachdem er u.
['In', 'der', 'Spielrunde', '1985', 'führte', 'er', 'seine', 'Mannschaft', 'in', 'den', 'Fiesta', 'Bowl', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	de	In der Spielrunde 1985 führte er seine Mannschaft in den Fiesta Bowl.
['2011', 'wurde', 'er', 'tot', 'in', 'Mexiko-Stadt', 'aufgefunden', ',', 'wo', 'er', 'mit', 'dem', 'Frauen-Olympiateam', 'im', 'Boxen', 'arbeitete', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	2011 wurde er tot in Mexiko-Stadt aufgefunden, wo er mit dem Frauen-Olympiateam im Boxen arbeitete.
['Nachdem', 'er', 'mit', 'seinem', 'Team', 'jedoch', 'in', 'der', 'Qualifikation', 'zur', 'Fußball-Weltmeisterschaft', '2006', 'scheiterte', ',', 'trat', 'er', 'von', 'diesem', 'Amt', 'zurück', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Nachdem er mit seinem Team jedoch in der Qualifikation zur Fußball-Weltmeisterschaft 2006 scheiterte, trat er von diesem Amt zurück.
['Dieser', 'hat', '1620', 'die', 'Kurpfalz', 'erobert', '.']	[0, 0, 0, 0, 5, 0, 0]	de	Dieser hat 1620 die Kurpfalz erobert.
['Nachdem', 'Stanley', 'Baldwin', 'am', '6', '.']	[0, 1, 2, 0, 0, 0]	de	Nachdem Stanley Baldwin am 6.
['1543', 'war', 'er', 'Organist', 'am', 'Magdalen', 'College', 'in', 'Oxford', 'und', 'unterwies', 'dort', 'die', 'Chorsänger', '.']	[0, 0, 0, 0, 0, 3, 4, 0, 5, 0, 0, 0, 0, 0, 0]	de	1543 war er Organist am Magdalen College in Oxford und unterwies dort die Chorsänger.
['Gegner', 'im', 'anstehenden', 'Super', 'Bowl', 'II', 'waren', 'die', 'Oakland', 'Raiders', '.']	[0, 0, 0, 7, 8, 8, 0, 0, 3, 4, 0]	de	Gegner im anstehenden Super Bowl II waren die Oakland Raiders.
['Die', 'Art', 'belagert', 'Vogelkolonien', 'und', 'raubt', 'die', 'Eier', 'und', 'Küken', 'oder', 'sie', 'plündert', 'die', 'Müllhalden', 'in', 'Patagonien', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	de	Die Art belagert Vogelkolonien und raubt die Eier und Küken oder sie plündert die Müllhalden in Patagonien.
['Selbst', 'der', 'areligiöse', 'Charlie', 'Chaplin', 'besuchte', 'heimlich', 'ihre', 'Gottesdienste', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	de	Selbst der areligiöse Charlie Chaplin besuchte heimlich ihre Gottesdienste.
['Beim', 'Neuaufsteiger', 'aus', 'der', 'Ligue', '2', 'kam', 'er', 'kurz', 'vor', 'seinem', '27', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]	de	Beim Neuaufsteiger aus der Ligue 2 kam er kurz vor seinem 27.
