tokens	ner_tags	lang	text
['He', 'was', 'placed', 'as', 'a', 'striker', ',', 'the', 'position', 'which', 'he', 'had', 'played', 'in', 'as', 'a', 'junior', 'player', ',', 'but', 'had', 'never', 'been', 'used', 'in', 'for', 'Brann', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	en	He was placed as a striker, the position which he had played in as a junior player, but had never been used in for Brann.
['The', 'official', 'language', 'is', 'Mizo', '.']	[0, 0, 0, 0, 7, 0]	en	The official language is Mizo.
"['He', 'was', 'also', 'featured', 'in', 'Chaka', 'Khan', ""'s"", 'cover', 'of', 'Prince', ""'s"", '""', 'I', 'Feel', 'For', 'You', '""', ',', 'alongside', 'Melle', 'Mel', ',', 'playing', 'his', 'signature', 'harmonica', '.']"	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	en	"He was also featured in Chaka Khan's cover of Prince's "" I Feel For You "", alongside Melle Mel, playing his signature harmonica."
['It', 'was', 'originally', 'suggested', 'that', 'they', 'dig', 'mile', 'long', 'trenches', 'and', 'build', 'the', 'factories', 'away', 'from', 'the', 'falls', ',', 'but', 'Hamilton', 'argued', 'that', 'it', 'would', 'be', 'too', 'costly', 'and', 'laborious', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	It was originally suggested that they dig mile long trenches and build the factories away from the falls, but Hamilton argued that it would be too costly and laborious.
"['""', 'Have', 'I', 'Got', 'News', 'for', 'You', '""', 'began', 'in', '1990', ',', 'and', 'two', 'series', 'of', 'his', 'own', 'sketch', 'show', ',', '""', 'Paul', 'Merton', ':', 'The', 'Series', '""', ',', 'followed', 'soon', 'after', '.']"	[0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0]	en	""" Have I Got News for You "" began in 1990, and two series of his own sketch show, "" Paul Merton: The Series "", followed soon after."
['During', 'the', '1998', 'The', 'Velvet', 'Rope', 'Tour', ',', 'she', 'sang', 'the', 'song', 'sat', 'on', 'a', 'stool', ',', 'accompanied', 'by', 'a', 'guitarist', '.']	[0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	During the 1998 The Velvet Rope Tour, she sang the song sat on a stool, accompanied by a guitarist.
['On', 'July', '26', ',', '2011', ',', 'he', 'signed', 'a', 'one-year', ',', 'two-way', 'contract', 'worth', '$', '600,000', 'with', 'the', 'Pittsburgh', 'Penguins', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	en	On July 26, 2011, he signed a one-year, two-way contract worth $600,000 with the Pittsburgh Penguins.
['His', 'subsequent', 'return', 'to', 'Orléans', 'was', 'marked', 'by', 'a', 'splendid', 'celebration', 'organised', 'by', 'the', 'citizens', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	His subsequent return to Orléans was marked by a splendid celebration organised by the citizens.
['The', 'film', 'was', 'shot', 'in', 'Bhuj', 'and', 'Mumbai', 'with', 'brief', 'schedules', 'in', 'Bhedaghat', '(', 'Jabalpur', ')', 'and', 'Thane', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 5, 0, 5, 0, 0, 5, 0]	en	The film was shot in Bhuj and Mumbai with brief schedules in Bhedaghat (Jabalpur) and Thane.
"['At', 'Napoli', ',', 'Maradona', 'reached', 'the', 'peak', 'of', 'his', 'professional', 'career', ':', 'he', 'soon', 'inherited', 'the', 'Giuseppe', 'Bruscolotti', ""'s"", 'armband', 'from', 'Napoli', 'veteran', 'defender', 'cocaine', 'and', 'quickly', 'became', 'an', 'adored', 'star', 'among', 'the', 'club', ""'s"", 'fans', ';', 'in', 'his', 'time', 'there', 'he', 'elevated', 'the', 'team', 'to', 'the', 'most', 'successful', 'era', 'in', 'its', 'history', '.']"	[0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	At Napoli, Maradona reached the peak of his professional career: he soon inherited the Giuseppe Bruscolotti's armband from Napoli veteran defender cocaine and quickly became an adored star among the club's fans; in his time there he elevated the team to the most successful era in its history.
['The', 'latter', 'was', 'to', 'operate', 'in', 'the', 'eastern', 'sector', ',', 'and', 'had', 'as', 'its', 'objectives', 'the', 'port', 'of', 'Syracuse', 'and', 'the', 'airfield', 'at', 'Pachino', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0]	en	The latter was to operate in the eastern sector, and had as its objectives the port of Syracuse and the airfield at Pachino.
"['The', 'word', '""', 'pakoṛā', '""', 'is', 'derived', 'from', 'Sanskrit', 'पक्ववट', '""', 'pakvavaṭa', '""', ',', 'a', 'compound', 'of', '""', 'pakva', '""', '(', ""'"", 'cooked', ""'"", ')', 'and', '""', 'vaṭa', '""', '(', ""'"", 'a', 'small', 'lump', ""'"", ')', 'or', 'its', 'derivative', '""', 'vaṭaka', '""', ',', ""'"", 'a', 'round', 'cake', 'made', 'of', 'pulse', 'fried', 'in', 'oil', 'or', 'ghee', ""'"", '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"The word "" pakoṛā "" is derived from Sanskrit पक्ववट "" pakvavaṭa "", a compound of "" pakva "" (' cooked') and "" vaṭa "" (' a small lump') or its derivative "" vaṭaka "",' a round cake made of pulse fried in oil or ghee'."
['He', 'developed', 'the', '[', 'https://talloc.samba.org/talloc/doc/html/index.html', ']', 'hierarchical', 'memory', 'allocator', ',', 'originally', 'as', 'part', 'of', 'Samba', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	en	He developed the [https://talloc.samba.org/talloc/doc/html/index.html] hierarchical memory allocator, originally as part of Samba.
"['Almost', 'immediately', ',', 'first', 'SR', '""', '69', 'and', 'then', 'CR', '""', '44', 'split', 'off', '.']"	[0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	en	"Almost immediately, first SR "" 69 and then CR "" 44 split off."
['He', 'stayed', '6', 'years', 'with', 'Independiente', ',', 'winning', '3', 'first', 'division', 'tournaments', 'and', 'a', 'Copa', 'Libertadores', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	en	He stayed 6 years with Independiente, winning 3 first division tournaments and a Copa Libertadores.
"['Here', ',', 'they', 'intersect', 'CR', '""', '44', '.']"	[0, 0, 0, 0, 5, 0, 0, 0]	en	"Here, they intersect CR "" 44."
"['At', 'the', 'conclusion', 'of', 'the', 'war', ',', 'he', 'returned', 'to', 'the', 'University', 'of', 'Paris', 'to', 'continue', 'his', 'studies', 'with', 'Paul', 'Langevin', ',', 'and', 'was', 'awarded', 'his', '""', 'Docteur', 'ès', 'science', '""', 'in', '1920', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"At the conclusion of the war, he returned to the University of Paris to continue his studies with Paul Langevin, and was awarded his "" Docteur ès science "" in 1920."
['They', 'usually', 'do', 'this', 'by', 'tricking', 'Donald', ',', 'or', 'whoever', 'else', 'they', 'wish', 'to', 'manipulate', ',', 'but', 'they', 'usually', 'feel', 'guilty', 'about', 'it', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	They usually do this by tricking Donald, or whoever else they wish to manipulate, but they usually feel guilty about it.
['All', 'four', 'walls', 'of', 'the', 'chapel', 'and', 'its', 'ceiling', 'are', 'decorated', 'with', 'murals', 'designed', 'by', 'the', 'writer', 'and', 'artist', 'Ethel', 'Anderson', 'and', 'executed', 'by', 'the', 'Turramurra', 'Wall', 'Painters', 'Union', ',', 'a', 'group', 'of', 'Modernist', 'painters', 'she', 'founded', 'in', '1927', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	en	All four walls of the chapel and its ceiling are decorated with murals designed by the writer and artist Ethel Anderson and executed by the Turramurra Wall Painters Union, a group of Modernist painters she founded in 1927.
['On', 'September', '2', ',', '2003', ',', 'he', 'was', 'claimed', 'off', 'waivers', 'by', 'the', 'Atlanta', 'Falcons', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	en	On September 2, 2003, he was claimed off waivers by the Atlanta Falcons.
"['The', 'teacher', ""'s"", 'attention', 'to', 'detail', 'and', 'his', 'finely', 'rendered', 'musculature', 'of', 'animals', 'in', 'motion', 'significantly', 'influenced', 'Rodin', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	en	The teacher's attention to detail and his finely rendered musculature of animals in motion significantly influenced Rodin.
"['The', 'Krull', 'dimension', 'of', 'a', 'commutative', 'ring', 'is', 'the', 'maximal', 'length', 'of', 'chains', 'of', 'prime', 'ideals', 'in', 'it', ',', 'a', 'chain', 'of', 'length', '""', 'n', '""', 'being', 'a', 'sequence', 'of', 'prime', 'ideals', 'related', 'by', 'inclusion', '.']"	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"The Krull dimension of a commutative ring is the maximal length of chains of prime ideals in it, a chain of length "" n "" being a sequence of prime ideals related by inclusion."
"['On', 'September', '30', ',', '2008', ',', 'Chief', 'Judge', 'Joseph', 'R.', 'Goodwin', 'of', 'the', 'carcinogen', 'denied', 'the', 'certification', 'of', 'a', 'class', 'of', 'Parkersburg', 'residents', 'exposed', 'to', 'PFOA', 'from', 'DuPont', ""'s"", 'facility', 'because', 'they', 'did', 'not', '""', 'show', 'the', 'common', 'individual', 'injuries', 'needed', 'to', 'certify', 'a', 'class', 'action', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"On September 30, 2008, Chief Judge Joseph R. Goodwin of the carcinogen denied the certification of a class of Parkersburg residents exposed to PFOA from DuPont's facility because they did not "" show the common individual injuries needed to certify a class action ""."
['He', 'is', 'a', 'Welsh', 'international', 'with', 'four', 'caps', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0]	en	He is a Welsh international with four caps.
['The', 'former', 'alignment', 'became', 'a', 'part', 'of', 'M-21', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	en	The former alignment became a part of M-21.
['His', 'stay', 'in', 'the', 'Midlands', 'was', 'a', 'short', 'one', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	en	His stay in the Midlands was a short one.
['He', 'now', 'teaches', 'swimming', 'at', 'Christ', 'Church', 'Grammar', 'School', ',', 'the', 'school', 'at', 'which', 'he', 'was', 'educated', '.']	[0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He now teaches swimming at Christ Church Grammar School, the school at which he was educated.
['In', 'July', '1927', ',', 'the', 'aging', 'former', 'heavyweight', 'champion', 'Jack', 'Dempsey', 'came', 'from', 'behind', 'to', 'defeat', 'heavily', 'favored', 'Jack', 'Sharkey', 'by', 'delivering', 'several', 'questionable', 'punches', 'that', 'were', 'deemed', 'illegal', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	In July 1927, the aging former heavyweight champion Jack Dempsey came from behind to defeat heavily favored Jack Sharkey by delivering several questionable punches that were deemed illegal.
['The', 'area', 'of', 'Al-Hamma', ',', 'or', 'Hamat', 'Gader', 'in', 'the', 'valley', 'is', 'held', 'by', 'Israel', 'but', 'claimed', 'by', 'Syria', '.']	[0, 0, 0, 5, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	en	The area of Al-Hamma, or Hamat Gader in the valley is held by Israel but claimed by Syria.
['He', 'finished', 'his', 'professional', 'career', 'with', '55', 'games', 'for', 'the', 'Double-A', 'Wichita', 'Aeros', 'in', '1983', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 0]	en	He finished his professional career with 55 games for the Double-A Wichita Aeros in 1983.
['Operations', 'research', 'also', 'includes', 'continuous', 'topics', 'such', 'as', 'continuous-time', 'Markov', 'process', ',', 'continuous-time', 'martingales', ',', 'process', 'optimization', ',', 'and', 'continuous', 'and', 'hybrid', 'control', 'theory', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Operations research also includes continuous topics such as continuous-time Markov process, continuous-time martingales, process optimization, and continuous and hybrid control theory.
['The', 'wingspan', 'of', 'the', 'Indian', 'flying', 'fox', 'is', 'up', 'to', ',', 'while', 'the', 'giant', 'golden-crowned', 'flying', 'fox', 'has', 'a', 'wingspan', 'of', '.']	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The wingspan of the Indian flying fox is up to, while the giant golden-crowned flying fox has a wingspan of.
"['He', 'is', 'also', 'a', 'playable', 'character', 'in', '""', 'Mario', ""'s"", 'Tennis', '""', 'on', 'Virtual', 'Boy', 'and', '""', 'Mario', 'Tennis', '""', 'on', 'the', 'Nintendo', '64', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 7, 8, 0, 0, 7, 8, 0, 0, 0, 7, 8, 0]	en	"He is also a playable character in "" Mario's Tennis "" on Virtual Boy and "" Mario Tennis "" on the Nintendo 64."
"['Speculation', 'that', 'Hamilton', ""'s"", 'mother', 'was', 'of', 'mixed', 'race', ',', 'though', 'persistent', ',', 'is', 'not', 'substantiated', 'by', 'verifiable', 'evidence', '.']"	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Speculation that Hamilton's mother was of mixed race, though persistent, is not substantiated by verifiable evidence.
['During', 'the', 'tour', ',', 'band', 'relationships', 'dropped', 'to', 'an', 'all-time', 'low', ';', 'four', 'Winnebagos', 'were', 'parked', 'in', 'a', 'circle', ',', 'with', 'the', 'doors', 'facing', 'away', 'from', 'the', 'centre', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	During the tour, band relationships dropped to an all-time low; four Winnebagos were parked in a circle, with the doors facing away from the centre.
"['According', 'to', 'a', '2004', 'article', 'in', '""', 'The', 'Hindu', '""', ',', 'journalist', 'Bevinda', 'Collaco', 'coined', 'the', 'word', ';', 'a', '""', 'Telegraph', '""', 'article', 'the', 'following', 'year', 'report', 'that', 'Amit', 'Khanna', 'was', 'its', 'creator', '.']"	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	en	"According to a 2004 article in "" The Hindu "", journalist Bevinda Collaco coined the word; a "" Telegraph "" article the following year report that Amit Khanna was its creator."
['The', 'only', 'other', 'purine-pyrimidine', 'pairings', 'would', 'be', 'AC', 'and', 'GT', 'and', 'UG', '(', 'in', 'RNA', ')', ';', 'these', 'pairings', 'are', 'mismatches', 'because', 'the', 'patterns', 'of', 'hydrogen', 'donors', 'and', 'acceptors', 'do', 'not', 'correspond', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The only other purine-pyrimidine pairings would be AC and GT and UG (in RNA); these pairings are mismatches because the patterns of hydrogen donors and acceptors do not correspond.
"['There', 'are', 'currently', 'four', 'different', 'engines', 'available', ',', 'the', '1.6', 'L', '""', 'M16A', '""', 'I4', '(', 'petrol', ')', ',', '1.9', 'L', '""', 'F9Q', '""', 'I4', '(', 'diesel', ')', ',', '2.0', 'L', '""', 'J20A', '""', 'I4', '(', 'petrol', ')', 'and', '2.4', 'L', '""', 'J24B', '""', 'l4', '(', 'petrol', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	en	"There are currently four different engines available, the 1.6 L "" M16A "" I4 (petrol), 1.9 L "" F9Q "" I4 (diesel), 2.0 L "" J20A "" I4 (petrol) and 2.4 L "" J24B "" l4 (petrol)."
['Researching', 'students', 'in', 'Catholic', 'schools', 'and', 'public', 'schools', 'again', ',', 'they', 'propose', 'two', 'comparable', 'models', 'of', 'social', 'capital', 'effect', 'on', 'mathematic', 'learning', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Researching students in Catholic schools and public schools again, they propose two comparable models of social capital effect on mathematic learning.
