tokens	ner_tags	lang	text
['The', 'following', '18', 'April', ',', 'after', 'a', 'poor', 'campaign', 'in', 'the', '2017', 'Campeonato', 'Paulista', ',', 'he', 'was', 'sacked', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 8, 0, 0, 0, 0, 0]	en	The following 18 April, after a poor campaign in the 2017 Campeonato Paulista, he was sacked.
['Other', 'manufacturers', 'had', 'started', 'to', 'market', 'compatible', 'hardware', ',', 'mainly', 'peripherals', 'such', 'as', 'tape', 'and', 'disk', 'drives', ',', 'at', 'a', 'price', 'significantly', 'lower', 'than', 'IBM', ',', 'thus', 'shrinking', 'the', 'possible', 'base', 'for', 'recovering', 'the', 'cost', 'of', 'software', 'and', 'services', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Other manufacturers had started to market compatible hardware, mainly peripherals such as tape and disk drives, at a price significantly lower than IBM, thus shrinking the possible base for recovering the cost of software and services.
['He', 'was', 'replaced', 'by', 'Kamal', 'Hossain', 'as', 'the', 'foreign', 'minister', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	en	He was replaced by Kamal Hossain as the foreign minister.
"['In', 'September', '2014', ',', 'he', 'left', '""', 'Today', '""', 'to', 'become', 'the', 'main', 'presenter', 'of', '""', 'Newsnight', '""', ',', 'replacing', 'Jeremy', 'Paxman', ',', 'a', 'position', 'he', 'held', 'for', 'four', 'years', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"In September 2014, he left "" Today "" to become the main presenter of "" Newsnight "", replacing Jeremy Paxman, a position he held for four years."
['The', 'lowest', 'snowfield', 'in', 'California', 'that', 'does', 'not', 'disappear', 'except', 'in', 'the', 'extreme', 'runs', 'of', 'dry', 'years', 'is', 'located', 'above', 'Mirror', 'Lake', 'at', 'an', 'elevation', 'of', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	en	The lowest snowfield in California that does not disappear except in the extreme runs of dry years is located above Mirror Lake at an elevation of.
"['Whilst', 'complimenting', 'the', 'production', 'design', 'and', 'soundtrack', ',', 'the', 'critic', 'from', '""', 'Timeout', '""', 'magazine', 'thought', 'some', 'scenes', 'were', 'tiresome', 'and', 'the', 'film', '""', 'suffers', 'from', 'a', 'surfeit', 'of', 'plot', 'threads', 'and', 'characters', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Whilst complimenting the production design and soundtrack, the critic from "" Timeout "" magazine thought some scenes were tiresome and the film "" suffers from a surfeit of plot threads and characters ""."
['The', 'music', 'was', 'composed', 'and', 'conducted', 'by', 'Ronald', 'Stein', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	en	The music was composed and conducted by Ronald Stein.
['The', 'King', 'escapes', ',', 'and', 'sends', 'his', 'men', 'to', 'arrest', 'Hernani', 'and', 'his', 'band', 'of', 'thieves', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	en	The King escapes, and sends his men to arrest Hernani and his band of thieves.
"['He', 'covered', 'the', 'Beatles', ""'"", '""', 'You', ""'ve"", 'Got', 'to', 'Hide', 'Your', 'Love', 'Away', '""', 'for', 'the', '""', 'I', 'Am', 'Sam', '""', 'soundtrack', '.']"	[0, 0, 3, 4, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0]	en	"He covered the Beatles' "" You've Got to Hide Your Love Away "" for the "" I Am Sam "" soundtrack."
"['White-chested', 'emeralds', 'feed', 'on', 'nectar', ',', 'usually', 'taken', 'from', 'the', 'flowers', 'of', 'large', 'trees', ',', 'but', 'sometimes', 'from', 'smaller', 'plants', 'such', 'as', '""', 'Heliconia', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	en	"White-chested emeralds feed on nectar, usually taken from the flowers of large trees, but sometimes from smaller plants such as "" Heliconia ""."
['The', 'image', 'on', 'the', 'stamp', 'showed', 'a', 'Boeing', '767', 'as', 'a', 'glider', ',', 'with', 'no', 'engines', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]	en	The image on the stamp showed a Boeing 767 as a glider, with no engines.
['The', 'Arctic', 'Fox', 'Center', 'in', 'Súðavík', 'contains', 'an', 'exhibition', 'on', 'the', 'Arctic', 'fox', 'and', 'conducts', 'studies', 'on', 'the', 'influence', 'of', 'tourism', 'on', 'the', 'population', '.']	[0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The Arctic Fox Center in Súðavík contains an exhibition on the Arctic fox and conducts studies on the influence of tourism on the population.
"['During', 'World', 'War', 'I', 'the', 'Progressives', ""'"", 'moral', 'advice', 'about', 'food', 'conservation', 'was', 'emphasized', 'in', 'large-scale', 'state', 'and', 'federal', 'programs', 'designed', 'to', 'educate', 'housewives', '.']"	[0, 7, 8, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	During World War I the Progressives' moral advice about food conservation was emphasized in large-scale state and federal programs designed to educate housewives.
['have', 'begun', 'instead', 'to', 'interpret', 'the', 'evidence', 'only', 'in', 'the', 'light', 'of', 'other', 'archaeology', ',', 'treating', 'the', 'Bible', 'as', 'an', 'artifact', 'to', 'be', 'examined', ',', 'rather', 'than', 'as', 'an', 'unquestioned', 'truth', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	have begun instead to interpret the evidence only in the light of other archaeology, treating the Bible as an artifact to be examined, rather than as an unquestioned truth.
"['For', 'simplicity', ',', 'we', 'often', 'say', 'that', 'the', 'note', 'is', 'playing', 'at', 'that', 'fundamental', 'frequency', '(', 'e.g.', '""', 'middle', 'C', 'is', '261.6', 'Hz', '""', ')', ',', 'even', 'though', 'the', 'sound', 'of', 'that', 'note', 'consists', 'of', 'many', 'other', 'frequencies', 'as', 'well', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"For simplicity, we often say that the note is playing at that fundamental frequency (e.g. "" middle C is 261.6 Hz ""), even though the sound of that note consists of many other frequencies as well."
['There', ',', 'he', 'was', 'a', 'two-time', 'All-American', ',', 'set', 'the', 'school', 'record', 'for', 'career', 'runs', 'scored', ',', 'and', 'established', 'the', 'College', 'World', 'Series', 'record', 'for', 'career', 'hits', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0]	en	There, he was a two-time All-American, set the school record for career runs scored, and established the College World Series record for career hits.
['These', 'were', 'the', 'only', 'Bugatti', 'models', 'to', 'locate', 'the', 'carburettor', 'on', 'the', 'left', 'side', 'of', 'the', 'engine', 'and', 'the', 'exhaust', 'on', 'the', 'right', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	These were the only Bugatti models to locate the carburettor on the left side of the engine and the exhaust on the right.
"['The', '""', 'band-tailed', 'barbthroat', '""', '(', '""', 'Threnetes', 'ruckeri', '""', ')', 'is', 'a', 'medium-sized', 'hummingbird', 'which', 'is', 'a', 'resident', 'breeder', 'from', 'southeastern', 'Guatemala', 'and', 'Belize', 'to', 'western', 'Ecuador', 'and', 'western', 'Venezuela', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 5, 0, 0, 5, 0]	en	"The "" band-tailed barbthroat "" ("" Threnetes ruckeri "") is a medium-sized hummingbird which is a resident breeder from southeastern Guatemala and Belize to western Ecuador and western Venezuela."
['By', '1900', ',', 'the', 'rise', 'of', 'major', 'industry', 'in', 'Nashville', 'brought', 'an', 'increased', 'demand', 'for', 'electricity', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	en	By 1900, the rise of major industry in Nashville brought an increased demand for electricity.
['He', 'is', 'also', 'on', 'the', 'board', 'of', 'the', 'National', 'Park', 'Foundation', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	en	He is also on the board of the National Park Foundation.
['Again', ',', 'the', 'Roman', 'army', 'sustained', 'heavy', 'losses', ',', 'but', 'Trajan', 'succeeded', 'in', 'capturing', 'Sarmizegetusa', 'and', ',', 'importantly', ',', 'annexed', 'the', 'Dacian', 'gold', 'and', 'silver', 'mines', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	en	Again, the Roman army sustained heavy losses, but Trajan succeeded in capturing Sarmizegetusa and, importantly, annexed the Dacian gold and silver mines.
['According', 'to', 'the', '1964', 'Constitution', 'of', 'Afghanistan', ',', 'all', 'Afghans', 'are', 'equal', 'in', 'rights', 'and', 'obligations', 'before', 'the', 'law', '.']	[0, 0, 0, 7, 7, 8, 8, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	According to the 1964 Constitution of Afghanistan, all Afghans are equal in rights and obligations before the law.
"['Waglerin-1', ""'s"", 'selectivity', 'for', 'the', 'epsilon-subunit', 'containing', 'acetylcholine', 'receptor', 'of', 'adult', 'mice', 'is', 'complemented', 'by', 'selectivity', 'of', 'small', 'peptide', 'toxins', 'purified', 'from', 'the', 'venom', 'of', '""', 'Conus', 'geographus', '""', 'and', '""', 'Conus', 'pergrandis', '""', 'for', 'the', 'gamma-subunit', 'containing', 'acetylcholine', 'receptor', 'of', 'neonatal', 'skeletal', 'muscle', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Waglerin-1's selectivity for the epsilon-subunit containing acetylcholine receptor of adult mice is complemented by selectivity of small peptide toxins purified from the venom of "" Conus geographus "" and "" Conus pergrandis "" for the gamma-subunit containing acetylcholine receptor of neonatal skeletal muscle."
