tokens	ner_tags	lang	text
['La', 'superficie', 'de', 'su', 'cuenca', 'es', 'de', '13.579', 'km', '²', 'de', 'los', 'que', '972', 'km', '²', 'están', 'en', 'Hungría', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	La superficie de su cuenca es de 13.579 km ² de los que 972 km ² están en Hungría.
['El', '20', 'de', 'julio', 'de', '2018', 'fue', 'traspasado', 'a', 'Orlando', 'Magic', 'a', 'cambio', 'de', 'Rodney', 'Purvis', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 2, 0]	es	El 20 de julio de 2018 fue traspasado a Orlando Magic a cambio de Rodney Purvis.
['En', '2005', 'compitió', 'como', 'invitado', 'en', 'los', 'campeonatos', 'nacionales', 'de', 'Australia', 'y', 'quedó', 'primero', 'en', 'plataforma', 'y', 'segundo', 'en', 'trampolín', 'de', '3', 'metros', 'en', 'una', 'competición', 'cuyos', 'participantes', 'tenían', 'entre', '14', 'y', '15', 'años', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En 2005 compitió como invitado en los campeonatos nacionales de Australia y quedó primero en plataforma y segundo en trampolín de 3 metros en una competición cuyos participantes tenían entre 14 y 15 años.
['Las', 'recetas', 'varían', 'de', 'acuerdo', 'a', 'las', 'disponibilidades', 'regionales', 'de', 'los', 'ingredientes', 'en', 'las', 'diferentes', 'áreas', 'de', 'Europa', ',', 'donde', 'los', 'judíos', 'han', 'convivido', 'durante', 'cientos', 'de', 'años', 'y', 'en', 'algunos', 'casos', 'milenios', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Las recetas varían de acuerdo a las disponibilidades regionales de los ingredientes en las diferentes áreas de Europa, donde los judíos han convivido durante cientos de años y en algunos casos milenios.
['Fue', 'la', 'segunda', 'jugadora', 'española', 'de', 'baloncesto', '(', 'tras', 'Amaya', 'Valdemoro', ')', 'en', 'conseguirlo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	es	Fue la segunda jugadora española de baloncesto (tras Amaya Valdemoro) en conseguirlo.
"['Eurogamer', 'reseño', 'que', '""', 'es', 'un', 'juego', 'con', 'una', 'rejugabilidad', 'sin', 'fin', 'y', 'expandible', 'por', 'la', 'comunidad', '.']"	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Eurogamer reseño que ""es un juego con una rejugabilidad sin fin y expandible por la comunidad."
['Al', 'año', 'siguiente', 'fichó', 'por', 'los', 'Portland', 'Trail', 'Blazers', ',', 'quienes', 'tras', '9', 'partidos', 'lo', 'traspasaron', 'a', 'los', 'Detroit', 'Pistons', 'junto', 'con', 'Aaron', 'McKie', 'y', 'Randolph', 'Childress', 'a', 'cambio', 'de', 'Stacey', 'Augmon', ',', 'pero', 'no', 'llegó', 'a', 'jugar', 'en', 'el', 'equipo', ',', 'fichando', 'poco', 'después', 'por', 'los', 'Minnesota', 'Timberwolves', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	es	Al año siguiente fichó por los Portland Trail Blazers, quienes tras 9 partidos lo traspasaron a los Detroit Pistons junto con Aaron McKie y Randolph Childress a cambio de Stacey Augmon, pero no llegó a jugar en el equipo, fichando poco después por los Minnesota Timberwolves.
['Antes', 'estos', 'descartes', ',', 'Sega', 'anunció', 'que', 'habían', 'tomado', 'esta', 'decisión', 'porque', 'estas', 'características', 'no', 'se', 'ajustaban', 'a', 'los', 'gustos', 'occidentales', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Antes estos descartes, Sega anunció que habían tomado esta decisión porque estas características no se ajustaban a los gustos occidentales.
['Después', 'de', 'haber', 'cambiado', 'su', 'nombre', 'por', 'la', 'de', 'Detective', 'Marciano', ',', 'siendo', 'decapitada', 'por', 'su', 'homólogo', 'de', 'la', 'actualidad', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Después de haber cambiado su nombre por la de Detective Marciano, siendo decapitada por su homólogo de la actualidad.
"['simensis', '""', 'está', 'separada', 'de', 'las', 'otras', 'subespecies', ',', 'habita', 'en', 'las', 'tierras', 'altas', 'de', 'Etiopía', 'y', 'Eritrea', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	es	"simensis ""está separada de las otras subespecies, habita en las tierras altas de Etiopía y Eritrea."
