tokens	ner_tags	lang	text
['En', 'cambio', ',', 'no', 'pudo', 'evitar', 'el', 'descenso', 'del', 'equipo', 'bretón', 'a', 'la', 'Ligue', '2', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	es	En cambio, no pudo evitar el descenso del equipo bretón a la Ligue 2.
['El', '24', 'de', 'octubre', ',', 'en', 'el', 'partido', 'por', 'la', 'semifinal', ',', 'convirtió', 'el', 'gol', 'con', 'que', 'su', 'equipo', 'le', 'ganó', '1:0', 'a', 'Club', 'Atlético', 'Lanús', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	es	El 24 de octubre, en el partido por la semifinal, convirtió el gol con que su equipo le ganó 1:0 a Club Atlético Lanús.
['Estuvo', 'involucrado', 'con', 'otras', 'bandas', 'musicales', 'como', 'Armageddon', 'Holocaust', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	es	Estuvo involucrado con otras bandas musicales como Armageddon Holocaust.
['Es', 'la', 'sucesora', 'de', 'la', 'Xbox', '360', 'y', 'actualmente', 'compite', 'con', 'la', 'PlayStation', '4', 'de', 'Sony', 'y', 'la', 'Nintendo', 'Switch', 'de', 'Nintendo', '.']	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 7, 8, 0, 3, 0, 0, 7, 8, 0, 3, 0]	es	Es la sucesora de la Xbox 360 y actualmente compite con la PlayStation 4 de Sony y la Nintendo Switch de Nintendo.
"['La', 'canción', 'fue', 'también', 'publicada', 'como', 'sencillo', 'y', 'fue', 'interpretada', 'en', 'el', 'musical', '""', 'The', 'Boy', 'Who', 'Heard', 'Music', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0]	es	"La canción fue también publicada como sencillo y fue interpretada en el musical ""The Boy Who Heard Music""."
['Se', 'firmó', 'un', 'acuerdo', 'entre', 'los', 'dos', 'países', 'en', 'relación', 'con', 'el', 'establecimiento', 'de', 'estas', 'empresas', 'en', 'Moscú', 'el', '8', 'de', 'mayo', 'de', '1945', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	es	Se firmó un acuerdo entre los dos países en relación con el establecimiento de estas empresas en Moscú el 8 de mayo de 1945.
['Durante', 'los', 'siguientes', 'años', 'vivió', 'en', 'Inglaterra', 'y', 'en', 'Estados', 'Unidos', ',', 'donde', 'escribió', 'únicamente', 'en', 'inglés', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	es	Durante los siguientes años vivió en Inglaterra y en Estados Unidos, donde escribió únicamente en inglés.
['Existen', 'además', 'distintos', 'itinerarios', 'turísticos', 'por', 'diversas', 'partes', 'de', 'la', 'ciudad', ',', 'así', 'como', 'visitando', 'los', 'principales', 'lugares', 'citados', 'en', 'las', 'obras', 'de', 'Frank', 'McCourt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Existen además distintos itinerarios turísticos por diversas partes de la ciudad, así como visitando los principales lugares citados en las obras de Frank McCourt.
"['Sin', 'embargo', ',', 'al', 'finalizar', 'el', 'desarrollo', ',', 'Masato', 'Kato', 'conectó', 'la', 'historia', 'y', 'los', 'personajes', 'del', 'juego', 'a', 'aquellos', 'de', '""', 'Chrono', 'Trigger', '""', ',', 'convirtiendo', 'al', 'nuevo', 'juego', 'en', 'una', 'historia', 'lateral', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Sin embargo, al finalizar el desarrollo, Masato Kato conectó la historia y los personajes del juego a aquellos de ""Chrono Trigger"", convirtiendo al nuevo juego en una historia lateral."
['Los', 'artefactos', 'y', 'la', 'datación', 'por', 'radio', 'carbono', 'indican', 'asentamientos', 'desde', 'el', 'siglo', 'V', ',', 'aunque', 'con', 'asentamientos', 'continuos', 'en', 'el', 'Gran', 'Zimbabue', 'entre', 'los', 'siglos', 'XII', 'y', 'XV', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	es	Los artefactos y la datación por radio carbono indican asentamientos desde el siglo V, aunque con asentamientos continuos en el Gran Zimbabue entre los siglos XII y XV.
['Igualmente', 'en', 'abril', 'de', 'ese', 'mismo', 'año', ',', 'Richard', 'E.', 'Grant', 'casteó', 'para', 'interpretar', 'un', 'científico', 'loco', ',', 'y', 'Stephen', 'Merchant', 'también', 'audicionó', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	es	Igualmente en abril de ese mismo año, Richard E. Grant casteó para interpretar un científico loco, y Stephen Merchant también audicionó.
['El', '9', 'de', 'marzo', 'de', '2016', ',', 'Woody', 'Harrelson', 'y', 'Sam', 'Rockwell', 'se', 'incorporaron', 'al', 'elenco', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]	es	El 9 de marzo de 2016, Woody Harrelson y Sam Rockwell se incorporaron al elenco.
"['""', 'geyeri', '""', ':', 'epíteto', 'otorgado', 'en', 'honor', 'del', 'botánico', 'alemán', 'Carl', 'Andreas', 'Geyer', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	es	"""geyeri"": epíteto otorgado en honor del botánico alemán Carl Andreas Geyer."
['En', 'la', 'Super', 'Bowl', 'XLVIII', 'se', 'enfrentaron', 'a', 'los', 'Seattle', 'Seahawks', ',', 'quienes', 'se', 'impusieron', 'por', 'un', 'contundente', '43', '-', '8', ',', 'la', 'tercera', 'mayor', 'diferencia', 'de', 'puntos', 'de', 'la', 'historia', 'del', 'partido', '.']	[0, 0, 7, 8, 8, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En la Super Bowl XLVIII se enfrentaron a los Seattle Seahawks, quienes se impusieron por un contundente 43 - 8, la tercera mayor diferencia de puntos de la historia del partido.
['Algunos', 'terminales', 'podrán', 'actualizarse', 'a', 'Windows', '10', 'Mobile', '.']	[0, 0, 0, 0, 0, 7, 8, 8, 0]	es	Algunos terminales podrán actualizarse a Windows 10 Mobile.
['Se', 'puede', 'encontrar', 'en', 'bosques', 'de', 'coníferas', ',', 'bosques', 'deciduos', 'mixtos', 'y', 'en', 'bosques', 'secos', 'de', 'dipterocarpáceas', 'en', 'toda', 'Tailandia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Se puede encontrar en bosques de coníferas, bosques deciduos mixtos y en bosques secos de dipterocarpáceas en toda Tailandia.
"['En', '2008', 'interpretó', 'un', 'papel', 'importante', 'en', 'la', 'cinta', 'post-apocalíptica', '""', 'City', 'of', 'Ember', ':', 'En', 'busca', 'de', 'la', 'luz', '""', 'y', 'en', '2009', 'realizó', 'un', 'cameo', 'en', 'la', 'película', 'de', 'terror', 'y', 'comedia', '""', 'Zombieland', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	es	"En 2008 interpretó un papel importante en la cinta post-apocalíptica ""City of Ember: En busca de la luz"" y en 2009 realizó un cameo en la película de terror y comedia ""Zombieland""."
['La', 'competencia', 'fue', 'distribuida', 'en', 'los', 'países', 'de', 'Panamá', 'y', 'México', ',', 'con', 'un', 'grupo', 'cada', 'uno', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]	es	La competencia fue distribuida en los países de Panamá y México, con un grupo cada uno.
['El', '13', 'de', 'enero', 'de', '2015', ',', 'se', 'anunció', 'que', 'Christopher', 'Walken', ',', 'Dennis', 'Miller', ',', 'Brittany', 'Daniel', 'y', 'Adam', 'Beach', 'volverán', 'todos', 'a', 'repetir', 'sus', 'papeles', 'de', 'la', 'primera', 'película', ',', 'junto', 'a', 'los', 'recién', 'llegados', 'de', 'Mark', 'McGrath', 'y', 'Patrick', 'Warburton', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	es	El 13 de enero de 2015, se anunció que Christopher Walken, Dennis Miller, Brittany Daniel y Adam Beach volverán todos a repetir sus papeles de la primera película, junto a los recién llegados de Mark McGrath y Patrick Warburton.
"['en', 'la', 'serie', '""', 'Kourtney', 'and', 'Kim', 'Take', 'Miami', '""', '.']"	[0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0]	es	"en la serie ""Kourtney and Kim Take Miami""."
['Quicksilver', ']', 'tiene', 'súper', 'velocidad', '.']	[7, 0, 0, 0, 0, 0]	es	Quicksilver] tiene súper velocidad.
['A', 'continuación', ',', 'el', 'ejército', 'prosiguió', 'hacia', 'Bagdad', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	es	A continuación, el ejército prosiguió hacia Bagdad.
['Ambos', 'temas', 'incluyen', 'a', 'Neil', 'Young', ',', 'que', 'tampoco', 'aparece', 'en', 'ninguna', 'otra', 'canción', 'del', 'álbum', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Ambos temas incluyen a Neil Young, que tampoco aparece en ninguna otra canción del álbum.
['Actualmente', 'forma', 'parte', 'del', 'KK', 'Igokea', 'de', 'la', 'Liga', 'de', 'baloncesto', 'de', 'Bosnia', 'y', 'Herzegovina', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0]	es	Actualmente forma parte del KK Igokea de la Liga de baloncesto de Bosnia y Herzegovina.
['C.', 'y', 'comparte', 'similitudes', 'con', 'objetos', 'enterrados', 'en', 'Sanxingdui', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	C. y comparte similitudes con objetos enterrados en Sanxingdui.
['Alcanzó', 'el', 'puesto', '9', 'en', 'la', 'lista', 'lista', 'de', 'sencillos', 'con', 'ventas', 'de', 'más', 'de', '600', '000', 'copias', ',', 'así', 'como', 'el', 'puesto', '35', 'en', 'la', '20th', 'Century', 'Fox', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	es	Alcanzó el puesto 9 en la lista lista de sencillos con ventas de más de 600 000 copias, así como el puesto 35 en la 20th Century Fox.
"['La', '""', 'rata', 'arquitecto', '""', '(', '""', 'Leporillus', 'conditor', '""', ')', 'es', 'una', 'especie', 'de', 'roedor', 'de', 'la', 'familia', 'Muridae', ',', 'que', 'habita', 'una', 'porción', 'del', 'hábitat', 'seco', 'del', 'sur', 'de', 'Australia', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	"La ""rata arquitecto"" (""Leporillus conditor"") es una especie de roedor de la familia Muridae, que habita una porción del hábitat seco del sur de Australia."
['Además', 'de', 'sus', 'muchos', 'retratos', ',', 'sus', 'escenas', 'arquitectónicas', 'de', 'Barcelona', 'y', 'sus', 'imágenes', 'del', 'barrio', 'judío', 'de', 'Cracovia', 'en', 'la', 'década', 'de', '1930', 'son', 'de', 'un', 'interés', 'histórico', 'perdurable', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Además de sus muchos retratos, sus escenas arquitectónicas de Barcelona y sus imágenes del barrio judío de Cracovia en la década de 1930 son de un interés histórico perdurable.
['Actualmente', 'dirige', 'al', 'Associazione', 'Calcio', 'Milan', '.']	[0, 0, 0, 3, 4, 4, 0]	es	Actualmente dirige al Associazione Calcio Milan.
"['Hablando', 'de', 'la', 'historia', 'del', 'juego', ',', '""', 'Chrono', 'Cross', '""', 'fue', 'descrito', 'por', 'el', 'director', 'y', 'creador', 'de', 'escenarios', 'Masato', 'Kato', 'como', '""', 'otro', 'Chrono', '""', ',', 'no', 'como', 'un', '""', 'Chrono', 'Trigger', '2', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0]	es	"Hablando de la historia del juego, ""Chrono Cross"" fue descrito por el director y creador de escenarios Masato Kato como ""otro Chrono"", no como un ""Chrono Trigger 2""."
['Empatando', 'esta', 'última', 'en', 'el', 'premio', 'con', 'Skyfall', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0]	es	Empatando esta última en el premio con Skyfall.
"['La', '""', 'agachadiza', 'fueguina', '""', 'o', '""', 'becacina', 'grande', '""', '(', '""', 'Gallinago', 'stricklandii', '""', ')', 'es', 'una', 'especie', 'de', 'ave', 'caradriforme', 'de', 'la', 'familia', 'Scolopacidae', 'que', 'se', 'encuentra', 'en', 'Argentina', 'y', 'Chile', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 5, 0, 5, 0]	es	"La ""agachadiza fueguina"" o ""becacina grande"" (""Gallinago stricklandii"") es una especie de ave caradriforme de la familia Scolopacidae que se encuentra en Argentina y Chile."
"['Es', 'más', 'conocido', 'como', 'traductor', 'y', 'comentarista', 'del', 'tratado', 'De', 'architectura', 'de', 'Vitruvio', 'y', 'por', 'el', 'tratado', 'de', '""', 'La', 'pratica', 'della', 'perspettiva', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Es más conocido como traductor y comentarista del tratado De architectura de Vitruvio y por el tratado de ""La pratica della perspettiva""."
['También', 'jugó', 'al', 'rugby', 'y', 'fue', 'internacional', 'con', 'Bélgica', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	También jugó al rugby y fue internacional con Bélgica.
['La', 'clara', 'distinción', 'que', 'hace', 'Aristóteles', 'entre', 'ambos', 'y', 'que', 'está', 'acorde', 'con', 'el', 'desarrollo', 'general', 'de', 'la', 'filosofía', 'griega', ',', 'termina', 'por', 'decantarse', 'en', 'favor', 'de', 'una', 'tardía', 'tradición', 'neopitagórica', 'que', 'se', 'identifica', 'con', 'un', 'platonismo', 'maduro', '.']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La clara distinción que hace Aristóteles entre ambos y que está acorde con el desarrollo general de la filosofía griega, termina por decantarse en favor de una tardía tradición neopitagórica que se identifica con un platonismo maduro.
['A', 'finales', 'de', '1977', 'responde', 'a', 'un', 'aviso', 'hecho', 'por', 'Howard', 'Devoto', 'para', 'formar', 'una', 'banda', ',', 'la', 'cual', 'sería', 'Magazine', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	es	A finales de 1977 responde a un aviso hecho por Howard Devoto para formar una banda, la cual sería Magazine.
['En', '1920', 'dio', 'su', 'primer', 'concierto', ',', 'junto', 'a', 'Jane', 'Bathori', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	En 1920 dio su primer concierto, junto a Jane Bathori.
['Está', 'dirigida', 'por', 'Joachim', 'Rønning', 'y', 'Espen', 'Sandberg', '.']	[0, 0, 0, 1, 2, 0, 1, 2, 0]	es	Está dirigida por Joachim Rønning y Espen Sandberg.
"['Luego', 'pasó', 'a', 'tocar', 'la', 'batería', 'en', 'su', 'segundo', 'álbum', '""', 'Stormblåst', '""', '(', '1996', ')', 'y', 'contiuó', 'con', 'ellos', 'hasta', '1999', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Luego pasó a tocar la batería en su segundo álbum ""Stormblåst"" (1996) y contiuó con ellos hasta 1999."
['Este', 'encuentro', 'plasma', 'un', 'elemento', 'del', 'folklore', 'del', 'Sur', 'de', 'Estados', 'Unidos', 'al', 'introducir', 'la', 'leyenda', 'creada', 'en', 'torno', 'a', 'Robert', 'Johnson', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Este encuentro plasma un elemento del folklore del Sur de Estados Unidos al introducir la leyenda creada en torno a Robert Johnson.
['Al', 'graduarse', ',', 'son', 'enviados', 'a', 'Francia', 'para', 'luchar', 'contra', 'los', 'alemanes', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	es	Al graduarse, son enviados a Francia para luchar contra los alemanes.
['En', '1903', 'conoció', 'a', 'Edwin', 'S.', 'Porter', ',', 'que', 'le', 'dio', 'trabajo', 'como', 'actor', 'y', 'como', 'ocasional', 'colaborador', 'en', 'la', 'redacción', 'de', 'guiones', '.']	[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En 1903 conoció a Edwin S. Porter, que le dio trabajo como actor y como ocasional colaborador en la redacción de guiones.
['Informes', 'iniciales', 'indicaron', 'que', 'el', 'helicóptero', 'se', 'estrelló', 'en', 'las', 'montañas', 'sobre', 'Calabasas', 'en', 'medio', 'de', 'una', 'espesa', 'niebla', ',', 'y', 'se', 'desconocen', 'las', 'causas', 'del', 'incidente', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Informes iniciales indicaron que el helicóptero se estrelló en las montañas sobre Calabasas en medio de una espesa niebla, y se desconocen las causas del incidente.
"['Ella', 'también', 'apareció', 'en', 'un', 'episodio', 'de', '""', 'Fresh', 'Off', 'The', 'Boat', '""', 'como', 'ella', 'misma', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0]	es	"Ella también apareció en un episodio de ""Fresh Off The Boat"" como ella misma."
"['Con', 'este', 'grupo', ',', 'ofreció', 'espectáculos', 'en', 'diferentes', '""', 'music-halls', '""', 'de', 'Londres', 'y', 'en', 'el', 'resto', 'de', 'Inglaterra', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	es	"Con este grupo, ofreció espectáculos en diferentes ""music-halls"" de Londres y en el resto de Inglaterra."
['Ha', 'formado', 'parte', 'de', 'las', 'categorías', 'menores', 'del', 'Fútbol', 'Club', 'Motagua', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	es	Ha formado parte de las categorías menores del Fútbol Club Motagua.
['Se', 'distribuye', 'desde', 'el', 'centro', 'norte', 'de', 'Honduras', ',', 'por', 'Nicaragua', ',', 'Costa', 'Rica', ',', 'Panamá', ',', 'hacia', 'el', 'sur', 'por', 'el', 'norte', 'y', 'oeste', 'de', 'Colombia', ',', 'oeste', 'de', 'Ecuador', ',', 'hasta', 'el', 'extremo', 'noroeste', 'de', 'Perú', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0]	es	Se distribuye desde el centro norte de Honduras, por Nicaragua, Costa Rica, Panamá, hacia el sur por el norte y oeste de Colombia, oeste de Ecuador, hasta el extremo noroeste de Perú.
['La', 'fotografía', 'principal', 'comenzó', 'en', 'enero', 'de', '2013', 'en', 'Berlín', 'y', 'Görlitz', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	es	La fotografía principal comenzó en enero de 2013 en Berlín y Görlitz.
['En', 'esta', 'nueva', 'campaña', 'peleó', 'la', 'titularidad', 'con', 'el', 'alemán', 'Kevin', 'Trapp', ',', 'fichado', 'la', 'temporada', 'anterior', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	es	En esta nueva campaña peleó la titularidad con el alemán Kevin Trapp, fichado la temporada anterior.
"['El', '2', 'de', 'enero', 'de', '2014', 'se', 'produjo', 'su', 'estreno', 'en', 'Reino', 'Unido', ',', 'con', '2', '""', '337', '""', '407', 'dólares', 'de', 'recaudación', ';', 'el', '15', 'de', 'enero', 'se', 'estrenó', 'en', 'Australia', ',', 'recaudando', '1', '""', '200', '""', '587', 'dólares', ';', 'y', 'el', '5', 'de', 'febrero', 'de', '2014', 'se', 'estrenó', 'en', 'Italia', ',', 'donde', 'recaudó', '929', '""', '183', 'dólares', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	es	"El 2 de enero de 2014 se produjo su estreno en Reino Unido, con 2 ""337"" 407 dólares de recaudación; el 15 de enero se estrenó en Australia, recaudando 1 ""200"" 587 dólares; y el 5 de febrero de 2014 se estrenó en Italia, donde recaudó 929 ""183 dólares."
