tokens	ner_tags	lang	text
['Citroën', 'la', 'produira', 'ensuite', 'en', 'série', '(', 'mais', 'le', 'cuvelage', 'des', 'phares', 'deviendra', 'chromé', ')', '.']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Citroën la produira ensuite en série (mais le cuvelage des phares deviendra chromé).
['Aux', 'États-Unis', ',', 'le', 'succès', 'fut', 'plus', 'mitigé', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0]	fr	Aux États-Unis, le succès fut plus mitigé.
"['Il', 'était', ',', 'avec', 'Ugo', 'Tognazzi', ',', 'Marcello', 'Mastroianni', ',', 'Vittorio', 'Gassman', 'et', 'Alberto', 'Sordi', ',', ""l'"", 'une', 'des', 'vedettes', 'de', 'la', 'comédie', 'à', ""l'"", 'italienne', '.']"	[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il était, avec Ugo Tognazzi, Marcello Mastroianni, Vittorio Gassman et Alberto Sordi, l'une des vedettes de la comédie à l'italienne.
['En', 'pleine', 'élection', 'présidentielle', ',', 'le', 'joueur', 'devient', 'un', 'personnage', 'clivant', ',', 'pris', 'à', 'partie', 'par', 'Donald', 'Trump', 'et', 'ses', 'supporteurs', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	fr	En pleine élection présidentielle, le joueur devient un personnage clivant, pris à partie par Donald Trump et ses supporteurs.
['Tout', 'à', 'coup', ',', 'le', 'Nord-du-Québec', 'et', 'ses', 'habitants', 'devenaient', 'intéressants', 'pour', 'le', 'gouvernement', 'provincial', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Tout à coup, le Nord-du-Québec et ses habitants devenaient intéressants pour le gouvernement provincial.
['La', 'joueuse', 'belge', 'parvient', 'à', 'prendre', 'le', 'dessus', 'sur', 'Samantha', 'Stosur', 'en', 'deux', 'sets', 'dans', 'le', 'dernier', 'carré', ',', 'puis', 'remporte', 'finalement', 'le', 'tournoi', 'face', 'à', 'la', 'numéro', 'un', 'mondiale', 'Caroline', 'Wozniacki', 'dans', 'une', 'rencontre', 'très', 'disputée', '(', '6', '-', '3', ',', '5', '-', '7', ',', '6', '-', '3', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	La joueuse belge parvient à prendre le dessus sur Samantha Stosur en deux sets dans le dernier carré, puis remporte finalement le tournoi face à la numéro un mondiale Caroline Wozniacki dans une rencontre très disputée (6 - 3, 5 - 7, 6 - 3).
"['Si', 'on', 'considère', 'le', 'PIB', 'en', 'parité', 'de', 'pouvoir', ""d'"", 'achat', 'ou', 'PPA', '(', 'selon', 'les', 'mesures', 'définitives', 'du', 'FMI', 'pour', '2005', ')', ',', 'il', 'monte', 'à', 'de', 'dollars', ',', 'rapprochant', 'sérieusement', 'le', 'PIB', 'argentin', 'de', 'celui', 'du', 'Mexique', '(', 'dont', 'il', 'représente', 'la', 'moitié', ')', 'ou', 'du', 'Brésil', '(', 'dont', 'il', 'représente', 'un', 'tiers', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Si on considère le PIB en parité de pouvoir d'achat ou PPA (selon les mesures définitives du FMI pour 2005), il monte à de dollars, rapprochant sérieusement le PIB argentin de celui du Mexique (dont il représente la moitié) ou du Brésil (dont il représente un tiers).
['Il', 'mène', 'la', 'Ligue', 'américaine', 'pour', 'les', 'amortis-sacrifice', 'avec', '12', '.']	[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]	fr	Il mène la Ligue américaine pour les amortis-sacrifice avec 12.
['Le', 'politologue', 'Christophe', 'Jaffrelot', 'indique', ':', '.']	[0, 0, 1, 2, 0, 0, 0]	fr	Le politologue Christophe Jaffrelot indique :.
"['""', 'Pelophylax', 'porosus', 'brevipoda', '""', 'fait', 'partie', 'des', 'espèces', 'de', 'grenouilles', 'les', 'plus', 'en', 'danger', 'au', 'Japon', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	"""Pelophylax porosus brevipoda"" fait partie des espèces de grenouilles les plus en danger au Japon."
