tokens	ner_tags	lang	text
['En', '2016', ',', 'elle', 'déménage', 'à', 'Montréal', ',', 'au', 'Québec', 'avec', 'Scott', 'Moir', 'pour', 's’', 'entraîner', 'avec', 'Marie-France', 'Dubreuil', 'et', 'Patrice', 'Lauzon', ',', 'couple', 'd’', 'anciens', 'patineurs', 'artistiques', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	fr	En 2016, elle déménage à Montréal, au Québec avec Scott Moir pour s’ entraîner avec Marie-France Dubreuil et Patrice Lauzon, couple d’ anciens patineurs artistiques.
"['""', 'Bombus', 'morrisoni', '""', 'est', 'une', 'espèce', 'de', 'bourdons', 'que', ""l'"", 'on', 'trouve', 'sur', 'la', 'côte', 'Pacifique', '(', 'côte', 'ouest', ')', 'des', 'États-Unis', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	fr	"""Bombus morrisoni"" est une espèce de bourdons que l'on trouve sur la côte Pacifique (côte ouest) des États-Unis."
"['La', 'production', ""d'"", 'un', 'film', 'live', 'américain', 'est', 'annoncée', 'officiellement', 'en', ',', 'avec', 'Andrés', 'Muschietti', 'comme', 'réalisateur', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	fr	La production d'un film live américain est annoncée officiellement en, avec Andrés Muschietti comme réalisateur.
['Il', 'est', 'le', 'fils', 'de', 'Zbigniew', 'Szlykowicz', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	fr	Il est le fils de Zbigniew Szlykowicz.
['Elle', 'épouse', 'le', 'le', 'dramaturge', 'Moss', 'Hart', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	fr	Elle épouse le le dramaturge Moss Hart.
['Sur', 'le', 'continent', 'asiatique', ',', 'la', 'Chine', 'et', 'l’', 'Inde', 'mobilisent', 'l’', 'effort', 'des', 'congrégations', 'religieuses', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	fr	Sur le continent asiatique, la Chine et l’ Inde mobilisent l’ effort des congrégations religieuses.
"['Après', '13', 'semaines', ""d'"", 'exploitation', ',', '""', 'Fast', 'and', 'Furious', '4', '""', 'a', 'engrangé', 'au', 'box', 'office', 'américain', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Après 13 semaines d'exploitation, ""Fast and Furious 4"" a engrangé au box office américain."
"['Il', 'connecte', 'le', 'Turkménistan', 'à', 'la', 'Chine', '""', 'via', '""', 'le', 'Xinjiang', '.']"	[0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 5, 0]	fr	"Il connecte le Turkménistan à la Chine ""via"" le Xinjiang."
"['Quelques', 'années', 'après', ',', '""', 'Virus', '""', 'a', 'également', 'fait', ""l'"", 'objet', ""d'"", 'une', '[', 'https://www.youtube.com/watch?v=gdt_r9O6n9o', 'critique', ']', 'dans', ""l'"", 'émission', 'du', 'Joueur', 'du', 'Grenier', 'en', ',', 'lequel', 'note', 'les', 'mêmes', 'défauts', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Quelques années après, ""Virus"" a également fait l'objet d'une [https://www.youtube.com/watch?v=gdt_r9O6n9o critique] dans l'émission du Joueur du Grenier en, lequel note les mêmes défauts."
"['Chargé', 'de', 'travaux', 'dirigés', 'à', 'Assas', ',', 'il', 'enseigne', 'également', 'la', 'stratégie', 'électorale', 'à', ""l'"", 'Institut', ""d'"", 'études', 'politiques', 'de', 'Paris', ""jusqu'"", 'en', '2007', '.']"	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0]	fr	Chargé de travaux dirigés à Assas, il enseigne également la stratégie électorale à l'Institut d'études politiques de Paris jusqu'en 2007.
['Le', ',', 'il', 'signe', 'avec', 'les', 'Pistons', 'de', 'Détroit', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Le, il signe avec les Pistons de Détroit.
