tokens	ner_tags	text	tags	lang
['अय्यर', 'कहते', 'हैं', 'कि', 'शुरू', 'से', 'ही', 'यह', 'स्पष्ट', 'था', 'कि', 'मास', '-', 'मार्केटिंग', 'रणनीतियां', ',', 'जिनका', 'चॉकलेट', 'या', 'नूडल्स', 'जैसे', 'अन्य', 'एफएमसीजी', 'उत्पादों', 'की', 'बिक्री', 'के', 'लिए', 'इस्तेमाल', 'किया', 'जाता', 'है', ',', 'टि्वनिंग्स', 'जैसे', 'प्रीमियम', 'ब्रांड', 'के', 'लिए', 'असरदार', 'नहीं', 'रहेंगी', '।']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	अय्यर कहते हैं कि शुरू से ही यह स्पष्ट था कि मास- मार्केटिंग रणनीतियां, जिनका चॉकलेट या नूडल्स जैसे अन्य एफएमसीजी उत्पादों की बिक्री के लिए इस्तेमाल किया जाता है, टि्वनिंग्स जैसे प्रीमियम ब्रांड के लिए असरदार नहीं रहेंगी ।	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['आपके', 'काम', 'से', 'आपकी', 'प्रतिष्ठा', 'बढ़ेगी', '।']	[0, 0, 0, 0, 0, 0, 0]	आपके काम से आपकी प्रतिष्ठा बढ़ेगी ।	['O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['पेट्रोलियम', 'और', 'प्राकृतिक', 'गैस', 'मंत्रालय', 'के', 'अंतर्गत', 'पेट्रोलियम', 'नियोजन', 'और', 'विश्लेषण', 'प्रकोष्ठ', '(', 'पीपीएसी', ')', 'द्वारा', 'आज', 'संगणित', '/', 'प्रकाशित', 'सूचना', 'के', 'अनुसार', 'भारतीय', 'बॉस्केट', 'के', 'लिए', 'कच्चे', 'तेल', 'की', 'अंतर्राष्ट्रीय', 'कीमत', '28.05.2014', 'को', 'घटकर', '107.51', 'अमरीकी', 'डॉलर', 'प्रति', 'बैरल', 'हो', 'गई', '।']	[3, 4, 4, 4, 4, 0, 0, 3, 4, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	पेट्रोलियम और प्राकृतिक गैस मंत्रालय के अंतर्गत पेट्रोलियम नियोजन और विश्लेषण प्रकोष्ठ ( पीपीएसी ) द्वारा आज संगणित/ प्रकाशित सूचना के अनुसार भारतीय बॉस्केट के लिए कच्चे तेल की अंतर्राष्ट्रीय कीमत 28.05.2014 को घटकर 107.51 अमरीकी डॉलर प्रति बैरल हो गई ।	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['पुलिस', 'के', 'अनुसार', 'मृतक', 'की', 'पहचान', 'पंकज', 'के', 'रूप', 'में', 'हुई', '।']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	पुलिस के अनुसार मृतक की पहचान पंकज के रूप में हुई ।	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']	hi
['403', 'सदस्यीय', 'विधानसभा', 'में', 'भाजपा', 'और', 'उसकी', 'सहयोगी', 'पार्टियों', 'को', '324', 'सीटें', 'हासिल', 'हैं', '।']	[0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	403 सदस्यीय विधानसभा में भाजपा और उसकी सहयोगी पार्टियों को 324 सीटें हासिल हैं ।	['O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['सुप्रीम', 'कोर्ट', 'की', 'ओर', 'से', 'बनाई', 'गई', 'कमेटी', 'में', 'भारतीय', 'किसान', 'यूनियन', '(', 'Indian', 'Farmer', 'Union', ')', 'के', 'भूपिंदर', 'सिंह', 'मान', ',', 'शेतकारी', 'संगठन', 'के', 'अनिल', 'घनवंत', ',', 'कृषि', 'अर्थशास्त्री', 'अशोक', 'गुलाटी', 'और', 'अंतर्राष्ट्रीय', 'खाद्य', 'नीति', 'अनुसंधान', 'संस्थान', 'के', 'प्रमोद', 'के', '.', 'जोशी', 'शामिल', 'हैं', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 4, 0, 0, 1, 2, 2, 0, 0, 0]	सुप्रीम कोर्ट की ओर से बनाई गई कमेटी में भारतीय किसान यूनियन ( Indian Farmer Union ) के भूपिंदर सिंह मान, शेतकारी संगठन के अनिल घनवंत, कृषि अर्थशास्त्री अशोक गुलाटी और अंतर्राष्ट्रीय खाद्य नीति अनुसंधान संस्थान के प्रमोद के. जोशी शामिल हैं.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']	hi
['भारत', 'को', 'उनकी', 'उपलब्धि', 'पर', 'गर्व', 'है', '।']	[5, 0, 0, 0, 0, 0, 0, 0]	भारत को उनकी उपलब्धि पर गर्व है ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['बाढ़', 'प्रभावित', 'क्षेत्रों', 'का', 'दौरा', 'करने', 'परप्रधानमंत्री', 'मोदी', 'ने', 'राज्य', 'द्वारा', 'आवश्यक', 'समर्थन', 'को', 'बढ़ाने', 'के', 'वादे', 'के', 'साथ', '500', 'करोड़', 'रुपये', 'की', 'त्वरित', 'राहत', 'की', 'घोषणा', 'की', 'थी', '।']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	बाढ़ प्रभावित क्षेत्रों का दौरा करने परप्रधानमंत्री मोदी ने राज्य द्वारा आवश्यक समर्थन को बढ़ाने के वादे के साथ 500 करोड़ रुपये की त्वरित राहत की घोषणा की थी ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['समाचार', 'एजेंसी', 'सिन्हुआ', 'के', 'अनुसार', ',', '1.0', 'किलोमीटर', 'की', 'गहराई', 'के', 'साथ', 'इसका', 'केंद्र', 'शुरू', 'में', '50.573', 'डिग्री', 'उत्तरी', 'अक्षांश', 'और', '130.001', 'डिग्री', 'पश्चिम', 'देशांतर', 'पर', 'निर्धारित', 'किया', 'गया', '।']	[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	समाचार एजेंसी सिन्हुआ के अनुसार, 1.0 किलोमीटर की गहराई के साथ इसका केंद्र शुरू में 50.573 डिग्री उत्तरी अक्षांश और 130.001 डिग्री पश्चिम देशांतर पर निर्धारित किया गया ।	['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['श्रीलंका', ':', 'लसित', 'मलिंगा', '(', 'कप्तान', ')', ',', 'धनंजय', 'डिसिल्वा', ',', 'वनिंदु', 'हसरंगा', ',', 'निरोशन', 'डिकवेला', '(', 'विकेटकीपर', ')', ',', 'ओशादा', 'फर्नाडो', ',', 'अविष्का', 'फर्नाडो', ',', 'दनुष्का', 'गुणातिलका', ',', 'लाहिरु', 'कुमारा', ',', 'एंजेलो', 'मैथ्यूज', ',', 'कुशल', 'मेंडिस', ',', 'कुशल', 'परेरा', ',', 'भानुका', 'राजपक्षे', ',', 'कासुन', 'रजिता', ',', 'लक्षण', 'संदाकन', ',', 'दासुन', 'शनाका', ',', 'इसुरु', 'उदाना', '।']	[5, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 2, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	श्रीलंका : लसित मलिंगा ( कप्तान ), धनंजय डिसिल्वा, वनिंदु हसरंगा, निरोशन डिकवेला ( विकेटकीपर ), ओशादा फर्नाडो, अविष्का फर्नाडो, दनुष्का गुणातिलका, लाहिरु कुमारा, एंजेलो मैथ्यूज, कुशल मेंडिस, कुशल परेरा, भानुका राजपक्षे, कासुन रजिता, लक्षण संदाकन, दासुन शनाका, इसुरु उदाना ।	['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']	hi
