tokens	ner_tags	text	tags	lang
['इस', 'अवसर', 'पर', 'प्रमुख', 'रूप', 'से', 'लाला', 'ओमप्रकाश', 'गुप्ता', ',', 'सुरेश', 'पटीकरा', ',', 'तेजप्रकाश', 'एडवोकेट', ',', 'बीरसिंह', ',', 'अशोक', 'सैनी', ',', 'बजरंगलाल', 'अग्रवाल', ',', 'छोटेलाल', 'गहली', 'व', 'सतपाल', 'छिलरो', 'समेत', 'कई', 'इनेलो', 'नेता', 'उपस्थित', 'थे', '।']	[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	इस अवसर पर प्रमुख रूप से लाला ओमप्रकाश गुप्ता, सुरेश पटीकरा, तेजप्रकाश एडवोकेट, बीरसिंह, अशोक सैनी, बजरंगलाल अग्रवाल, छोटेलाल गहली व सतपाल छिलरो समेत कई इनेलो नेता उपस्थित थे ।	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['हैदराबाद', 'में', 'अंतरराष्ट्रीय', 'हवाई', 'अड्डे', 'पर', 'एक', 'निजी', 'एयरलाइन', 'की', 'महिला', 'कर्मी', 'से', 'नशे', 'में', 'धुत', 'दो', 'व्यक्तियों', 'द्वारा', 'कथित', 'रूप', 'से', 'बदसलूकी', 'करने', 'का', 'एक', 'वीडियो', 'वायरल', 'हुआ', 'है', '।']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	हैदराबाद में अंतरराष्ट्रीय हवाई अड्डे पर एक निजी एयरलाइन की महिला कर्मी से नशे में धुत दो व्यक्तियों द्वारा कथित रूप से बदसलूकी करने का एक वीडियो वायरल हुआ है ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['भारत', 'के', 'उपराष्ट्रपति', 'श्री', 'एम', '.', 'वेंकैया', 'नायडू', 'ने', 'आज', 'लोगों', 'से', 'अपने', 'प्रतिनिधियों', 'और', 'सरकारों', 'का', 'उनके', 'प्रदर्शन', 'के', 'आधार', 'पर', 'चुनाव', 'करने', 'की', 'अपील', 'की', '।']	[5, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	भारत के उपराष्ट्रपति श्री एम. वेंकैया नायडू ने आज लोगों से अपने प्रतिनिधियों और सरकारों का उनके प्रदर्शन के आधार पर चुनाव करने की अपील की ।	['B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इसके', 'अलावा', ',', 'केंद्र', 'सरकार', 'ने', 'केरल', 'और', 'अंडमान', 'द्वीपसमूह', 'में', 'वर्तमान', 'डोर्नियर', 'सर्विलांस', 'स्क्वाड्रन', 'में', 'अतिरिक्त', 'विमानों', 'को', 'चलाने', 'के', 'लिए', 'श्रमबल', 'को', 'भी', 'मंजूरी', 'दी', 'है', '।']	[0, 0, 0, 3, 4, 0, 5, 0, 5, 6, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इसके अलावा, केंद्र सरकार ने केरल और अंडमान द्वीपसमूह में वर्तमान डोर्नियर सर्विलांस स्क्वाड्रन में अतिरिक्त विमानों को चलाने के लिए श्रमबल को भी मंजूरी दी है ।	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['सवाल', ':', 'गोलकीपर', 'सविता', '(', 'पुनिया', ')', 'ने', 'टूर्नामेंट', 'में', 'शानदार', 'प्रदर्शन', 'किया', '.']	[0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]	सवाल : गोलकीपर सविता ( पुनिया ) ने टूर्नामेंट में शानदार प्रदर्शन किया.	['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['एक', 'बेहतर', 'ज़िंदगी', 'की', 'ख़ातिर', 'नेपाल', 'का', 'किसान', 'कुमार', 'रामजली', 'अमेरिका', 'जाना', 'चाहता', 'था', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 1, 2, 5, 0, 0, 0, 0]	एक बेहतर ज़िंदगी की ख़ातिर नेपाल का किसान कुमार रामजली अमेरिका जाना चाहता था.	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'B-LOC', 'O', 'O', 'O', 'O']	hi
['सांसद', 'डॉ', '.', 'रामशंकर', 'कठेरिया', 'ने', 'कहा', 'है', 'कि', 'आगरा', 'में', 'इनर', 'रिंग', 'रोड', 'पर', 'रहनकला', 'टोल', 'पर', 'बचाव', 'के', 'लिए', 'सुरक्षाकर्मी', 'आगे', 'आए', '।']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	सांसद डॉ. रामशंकर कठेरिया ने कहा है कि आगरा में इनर रिंग रोड पर रहनकला टोल पर बचाव के लिए सुरक्षाकर्मी आगे आए ।	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['आईपीएल', 'शुरु', 'होनें', 'में', 'अब', 'सिर्फ', 'कुछ', 'ही', 'दिन', 'बचें', 'हैं', ',', 'ऐसे', 'में', 'युवराज', 'सिंह', 'के', 'फिट', 'नहीं', 'होने', 'की', 'वजह', 'सनराइजर्स', 'हैदराबाद', 'टीम', 'की', 'मुश्किलें', 'बढ़ते', 'दिख', 'र', '.', '.', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]	आईपीएल शुरु होनें में अब सिर्फ कुछ ही दिन बचें हैं, ऐसे में युवराज सिंह के फिट नहीं होने की वजह सनराइजर्स हैदराबाद टीम की मुश्किलें बढ़ते दिख र...	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['शॉटवेल', 'फोटो', 'प्रबंधक']	[0, 0, 0]	शॉटवेल फोटो प्रबंधक	['O', 'O', 'O']	hi
['2007', 'में', 'जावेद', 'अख्तर', 'को', 'पदम', 'भूषण', 'सम्मान', 'से', 'नवाजा', 'गया', '।']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	2007 में जावेद अख्तर को पदम भूषण सम्मान से नवाजा गया ।	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
