tokens	ner_tags	lang	text
['Ai', 'Campionati', 'europei', 'a', 'Vienna', 'ottenne', 'il', 'bronzo', 'nei', '100', 'm', 'e', 'nei', '200', 'm', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Ai Campionati europei a Vienna ottenne il bronzo nei 100 m e nei 200 m.
"['Per', 'il', 'quarto', 'anno', 'consecutivo', ',', 'la', 'squadra', 'fallisce', ""l'"", 'approdo', 'alle', 'Finali', 'NBA', 'e', 'la', 'dirigenza', 'decide', 'di', 'optare', 'per', 'un', 'cambio', 'di', 'rotta', 'licenziando', 'Mike', ""D'"", 'Antoni', 'e', 'nominando', 'Terry', 'Porter', 'come', 'nuovo', 'allenatore', 'per', 'la', 'stagione', '2008', '-', '09', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Per il quarto anno consecutivo, la squadra fallisce l'approdo alle Finali NBA e la dirigenza decide di optare per un cambio di rotta licenziando Mike D'Antoni e nominando Terry Porter come nuovo allenatore per la stagione 2008 - 09.
"['Il', 'burro', 'di', 'bufala', '(', '""', 'Bubalus', 'bubalis', '""', ')', ',', 'ad', 'esempio', ',', 'è', 'un', 'prodotto', 'tipico', 'campano', ',', 'mentre', 'il', 'burro', 'di', 'yak', '(', '""', 'Bos', 'grunniens', '""', ')', ',', 'è', 'ingrediente', 'tradizionale', 'di', 'piatti', 'e', 'bevande', 'tibetane', ',', 'come', 'la', 'tsampa', ',', 'e', 'viene', 'aggiunto', 'al', 'tè', 'costituendo', 'la', 'bevanda', 'principale', 'del', 'paese', ',', 'così', 'come', 'in', 'Bhutan', ',', 'dove', 'esiste', 'il', 'famoso', 'tè', 'al', 'burro', '.']"	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Il burro di bufala (""Bubalus bubalis""), ad esempio, è un prodotto tipico campano, mentre il burro di yak (""Bos grunniens""), è ingrediente tradizionale di piatti e bevande tibetane, come la tsampa, e viene aggiunto al tè costituendo la bevanda principale del paese, così come in Bhutan, dove esiste il famoso tè al burro."
['Sestriere', 'oltre', 'a', 'essere', 'stata', 'sede', 'di', 'Torino', '2006', ',', 'è', 'un', 'appuntamento', 'fisso', 'di', 'Coppa', 'del', 'Mondo', 'di', 'sci', 'alpino', ',', 'ospitando', 'anche', 'i', 'mondiali', 'nel', '1997', '.']	[5, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	it	Sestriere oltre a essere stata sede di Torino 2006, è un appuntamento fisso di Coppa del Mondo di sci alpino, ospitando anche i mondiali nel 1997.
['Similmente', 'nel', 'Lazio', 'meridionale', '(', 'Alatri', ',', 'Arpino', ')', 'si', 'ritrovano', 'esempi', 'di', 'architettura', 'straordinariamente', 'simili', 'a', 'quelli', 'della', 'cultura', 'micenea', '.']	[0, 0, 5, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Similmente nel Lazio meridionale (Alatri, Arpino) si ritrovano esempi di architettura straordinariamente simili a quelli della cultura micenea.
"['Ordinò', 'al', 'generale', 'Pëtr', 'Ivanovič', 'Bagration', 'di', 'mettersi', 'al', 'comando', 'di', 'un', 'contingente', 'di', 'soldati', 'per', 'contenere', 'e', 'trattenere', 'i', 'francesi', 'a', 'Vienna', ',', 'e', 'lo', 'incaricò', 'di', 'accettare', 'la', 'proposta', 'di', 'cessate', 'il', 'fuoco', 'di', 'Gioacchino', 'Murat', 'in', 'modo', 'che', ""l'"", 'esercito', 'alleato', 'potesse', 'avere', 'più', 'tempo', 'per', 'ritirarsi', '.']"	[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Ordinò al generale Pëtr Ivanovič Bagration di mettersi al comando di un contingente di soldati per contenere e trattenere i francesi a Vienna, e lo incaricò di accettare la proposta di cessate il fuoco di Gioacchino Murat in modo che l'esercito alleato potesse avere più tempo per ritirarsi.
"['Il', 'suo', 'corpo', 'fu', 'inumato', ""nell'"", 'Abbazia', 'di', 'Nonantola', ',', ""dov'"", 'è', 'tuttora', 'sepolto', 'e', 'venerato', '.']"	[0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il suo corpo fu inumato nell'Abbazia di Nonantola, dov'è tuttora sepolto e venerato.
"['Al', 'regista', 'fu', 'allora', 'suggerito', 'un', 'giovane', 'Clint', 'Eastwood', ',', 'reduce', 'del', 'successo', 'della', 'serie', 'televisiva', '""', 'Gli', 'uomini', 'della', 'prateria', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0]	it	"Al regista fu allora suggerito un giovane Clint Eastwood, reduce del successo della serie televisiva ""Gli uomini della prateria""."
"['Al', '2015', ""l'"", 'Italia', 'ha', 'partecipato', '36', 'volte', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0]	it	Al 2015 l'Italia ha partecipato 36 volte.
"['Filosofo', ',', '""', '""', 'archeologo', 'dei', 'saperi', '""', '""', ',', 'saggista', 'letterario', 'e', 'docente', 'presso', 'il', '""', 'Collège', 'de', 'France', '""', ',', 'fu', 'una', 'delle', 'personalità', 'di', 'spicco', 'della', 'corrente', 'filosofico-antropologica', 'strutturalista', 'e', 'post-strutturalista', 'tra', 'gli', 'anni', 'sessanta', 'ed', 'i', 'primissimi', 'anni', 'ottanta', ',', 'assieme', 'a', 'pensatori', 'del', 'calibro', 'di', 'Claude', 'Lévi-Strauss', ',', 'Jacques', 'Lacan', ',', 'Louis', 'Althusser', ',', 'Roland', 'Barthes', ',', 'Pierre', 'Klossowski', 'e', 'Gilles', 'Deleuze', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	it	"Filosofo, """" archeologo dei saperi """", saggista letterario e docente presso il ""Collège de France"", fu una delle personalità di spicco della corrente filosofico-antropologica strutturalista e post-strutturalista tra gli anni sessanta ed i primissimi anni ottanta, assieme a pensatori del calibro di Claude Lévi-Strauss, Jacques Lacan, Louis Althusser, Roland Barthes, Pierre Klossowski e Gilles Deleuze."
"['In', 'Italia', 'è', 'tradizione', 'far', 'indossare', 'una', 'corona', ""d'"", 'alloro', 'a', 'tutti', 'i', 'neolaureati', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	In Italia è tradizione far indossare una corona d'alloro a tutti i neolaureati.
"['Ogni', 'nave', 'imbarca', 'alla', 'partenza', 'uno', 'o', 'due', 'piloti', ',', 'che', 'sono', 'responsabili', 'del', 'rispetto', ""dell'"", 'ordine', 'dei', 'convogli', 'e', 'della', 'puntualità', 'dei', 'passaggi', 'ai', 'vari', 'semafori', ',', 'o', 'posti', 'di', 'segnalazione', ',', 'presenti', 'ogni', '10', '""', 'km', 'circa', ';', 'a', 'Ismailia', 'si', 'ha', 'un', 'cambio', 'di', 'pilota', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	it	"Ogni nave imbarca alla partenza uno o due piloti, che sono responsabili del rispetto dell'ordine dei convogli e della puntualità dei passaggi ai vari semafori, o posti di segnalazione, presenti ogni 10 ""km circa; a Ismailia si ha un cambio di pilota."
"['Questo', 'invaso', 'è', 'originato', 'da', 'una', 'diga', 'che', 'sbarra', 'il', 'corso', ""dell'"", 'Ostola', 'in', 'comune', 'di', 'Masserano', 'ed', 'interessa', 'anche', 'i', 'comuni', 'di', 'Curino', 'e', 'Mezzana', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	it	Questo invaso è originato da una diga che sbarra il corso dell'Ostola in comune di Masserano ed interessa anche i comuni di Curino e Mezzana.
"[""All'"", 'inizio', 'del', 'mese', 'aveva', 'stabilito', 'un', 'nuovo', 'record', 'mondiale', 'sul', 'miglio', 'con', 'il', 'tempo', 'di', '3', ""'"", '48', '""', '8', 'e', 'due', 'settimane', 'dopo', 'uguagliò', 'quello', 'di', 'Sebastian', 'Coe', 'sui', '1500', 'm', 'in', '3', ""'"", '32', '""', '1', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"All'inizio del mese aveva stabilito un nuovo record mondiale sul miglio con il tempo di 3 '48 ""8 e due settimane dopo uguagliò quello di Sebastian Coe sui 1500 m in 3' 32"" 1."
['Le', 'città', 'di', 'Leopoli', 'e', 'Rivne', 'sono', 'conosciute', 'a', 'livello', 'internazionale', 'nella', 'superstrada', '.']	[0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	it	Le città di Leopoli e Rivne sono conosciute a livello internazionale nella superstrada.
"['La', 'stagione', '2018', '-', '2019', 'è', 'terminata', 'con', 'il', 'mancato', 'accesso', 'ai', 'play-off', ',', 'un', 'enorme', 'passo', 'indietro', 'rispetto', ""all'"", 'annata', 'precedente', 'dove', 'si', 'era', 'arrivati', 'al', 'secondo', 'turno', 'dei', 'play-off', 'eliminando', 'per', '4', '-', '0', 'i', 'Portland', 'Trail', 'Blazers', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	it	La stagione 2018 - 2019 è terminata con il mancato accesso ai play-off, un enorme passo indietro rispetto all'annata precedente dove si era arrivati al secondo turno dei play-off eliminando per 4 - 0 i Portland Trail Blazers.
"['Il', 'comune', 'confina', 'a', 'nord', 'con', 'Novellara', ',', 'ad', 'est', 'con', 'Correggio', ',', 'a', 'sud', 'con', 'Reggio', ""nell'"", 'Emilia', 'e', 'ad', 'ovest', 'con', 'Cadelbosco', 'di', 'Sopra', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 5, 6, 6, 0]	it	Il comune confina a nord con Novellara, ad est con Correggio, a sud con Reggio nell'Emilia e ad ovest con Cadelbosco di Sopra.
['Secondo', 'alcuni', 'egli', 'accelerò', 'indebitamente', 'il', 'processo', 'di', 'indipendenza', ',', 'prevedendo', 'grandi', 'distruzioni', 'e', 'perdite', 'di', 'vite', 'umane', 'e', 'non', 'desiderando', 'che', 'queste', 'accadessero', 'sotto', 'il', 'governo', 'britannico', ';', 'ma', 'così', 'facendo', 'egli', 'provocò', 'realmente', 'queste', 'disgrazie', ',', 'soprattutto', 'durante', 'la', 'partizione', 'del', 'Punjab', 'e', ',', 'in', 'modo', 'minore', ',', 'del', 'Bengala', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Secondo alcuni egli accelerò indebitamente il processo di indipendenza, prevedendo grandi distruzioni e perdite di vite umane e non desiderando che queste accadessero sotto il governo britannico; ma così facendo egli provocò realmente queste disgrazie, soprattutto durante la partizione del Punjab e, in modo minore, del Bengala.
