tokens	ner_tags	lang	text
"['A', 'sud', 'del', '40º', 'parallelo', 'inizia', 'la', 'regione', 'peninsulare', ',', 'che', 'si', 'allunga', 'in', 'direzione', 'nord-sud', 'per', 'circa', '650', '""', 'km', ';', 'morfologicamente', 'appare', 'piuttosto', 'asimmetrica', ',', 'dato', 'che', 'per', 'tutta', 'la', 'sua', 'lunghezza', 'le', 'montagne', 'corrono', 'praticamente', 'solo', 'sul', 'suo', 'bordo', 'orientale', ',', 'parallele', 'alla', 'linea', 'di', 'costa', 'che', 'si', 'presenta', 'poco', 'articolata', 'e', 'generalmente', 'importuosa', '(', 'monti', 'Taebaek', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]	it	"A sud del 40º parallelo inizia la regione peninsulare, che si allunga in direzione nord-sud per circa 650 ""km; morfologicamente appare piuttosto asimmetrica, dato che per tutta la sua lunghezza le montagne corrono praticamente solo sul suo bordo orientale, parallele alla linea di costa che si presenta poco articolata e generalmente importuosa (monti Taebaek)."
['Dopo', 'gare', 'deludenti', ',', 'in', 'Ungheria', 'Daniil', 'Kvjat', 'è', 'secondo', 'con', 'Ricciardo', 'terzo', 'nella', 'miglior', 'gara', 'della', 'stagione', '.']	[0, 0, 0, 0, 0, 7, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	it	Dopo gare deludenti, in Ungheria Daniil Kvjat è secondo con Ricciardo terzo nella miglior gara della stagione.
"['Il', 'candidato', 'più', 'votato', 'è', ""l'"", 'eurodeputato', 'Luciano', 'Caveri', ',', 'con', 'oltre', '7313', 'preferenze', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	it	Il candidato più votato è l'eurodeputato Luciano Caveri, con oltre 7313 preferenze.
"['I', 'giudici', 'sauditi', 'tendono', 'a', 'seguire', 'i', 'principi', 'della', 'scuola', 'Hanbali', 'di', 'giurisprudenza', '(', 'o', '""', 'fiqh', '""', ')', 'ed', 'è', 'nota', 'per', 'la', 'sua', 'interpretazione', 'letterale', 'del', 'Corano', 'e', ""dell'"", 'ḥadīth', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	it	"I giudici sauditi tendono a seguire i principi della scuola Hanbali di giurisprudenza (o ""fiqh"") ed è nota per la sua interpretazione letterale del Corano e dell'ḥadīth."
"['Nel', 'film', ""c'"", 'è', 'un', 'cameo', 'del', 'musicista', 'e', 'recensore', 'musicale', 'Richard', 'Benson', 'nel', 'ruolo', 'di', 'se', 'stesso', 'come', 'conduttore', 'della', 'trasmissione', '""', 'Juke-box', ""all'"", 'idrogeno', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Nel film c'è un cameo del musicista e recensore musicale Richard Benson nel ruolo di se stesso come conduttore della trasmissione ""Juke-box all'idrogeno""."
"['È', 'il', 'quinto', 'romanzo', ',', 'in', 'ordine', 'di', 'pubblicazione', 'e', 'non', 'di', 'cronologia', 'interna', ',', 'del', 'Ciclo', ""dell'"", 'Ecumene', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	it	È il quinto romanzo, in ordine di pubblicazione e non di cronologia interna, del Ciclo dell'Ecumene.
['La', 'prima', 'stagione', 'è', 'online', 'su', 'Netflix', 'da', 'venerdì', '13', 'gennaio', '2017', ',', 'coprendo', 'i', 'primi', 'quattro', 'libri', 'della', 'saga', '.']	[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La prima stagione è online su Netflix da venerdì 13 gennaio 2017, coprendo i primi quattro libri della saga.
"['In', 'gara', 'viene', 'battuto', 'solo', 'da', 'Kimi', 'Räikkönen', 'con', 'la', 'Ferrari', 'F60', 'dotata', 'del', 'sistema', 'KERS', 'che', 'migliora', ""l'"", 'accelerazione', 'della', 'vettura', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	In gara viene battuto solo da Kimi Räikkönen con la Ferrari F60 dotata del sistema KERS che migliora l'accelerazione della vettura.
"['Spirito', 'illuminista', ',', 'anglofilo', ',', 'erudito', 'dotato', 'di', 'conoscenze', 'che', 'spaziavano', 'dal', 'newtonianismo', ""all'"", 'architettura', ',', 'alla', 'musica', ',', 'era', 'amico', 'delle', 'personalità', 'più', 'grandi', ""dell'"", 'epoca', ':', 'Voltaire', ',', 'Jean-Baptiste', 'Boyer', ""d'"", 'Argens', ',', 'Pierre', 'Louis', 'Moreau', 'de', 'Maupertuis', ',', 'Julien', 'Offray', 'de', 'La', 'Mettrie', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0]	it	Spirito illuminista, anglofilo, erudito dotato di conoscenze che spaziavano dal newtonianismo all'architettura, alla musica, era amico delle personalità più grandi dell'epoca: Voltaire, Jean-Baptiste Boyer d'Argens, Pierre Louis Moreau de Maupertuis, Julien Offray de La Mettrie.
"['Nel', '2007', 'è', 'stato', 'scelto', 'come', 'icona', 'del', 'gioco', '""', 'Guitar', 'Hero', 'III', ':', 'Legends', 'of', 'Rock', '""', ',', 'nel', 'quale', 'è', 'presente', 'anche', 'come', 'boss', 'e', 'personaggio', 'giocabile', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Nel 2007 è stato scelto come icona del gioco ""Guitar Hero III: Legends of Rock"", nel quale è presente anche come boss e personaggio giocabile."
