tokens	ner_tags	lang	text
['Hij', 'werd', 'opgevolgd', 'door', 'oud-speler', 'Issy', 'ten', 'Donkelaar', ',', 'die', 'tot', 'dat', 'moment', 'hoofd', 'opleidingen', 'was', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Hij werd opgevolgd door oud-speler Issy ten Donkelaar, die tot dat moment hoofd opleidingen was.
"['Met', 'de', 'opkomst', 'van', 'het', 'christendom', 'en', 'later', 'de', 'islam', 'ontstonden', 'schisma', ""'s"", 'en', 'drie', 'koninkrijken', 'wedijverden', ',', 'waarschijnlijk', 'ook', 'meer', 'dan', 'drie', 'in', 'Afrika', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Met de opkomst van het christendom en later de islam ontstonden schisma 's en drie koninkrijken wedijverden, waarschijnlijk ook meer dan drie in Afrika.
['Microsoft', 'gaf', 'aan', 'Skype', 'verder', 'te', 'ontwikkelen', '.']	[3, 0, 0, 7, 0, 0, 0, 0]	nl	Microsoft gaf aan Skype verder te ontwikkelen.
"['In', 'die', 'hoedanigheid', 'kreeg', 'hij', 'zijn', 'bijnamen', '""', 'het', 'Moslimbeest', '""', 'en', '""', 'de', 'Sheriff', 'van', 'Srebrenica', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	nl	"In die hoedanigheid kreeg hij zijn bijnamen ""het Moslimbeest"" en ""de Sheriff van Srebrenica""."
['Zo', 'was', 'er', 'al', 'snel', 'aandacht', 'voor', 'een', 'vereniging', 'met', 'de', 'inmiddels', 'in', '1907', 'ontstane', 'Gereformeerde', 'Gemeenten', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	Zo was er al snel aandacht voor een vereniging met de inmiddels in 1907 ontstane Gereformeerde Gemeenten.
['Daarna', 'was', 'hij', 'mandenmaker', ',', 'onder', 'andere', 'in', 'Amsterdam', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Daarna was hij mandenmaker, onder andere in Amsterdam.
['Het', 'verbond', 'het', 'dorp', 'via', 'Legemeer', 'met', 'Idskenhuizen', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0]	nl	Het verbond het dorp via Legemeer met Idskenhuizen.
['De', 'hoofdrollen', 'werden', 'in', 'veel', 'gevallen', 'vervuld', 'door', 'de', 'destijds', 'befaamde', 'acteur', 'Richard', 'Burbage', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	De hoofdrollen werden in veel gevallen vervuld door de destijds befaamde acteur Richard Burbage.
['Ze', 'werd', 'geboren', 'in', 'de', 'Cubaanse', 'hoofdstad', 'Havana', 'waar', 'haar', 'muzikale', 'loopbaan', 'begon', 'in', 'haar', 'kinderjaren', ',', 'toen', 'zij', 'zong', 'op', 'straathoeken', '.']	[0, 0, 0, 0, 0, 7, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Ze werd geboren in de Cubaanse hoofdstad Havana waar haar muzikale loopbaan begon in haar kinderjaren, toen zij zong op straathoeken.
['De', 'bronstijd', 'eindigde', 'met', 'het', 'einde', 'van', 'het', 'Nieuwe', 'Rijk', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	nl	De bronstijd eindigde met het einde van het Nieuwe Rijk.
"['Deze', '""', 'eenchip-MSX', '""', 'was', 'qua', 'opzet', 'vergelijkbaar', 'met', 'de', 'C-One', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	nl	"Deze ""eenchip-MSX"" was qua opzet vergelijkbaar met de C-One."
['Het', 'gemaal', 'De', 'Waterwolf', 'staat', 'ongeveer', '2', 'kilometer', 'ten', 'noordwesten', 'van', 'het', 'dorp', ',', 'nabij', 'Lammerburen', '.']	[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Het gemaal De Waterwolf staat ongeveer 2 kilometer ten noordwesten van het dorp, nabij Lammerburen.
['Deze', 'is', 'afgeleid', 'van', 'het', 'vaandel', 'van', 'de', 'zeilclub', 'van', 'Kaunas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Deze is afgeleid van het vaandel van de zeilclub van Kaunas.
"['In', 'Finland', 'werden', 'eekhoornpelzen', 'voor', 'de', 'invoering', 'van', 'muntgeld', 'gebruikt', 'als', 'betaalmiddel', ',', 'en', 'nog', 'heden', 'ten', 'dage', 'is', 'de', 'uitdrukking', '""', 'eekhoornpels', '""', '(', '""', 'oravannahka', '""', ')', 'een', 'synoniem', 'voor', 'geld', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"In Finland werden eekhoornpelzen voor de invoering van muntgeld gebruikt als betaalmiddel, en nog heden ten dage is de uitdrukking ""eekhoornpels"" (""oravannahka"") een synoniem voor geld."
['Oorspronkelijk', 'was', 'ze', 'een', 'versterking', 'met', 'een', 'fort', 'aan', 'de', 'Wolga', 'dat', 'als', 'zuidelijke', 'verdedigingspost', 'diende', 'voor', 'het', 'Grootvorstendom', 'Moskou', ',', 'het', 'rijk', 'dat', 'Rusland', 'voorafging', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 0, 0]	nl	Oorspronkelijk was ze een versterking met een fort aan de Wolga dat als zuidelijke verdedigingspost diende voor het Grootvorstendom Moskou, het rijk dat Rusland voorafging.
['In', '1940', 'publiceerde', 'Barnum', 'Brown', ',', 'die', 'zelf', 'nooit', 'in', 'Mongolië', 'geweest', 'was', ',', 'een', 'zeer', 'gedetailleerde', 'beschrijving', 'van', 'het', 'materiaal', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In 1940 publiceerde Barnum Brown, die zelf nooit in Mongolië geweest was, een zeer gedetailleerde beschrijving van het materiaal.
