tokens	ner_tags	lang	text
"['Daardoor', 'rijden', 'er', 'meestal', 'tijdens', 'de', 'oogst', '-', 'en', 'zaaiperiodes', 'op', 'de', 'wegen', 'van', 'Bangkok', 'minder', 'taxi', ""'s"", 'dan', 'normaal', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	nl	Daardoor rijden er meestal tijdens de oogst - en zaaiperiodes op de wegen van Bangkok minder taxi 's dan normaal.
['Officiële', 'wetgeving', 'tegen', 'hekserij', 'is', 'nog', 'steeds', 'van', 'kracht', 'in', 'Saoedi-Arabië', 'en', 'Kameroen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	nl	Officiële wetgeving tegen hekserij is nog steeds van kracht in Saoedi-Arabië en Kameroen.
['Op', 'twintigjarige', 'leeftijd', 'kreeg', 'hij', 'te', 'maken', 'met', 'de', 'gruwelen', 'van', 'de', 'Frans-Duitse', 'Oorlog', ',', 'een', 'gebeurtenis', 'die', 'hem', 'erg', 'tekende', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Op twintigjarige leeftijd kreeg hij te maken met de gruwelen van de Frans-Duitse Oorlog, een gebeurtenis die hem erg tekende.
"['Ze', 'waren', 'ook', 'al', 'te', 'zien', 'vanaf', 'de', 'allereerste', 'aflevering', 'van', '""', 'Sesamstraat', '""', ',', 'die', 'in', 'Nederland', 'en', 'Vlaanderen', 'werd', 'uitgezonden', 'op', '4', 'januari', '1976', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]	nl	"Ze waren ook al te zien vanaf de allereerste aflevering van ""Sesamstraat"", die in Nederland en Vlaanderen werd uitgezonden op 4 januari 1976."
['Hij', 'vertoeft', 'er', 'in', 'het', 'gezelschap', 'van', 'onder', 'anderen', 'Walt', 'Disney', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	Hij vertoeft er in het gezelschap van onder anderen Walt Disney.
['Drie', 'jaar', 'later', 'was', 'België', 'een', 'federatie', '.']	[0, 0, 0, 0, 5, 0, 0, 0]	nl	Drie jaar later was België een federatie.
['Het', 'betrof', 'toen', 'al', 'zware', 'V-twin', '-', 'van', '890', '-', 'en', '996', 'cc', ',', 'maar', 'er', 'was', 'ook', 'een', '550cc', '-', 'eencilinder', '.']	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Het betrof toen al zware V-twin - van 890 - en 996 cc, maar er was ook een 550cc - eencilinder.
['Het', 'inspireerde', 'haar', 'kippen', 'te', 'gaan', 'houden', 'in', 'de', 'tuinen', 'van', 'het', 'kasteel', 'van', 'Versailles', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Het inspireerde haar kippen te gaan houden in de tuinen van het kasteel van Versailles.
['Hij', 'maakte', 'op', '7', 'december', '2008', 'zijn', 'debuut', 'op', 'het', 'hoogste', 'niveau', ',', 'door', 'in', 'een', 'uitwedstrijd', 'tegen', 'FC', 'Volendam', 'in', 'te', 'vallen', 'voor', 'Eyong', 'Enoh', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 1, 2, 0]	nl	Hij maakte op 7 december 2008 zijn debuut op het hoogste niveau, door in een uitwedstrijd tegen FC Volendam in te vallen voor Eyong Enoh.
"['Dit', 'was', 'voor', 'hen', 'aanleiding', 'om', 'de', 'show', 'te', 'parodiëren', 'met', 'de', 'tv-special', '""', 'Scooby', 'Goes', 'Hollywood', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	nl	"Dit was voor hen aanleiding om de show te parodiëren met de tv-special ""Scooby Goes Hollywood""."
