tokens	ner_tags	lang	text
['Zdjęcia', 'wykonał', 'Jan', 'Janczewski', ',', 'a', 'opracowanie', 'muzyczne', 'wykonał', 'Marek', 'Lusztig', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Zdjęcia wykonał Jan Janczewski, a opracowanie muzyczne wykonał Marek Lusztig.
['Od', '1999', 'funkcję', 'redaktora', 'naczelnego', 'pełni', 'Bascha', 'Mika', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Od 1999 funkcję redaktora naczelnego pełni Bascha Mika.
"['Odkrył', 'ją', 'William', 'Herschel', '8', '""', 'lutego', '1785', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją William Herschel 8 ""lutego 1785 roku."
['ponad', '8000', 'książek', ')', ';', 'przewodniczącym', 'w', 'Kielcach', 'był', 'Eugeniusz', 'Nawroczyński', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0]	pl	ponad 8000 książek); przewodniczącym w Kielcach był Eugeniusz Nawroczyński.
"['To', 'tutaj', 'zrodził', 'się', 'pomysł', 'napisania', '""', 'Ferdydurke', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	pl	"To tutaj zrodził się pomysł napisania ""Ferdydurke""."
['Jan', 'Ledóchowski', 'przekazał', 'na', 'rzecz', 'szkoły', 'sumę', '29', 'tysięcy', 'franków', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Jan Ledóchowski przekazał na rzecz szkoły sumę 29 tysięcy franków.
"['""', 'Maca', '’', 'Chobaich', '""', ')', '-', 'nazwisko', 'rodu', ',', 'później', 'klanu', 'szkockiego', 'z', 'Dunbartonshire', ',', 'w', 'pobliżu', 'Loch', 'Lomond', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 0]	pl	"""Maca ’ Chobaich"") - nazwisko rodu, później klanu szkockiego z Dunbartonshire, w pobliżu Loch Lomond."
"['W', 'ciągu', 'kilku', 'miesięcy', '""', 'All', 'That', 'She', 'Wants', '""', 'osiągnął', '3', '.']"	[0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0]	pl	"W ciągu kilku miesięcy ""All That She Wants"" osiągnął 3."
"['W', '1988', 'roku', 'ożenił', 'się', 'powtórnie', ',', 'z', 'młodszą', 'o', 'jedenaście', 'lat', 'aktorką', ';', 'Wendy', 'Kilbourne', ',', 'którą', 'poznał', 'w', 'maju', '1983', 'roku', 'na', 'planie', '""', 'Północ-Południe', '""', ',', 'gdzie', 'grali', 'małżeństwo', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"W 1988 roku ożenił się powtórnie, z młodszą o jedenaście lat aktorką; Wendy Kilbourne, którą poznał w maju 1983 roku na planie ""Północ-Południe"", gdzie grali małżeństwo."
"['""', 'Tele-Spiel', 'ES-2201', '""', 'lub', 'w', 'uproszczeniu', '""', 'Tele-Spiel', '""', '–', 'konsola', 'gier', 'wideo', 'pierwszej', 'generacji', ',', 'wyprodukowana', 'przez', 'firmę', 'Philips', 'i', 'wydana', 'w', 'roku', '1975', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]	pl	"""Tele-Spiel ES-2201"" lub w uproszczeniu ""Tele-Spiel"" – konsola gier wideo pierwszej generacji, wyprodukowana przez firmę Philips i wydana w roku 1975."
