tokens	ner_tags	lang	text
['Przykładem', 'jest', 'Państwo', 'Islamskie', ',', 'które', 'ogłosiło', 'się', 'kalifatem', '29', 'czerwca', '2014', ',', 'posiada', 'pełną', 'kontrolę', 'nad', 'opanowanym', 'terytorium', 'i', 'ma', 'znamiona', 'państwowości', '.']	[0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Przykładem jest Państwo Islamskie, które ogłosiło się kalifatem 29 czerwca 2014, posiada pełną kontrolę nad opanowanym terytorium i ma znamiona państwowości.
['W', 'latach', '2005', '-', '2006', 'prowadzony', 'przez', 'niego', 'team', 'Renault', 'F1', 'zwyciężył', 'w', 'klasyfikacji', 'generalnej', 'konstruktorów', ',', 'zaś', 'indywidualnym', 'mistrzem', 'świata', 'został', 'kierowca', 'tego', 'zespołu', ',', 'Fernando', 'Alonso', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	W latach 2005 - 2006 prowadzony przez niego team Renault F1 zwyciężył w klasyfikacji generalnej konstruktorów, zaś indywidualnym mistrzem świata został kierowca tego zespołu, Fernando Alonso.
['Później', 'zdecydował', 'się', 'na', 'przeprowadzkę', 'do', 'tunezyjskiego', 'klubu', 'Espérance', 'Tunis', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	pl	Później zdecydował się na przeprowadzkę do tunezyjskiego klubu Espérance Tunis.
['22', 'marca', 'utracił', '(', 'również', 'z', 'powodu', 'rezygnacji', ')', 'stanowisko', 'prezydenta', ',', 'na', 'tym', 'fotelu', 'zastąpił', 'go', 'Ludvík', 'Svoboda', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	22 marca utracił (również z powodu rezygnacji) stanowisko prezydenta, na tym fotelu zastąpił go Ludvík Svoboda.
['Leży', 'nad', 'rzeką', 'Wiese', ',', 'pomiędzy', 'Todtnau', 'a', 'Schopfheim', '.']	[0, 0, 0, 5, 0, 0, 5, 0, 5, 0]	pl	Leży nad rzeką Wiese, pomiędzy Todtnau a Schopfheim.
['Wilhelm', 'Friedberg', 'podał', 'szczegółowy', 'opis', 'jaskini', ',', 'jej', 'szkicowy', 'plan', 'i', 'przekrój', 'rozwinięty', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Wilhelm Friedberg podał szczegółowy opis jaskini, jej szkicowy plan i przekrój rozwinięty.
['Jego', 'ośrodkiem', 'administracyjnym', 'był', 'Grodków', '.']	[0, 0, 0, 0, 5, 0]	pl	Jego ośrodkiem administracyjnym był Grodków.
['Jerzy', 'Kirchmayer', 'podawał', ',', 'iż', 'w', 'zasobnikach', 'odebranych', 'przez', 'oddziały', 'kampinoskie', 'znajdowało', 'się', 'w', 'przybliżeniu', ':', '3', 'moździerze', 'z', '75', 'pociskami', ',', '50', 'lkm', 'z', '400', 'tys', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Jerzy Kirchmayer podawał, iż w zasobnikach odebranych przez oddziały kampinoskie znajdowało się w przybliżeniu: 3 moździerze z 75 pociskami, 50 lkm z 400 tys.
['Najwcześniejsze', ',', 'potwierdzone', 'archeologicznie', 'osadnictwo', 'rozpoczęło', 'się', 'na', 'przełomie', 'IX', 'i', 'X', 'wieku', 'w', 'Kvívík', 'i', 'Tjørnuvík', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	pl	Najwcześniejsze, potwierdzone archeologicznie osadnictwo rozpoczęło się na przełomie IX i X wieku w Kvívík i Tjørnuvík.
['Była', 'zawodniczką', 'AZS', 'Poznań', 'i', 'KS', 'Warta', 'Poznań', '.']	[0, 0, 3, 4, 0, 3, 4, 4, 0]	pl	Była zawodniczką AZS Poznań i KS Warta Poznań.
