tokens	ner_tags	lang	text
['Enquanto', 'a', 'maior', 'parte', 'daquelas', 'histórias', 'eram', 'apenas', 'lendas', ',', 'algumas', 'foram', 'separadas', 'por', 'poetas', 'da', 'escola', 'de', 'Hesíodo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	pt	Enquanto a maior parte daquelas histórias eram apenas lendas, algumas foram separadas por poetas da escola de Hesíodo.
['O', 'município', 'possui', 'apenas', 'um', 'pequeno', 'posto', 'de', 'saúde', ',', 'mas', 'mesmo', 'assim', 'a', 'saúde', 'pública', 'dele', 'tem', 'o', '2º', 'maior', 'IDESE', 'de', 'saúde', 'do', 'Rio', 'Grande', 'do', 'Sul', '(', 'perdendo', 'apenas', 'para', 'Nova', 'Pádua', 'e', 'empatando', 'com', 'Coqueiro', 'Baixo', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0]	pt	O município possui apenas um pequeno posto de saúde, mas mesmo assim a saúde pública dele tem o 2º maior IDESE de saúde do Rio Grande do Sul (perdendo apenas para Nova Pádua e empatando com Coqueiro Baixo).
['A', 'cidade', 'funciona', 'como', 'uma', 'central', 'ferroviária', 'de', 'trens', 'para', 'a', 'Itália', ',', 'através', 'dos', 'Alpes', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	pt	A cidade funciona como uma central ferroviária de trens para a Itália, através dos Alpes.
['Antes', 'da', 'finalização', 'do', 'jogo', ',', 'no', 'entanto', ',', 'a', 'empresa', 'optou', 'por', 'não', 'utilizar', 'a', 'voz', 'dos', 'membros', 'do', 'No', 'Doubt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	pt	Antes da finalização do jogo, no entanto, a empresa optou por não utilizar a voz dos membros do No Doubt.
['Há', 'ainda', 'para', 'os', 'passageiros', 'o', 'Terminal', 'Rodoviário', 'de', 'São', 'Luís', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]	pt	Há ainda para os passageiros o Terminal Rodoviário de São Luís.
['A', 'competição', 'também', 'foi', 'disputada', 'nas', 'cidades', 'de', 'Gama', 'e', 'Goiânia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	pt	A competição também foi disputada nas cidades de Gama e Goiânia.
['Há', 'ainda', 'o', 'caso', 'do', 'Zimbabwe', ',', 'que', 'suspendeu', 'a', 'circulação', 'da', 'sua', 'própria', 'moeda', ',', 'e', 'entre', 'as', 'várias', 'divisas', 'que', 'substituíram', 'o', 'dólar', 'zimbabuano', 'encontra-se', 'o', 'euro', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Há ainda o caso do Zimbabwe, que suspendeu a circulação da sua própria moeda, e entre as várias divisas que substituíram o dólar zimbabuano encontra-se o euro.
['Porém', ',', 'Hans-Georg', 'Schwarzenbeck', 'empataria', 'a', 'partida', 'a', '30', 'segundos', 'do', 'fim', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Porém, Hans-Georg Schwarzenbeck empataria a partida a 30 segundos do fim.
['Em', '1960', ',', 'Lagos', 'continuou', 'a', 'ser', 'a', 'capital', 'quando', 'a', 'Nigéria', 'conquistou', 'sua', 'independência', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	pt	Em 1960, Lagos continuou a ser a capital quando a Nigéria conquistou sua independência.
['O', 'ex-marxista', 'Nikolai', 'Berdiaev', 'desenvolveu', 'uma', 'filosofia', 'do', 'cristianismo', 'existencialista', 'na', 'sua', 'terra', 'natal', ',', 'Rússia', ',', 'e', 'mais', 'tarde', 'na', 'França', ',', 'na', 'véspera', 'da', 'Segunda', 'Guerra', 'Mundial', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 7, 8, 8, 0]	pt	O ex-marxista Nikolai Berdiaev desenvolveu uma filosofia do cristianismo existencialista na sua terra natal, Rússia, e mais tarde na França, na véspera da Segunda Guerra Mundial.
['A', 'cidade', 'é', 'cortada', 'pela', 'BR-316', ',', 'que', 'a', 'liga', 'a', 'Alto', 'Alegre', 'do', 'Maranhão', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]	pt	A cidade é cortada pela BR-316, que a liga a Alto Alegre do Maranhão.
['O', 'processo', 'de', 'falência', 'foi', 'aceito', 'pela', 'corte', 'da', 'Califórnia', ',', 'pois', 'a', 'fortuna', 'da', 'cantora', ',', 'de', '17', 'milhões', 'de', 'dólares', ',', 'é', 'insuficiente', 'para', 'pagar', 'as', 'dívidas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O processo de falência foi aceito pela corte da Califórnia, pois a fortuna da cantora, de 17 milhões de dólares, é insuficiente para pagar as dívidas.
['No', 'entanto', ',', 'a', 'maioria', 'é', 'definida', 'como', 'religiosa', 'de', 'um', 'ponto', 'de', 'vista', 'sociológico', 'e', 'pelo', 'fato', 'da', 'influência', 'cultural', 'de', 'religiões', 'tradicionais', 'como', 'do', 'budismo', 'e', 'confucionismo', 'ainda', 'ter', 'efeito', 'na', 'vida', 'espiritual', 'da', 'Coreia', 'do', 'Norte', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	pt	No entanto, a maioria é definida como religiosa de um ponto de vista sociológico e pelo fato da influência cultural de religiões tradicionais como do budismo e confucionismo ainda ter efeito na vida espiritual da Coreia do Norte.
['Finalmente', ',', 'a', 'administração', 'colonial', 'portuguesa', 'e', 'britânica', 'em', 'África', 'terminou', 'com', 'o', 'poder', 'político', 'dos', 'chefes', 'então', 'existentes', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Finalmente, a administração colonial portuguesa e britânica em África terminou com o poder político dos chefes então existentes.
['Possuía', 'foros', 'no', 'Minho', ',', 'Trás-os-Montes', 'e', 'Galiza', ',', 'chegando', 'a', 'dispor', 'de', 'vinte', 'abadias', '.']	[0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Possuía foros no Minho, Trás-os-Montes e Galiza, chegando a dispor de vinte abadias.
['Os', 'primeiros', 'que', 'conseguiram', 'dar', 'soluções', 'a', 'equações', 'cúbicas', 'foram', 'Scipione', 'del', 'Ferro', 'e', 'Tartaglia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0]	pt	Os primeiros que conseguiram dar soluções a equações cúbicas foram Scipione del Ferro e Tartaglia.
['Esse', 'grupo', 'étnico', 'conseguiu', 'submeter', 'a', 'Assíria', 'à', 'vassalagem', 'e', 'formou', 'uma', 'coalizão', 'com', 'o', 'Egito', 'durante', 'o', 'reinado', 'de', '(', ')', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	pt	Esse grupo étnico conseguiu submeter a Assíria à vassalagem e formou uma coalizão com o Egito durante o reinado de ().
