tokens	ner_tags	lang	text
['A', 'sequência', 'de', 'vitórias', 'seguidas', 'foi', 'interrompida', 'na', 'derrota', 'por', '1', 'a', '0', 'para', 'a', 'Colômbia', 'na', 'segunda', 'rodada', 'da', 'Copa', 'América', 'de', '2015', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 7, 8, 8, 8, 0]	pt	A sequência de vitórias seguidas foi interrompida na derrota por 1 a 0 para a Colômbia na segunda rodada da Copa América de 2015.
['Em', 'outubro', ',', 'o', 'presidente', 'Ezer', 'Weizman', 'cancela', 'uma', 'visita', 'à', 'China', 'programada', 'para', 'o', 'final', 'do', 'ano', ',', 'por', 'prever', 'a', 'queda', 'do', 'governo', 'a', 'qualquer', 'momento', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Em outubro, o presidente Ezer Weizman cancela uma visita à China programada para o final do ano, por prever a queda do governo a qualquer momento.
[',', 'seu', 'criador', ',', 'Kazuki', 'Takahashi', ',', 'pensava', 'em', 'criar', 'um', 'mangá', 'de', 'terror', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	, seu criador, Kazuki Takahashi, pensava em criar um mangá de terror.
['A', 'interpretação', 'ficou', 'a', 'cargo', 'da', 'atriz', 'protagonista', 'do', 'filme', ',', 'Jane', 'Powell', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pt	A interpretação ficou a cargo da atriz protagonista do filme, Jane Powell.
['Do', 'júri', 'fazia', 'parte', 'Marcello', 'Caetano', '.']	[0, 0, 0, 0, 1, 2, 0]	pt	Do júri fazia parte Marcello Caetano.
['Seu', 'filho', 'Ascânio', 'governa', 'na', 'cidade', 'por', 'trinta', 'anos', 'até', 'que', 'resolve', 'se', 'mudar', 'e', 'fundar', 'sua', 'própria', 'cidade', ',', 'Alba', 'Longa', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	Seu filho Ascânio governa na cidade por trinta anos até que resolve se mudar e fundar sua própria cidade, Alba Longa.
['Em', 'terra', ',', 'o', 'império', 'estava', 'preocupado', 'com', 'as', 'campanhas', 'militares', 'na', 'Áustria', 'e', 'na', 'Pérsia', ',', 'duas', 'frentes', 'amplamente', 'separadas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0]	pt	Em terra, o império estava preocupado com as campanhas militares na Áustria e na Pérsia, duas frentes amplamente separadas.
['Apesar', 'desta', 'região', 'representar', 'menos', 'que', '5', '%', 'da', 'superfície', 'de', 'África', ',', 'ela', 'contém', 'cerca', 'de', '20', '%', 'de', 'todas', 'as', 'espécies', 'de', 'plantas', 'nativas', 'do', 'continente', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Apesar desta região representar menos que 5% da superfície de África, ela contém cerca de 20% de todas as espécies de plantas nativas do continente.
['O', 'ateísmo', 'de', 'estado', 'se', 'tornou', 'a', 'política', 'oficial', 'e', 'a', 'Albânia', 'foi', 'declarada', 'o', 'primeiro', 'estado', 'ateu', 'do', 'mundo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O ateísmo de estado se tornou a política oficial e a Albânia foi declarada o primeiro estado ateu do mundo.
"['""', 'Metroid', 'Prime', '3', ':', 'Corruption', '""', 'foi', 'promovido', 'como', 'um', 'título', 'de', 'lançamento', ',', 'mas', 'o', 'jogo', 'foi', 'adiado', 'para', '27', 'de', 'agosto', 'de', '2007', ',', 'na', 'América', 'do', 'Norte', '.']"	[0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	pt	"""Metroid Prime 3: Corruption"" foi promovido como um título de lançamento, mas o jogo foi adiado para 27 de agosto de 2007, na América do Norte."
['O', 'declínio', 'progressivo', 'do', 'Império', 'Romano', 'e', 'da', 'sua', 'infraestrutura', ',', 'tornou', 'cada', 'vez', 'mais', 'difícil', 'a', 'mobilização', 'de', 'uma', 'grande', 'força', 'de', 'infantaria', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O declínio progressivo do Império Romano e da sua infraestrutura, tornou cada vez mais difícil a mobilização de uma grande força de infantaria.
['Esta', 'cidade', 'que', 'já', 'foi', 'a', 'capital', 'portuária', 'de', 'Israel', 'no', 'período', 'romano', ',', 'hoje', 'além', 'de', 'ter', 'uma', 'parque', 'nacional', 'de', 'arqueologia', ',', 'engloba', 'uma', 'cidade', 'moderna', 'e', 'próspera', 'na', 'região', 'litorânea', 'de', 'Israel', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Esta cidade que já foi a capital portuária de Israel no período romano, hoje além de ter uma parque nacional de arqueologia, engloba uma cidade moderna e próspera na região litorânea de Israel.
"['Jakala', 'acrescentou', 'que', 'em', 'um', 'momento', 'a', 'série', 'lhe', '""', 'lembrou', 'da', 'obra', 'de', 'Neil', 'Gaiman', ':', 'Yugi', 'se', 'vê', 'arrastado', 'para', 'um', 'mundo', 'mágico', 'de', 'antigas', 'forças', 'onde', 'há', 'regras', 'definidas', 'que', 'devem', 'ser', 'obedecidas', '.', '""']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Jakala acrescentou que em um momento a série lhe ""lembrou da obra de Neil Gaiman: Yugi se vê arrastado para um mundo mágico de antigas forças onde há regras definidas que devem ser obedecidas."""
['O', 'município', 'encontra-se', 'na', 'transição', 'entre', 'os', 'biomas', 'Pampa', 'e', 'Mata', 'Atlântica', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0]	pt	O município encontra-se na transição entre os biomas Pampa e Mata Atlântica.
