tokens	ner_tags	lang	text
['Берёт', 'своё', 'начало', 'в', 'горах', 'Мая', 'вблизи', 'горы', 'Серрания-Маунтин-Пайн', 'на', 'высоте', '653', 'м', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0]	ru	Берёт своё начало в горах Мая вблизи горы Серрания-Маунтин-Пайн на высоте 653 м.
['К', 'юго-востоку', 'от', 'города', ',', 'через', 'пролив', ',', 'расположен', 'национальный', 'парк', 'Тасман', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	К юго-востоку от города, через пролив, расположен национальный парк Тасман.
['На', 'сайте', 'GameRankings', 'средняя', 'оценка', 'составляет', '75,36', '%', ',', 'а', 'на', 'MobyGames', '-', '86', '/', '100', '.']	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	ru	На сайте GameRankings средняя оценка составляет 75,36%, а на MobyGames - 86 / 100.
['1', 'марта', '2014', 'года', 'подписал', 'Коллективное', 'обращение', 'к', 'российской', 'общественности', 'деятелей', 'культуры', 'России', 'в', 'поддержку', 'позиции', 'Президента', 'по', 'Украине', 'и', 'Крыму', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5, 0]	ru	1 марта 2014 года подписал Коллективное обращение к российской общественности деятелей культуры России в поддержку позиции Президента по Украине и Крыму.
['В', 'настоящее', 'время', 'собственная', 'система', 'письма', 'в', 'значительной', 'степени', 'вытеснена', 'письменностью', 'деванагари', 'и', 'используются', 'ограниченно', ',', 'в', 'основном', 'в', 'религиозных', 'целях', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В настоящее время собственная система письма в значительной степени вытеснена письменностью деванагари и используются ограниченно, в основном в религиозных целях.
['Во', 'взрослую', 'сборную', 'он', 'впервые', 'был', 'приглашён', 'в', 'марте', '2009', 'года', 'на', 'матч', 'отборочного', 'турнира', 'к', 'чемпионату', 'мира', 'против', 'Андорры', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	Во взрослую сборную он впервые был приглашён в марте 2009 года на матч отборочного турнира к чемпионату мира против Андорры.
['по', 'типу', 'эллинистических', 'амфитеатров', 'Сирии', '.']	[0, 0, 0, 0, 5, 0]	ru	по типу эллинистических амфитеатров Сирии.
['В', '1885', 'году', 'он', 'по', 'приглашению', 'Королевского', 'филармонического', 'общества', 'впервые', 'посещает', 'Англию', ',', 'где', 'выступает', 'как', 'дирижёр', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0]	ru	В 1885 году он по приглашению Королевского филармонического общества впервые посещает Англию, где выступает как дирижёр.
['Видео', 'показало', ',', 'методы', 'борьбы', 'Фишера', 'стали', 'более', 'жёсткими', 'и', 'резкими', ',', 'модель', 'Сэма', 'была', 'переделана', ',', 'теперь', 'у', 'него', 'короткие', 'волосы', 'и', 'небольшая', 'щетина', ',', 'раньше', 'же', 'были', 'длинные', 'волосы', 'и', 'борода', '.']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Видео показало, методы борьбы Фишера стали более жёсткими и резкими, модель Сэма была переделана, теперь у него короткие волосы и небольшая щетина, раньше же были длинные волосы и борода.
['Назначено', 'судебное', 'расследование', ',', 'адвокатом', 'Лизы', 'становится', 'жена', 'Джека', '-', 'Карен', '.']	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]	ru	Назначено судебное расследование, адвокатом Лизы становится жена Джека - Карен.
