tokens	ner_tags	lang	text
['Ещё', 'до', 'прихода', 'испанских', 'колонизаторов', 'местность', ',', 'где', 'находится', 'нынешний', 'Илоило', ',', 'имела', 'цветущую', 'экономику', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	ru	Ещё до прихода испанских колонизаторов местность, где находится нынешний Илоило, имела цветущую экономику.
['Расположена', 'вдоль', 'американо-мексиканской', 'границы', 'в', 'южной', 'части', 'американского', 'штата', 'Калифорния', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Расположена вдоль американо-мексиканской границы в южной части американского штата Калифорния.
['Ортезы', 'изготавливаются', 'из', 'различных', 'материалов', ',', 'включающих', 'термопластики', ',', 'углеродное', 'волокно', ',', 'металл', ',', 'эластичные', 'материалы', ',', 'ЭВА', ',', 'ткань', 'или', 'сочетания', 'подобных', 'материалов', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	ru	Ортезы изготавливаются из различных материалов, включающих термопластики, углеродное волокно, металл, эластичные материалы, ЭВА, ткань или сочетания подобных материалов.
['Горан', 'дебютировал', 'в', 'молодёжной', 'сборной', 'Республики', 'Македонии', 'в', 'августе', '2008', ',', 'но', 'провёл', 'всего', 'три', 'матча', 'и', 'с', 'тех', 'пор', 'туда', 'не', 'вызывался', '.']	[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Горан дебютировал в молодёжной сборной Республики Македонии в августе 2008, но провёл всего три матча и с тех пор туда не вызывался.
"['Разводится', 'в', 'области', 'Средиземноморья', ',', 'в', 'садах', 'французской', 'и', 'итальянской', 'ривьеры', 'для', 'экспорта', 'цветоносных', 'побегов', 'в', 'северные', 'страны', 'Европы', ',', 'известных', 'в', 'торговле', 'под', 'именем', '„', 'мимоза', '""', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"Разводится в области Средиземноморья, в садах французской и итальянской ривьеры для экспорта цветоносных побегов в северные страны Европы, известных в торговле под именем „мимоза""."
['К', '1880-м', 'годам', 'в', 'Аргентине', 'проживало', 'большое', 'количество', 'православных', 'греков', ',', 'южных', 'славян', ',', 'арабов', 'и', 'румын', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	К 1880-м годам в Аргентине проживало большое количество православных греков, южных славян, арабов и румын.
['В', '2014', 'году', 'стал', 'тренером', 'вратарей', 'юношеской', 'команды', '«', 'Днепра', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	ru	В 2014 году стал тренером вратарей юношеской команды « Днепра ».
['Когда', 'Хаген', 'перевозил', 'свиту', ',', 'он', 'сбросил', 'в', 'воду', 'капеллана', ',', 'чтобы', 'не', 'дать', 'исполниться', 'предсказанию', ';', 'но', 'тот', 'выбрался', 'на', 'бургундский', 'берег', ',', 'хотя', 'и', 'не', 'умел', 'плавать', '.']	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Когда Хаген перевозил свиту, он сбросил в воду капеллана, чтобы не дать исполниться предсказанию; но тот выбрался на бургундский берег, хотя и не умел плавать.
['Реакцию', 'Виттига', 'не', 'следует', 'путать', 'с', 'перегруппировкой', 'Виттига', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 0]	ru	Реакцию Виттига не следует путать с перегруппировкой Виттига.
['Первая', 'в', 'истории', 'олимпийская', 'чемпионка', 'по', 'конькобежному', 'спорту', 'из', 'Китая', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Первая в истории олимпийская чемпионка по конькобежному спорту из Китая.
