tokens	tags	text	ner_tags	lang
['2015', 'අවසාන', 'කාර්තුවේ', 'නියමු', 'ව්\u200dයාපෘති', 'කිහිපයක', 'වාරිමාර්ග', 'යටිතල', 'පහසුකම්', 'සංවර්ධනය', 'කිරීමේ', 'කටයුතු', 'සිදු', 'කළේ', 'ය', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	2015 අවසාන කාර්තුවේ නියමු ව්‍යාපෘති කිහිපයක වාරිමාර්ග යටිතල පහසුකම් සංවර්ධනය කිරීමේ කටයුතු සිදු කළේ ය.	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['3', '.', 'මත්ද්\u200dරව්\u200dය', 'නිවාරණ', 'වැඩසටහන්', 'ආබාධ', 'සහිත', 'පුද්ගල', 'සුභසාධනය', 'හා', 'සංවර්ධනය', 'ව\u200dෙනුව\u200dෙන්', 'ක්\u200dරියාත්මක', 'වන', 'ප්\u200dරධාන', 'වැඩසටහන', 'ප්\u200dරජා', 'මූලික', 'පුනරුත්ථාපන', 'වැඩසටහන', '(', 'CBR', ')', 'වේ', '.']	['B-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']	3. මත්ද්‍රව්‍ය නිවාරණ වැඩසටහන් ආබාධ සහිත පුද්ගල සුභසාධනය හා සංවර්ධනය ව‍ෙනුව‍ෙන් ක්‍රියාත්මක වන ප්‍රධාන වැඩසටහන ප්‍රජා මූලික පුනරුත්ථාපන වැඩසටහන ( CBR ) වේ.	[7, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0]	si
['දෝෂ', 'නිවැරදි', 'කිරීම්', '/', 'අලුත්වැඩියා', 'හා', 'උපදේශන', 'පැවරුම්', 'ප්\u200dරධාන', 'දෝෂ', 'නිවැරදි', 'කිරීම්', 'හා', 'අලුත්වැඩියා', 'කටයුතු', '13', 'අංශය', 'මඟින්', 'සිදු', 'කොට', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	දෝෂ නිවැරදි කිරීම්/ අලුත්වැඩියා හා උපදේශන පැවරුම් ප්‍රධාන දෝෂ නිවැරදි කිරීම් හා අලුත්වැඩියා කටයුතු 13 අංශය මඟින් සිදු කොට ඇත.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	si
['5.3', 'යක්', 'අමුණ', 'ඉදිකිරීම', 'මෙම', 'යෝජිත', 'අමුණ', 'පුත්තලම', 'දිස්ත්\u200dරික්කයට', 'අයත්', 'වේ', '.']	['B-MISC', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']	5.3 යක් අමුණ ඉදිකිරීම මෙම යෝජිත අමුණ පුත්තලම දිස්ත්‍රික්කයට අයත් වේ.	[7, 5, 6, 0, 0, 0, 0, 5, 0, 0, 0, 0]	si
['පළාත්', 'පාලන', 'සංඛ්\u200dයා', 'ලේඛන', '2014', 'වර්ෂයට', 'අදාළ', 'ව', 'ප්\u200dරාදේශීය', 'සභා', 'සහ', 'නගර', 'සභාවල', 'පොදු', 'තොරතුරු', ',', 'ආදායම්', 'හා', 'වියදම්', 'වාර්තා', 'ලබා', 'ගැනීම', 'සිදු', 'කළ', 'අතර', ',', 'ජාතික', 'මට්ටමේ', 'ආදායම්', 'වියදම්හි', 'වැය', 'විශ්ලේෂණ', 'සකස්', 'කිරීම', 'සඳහා', 'මෙම', 'දත්ත', 'ප්\u200dරධාන', 'කාර්යාලයට', 'යවා', 'ඇත', '.']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	පළාත් පාලන සංඛ්‍යා ලේඛන 2014 වර්ෂයට අදාළ ව ප්‍රාදේශීය සභා සහ නගර සභාවල පොදු තොරතුරු , ආදායම් හා වියදම් වාර්තා ලබා ගැනීම සිදු කළ අතර, ජාතික මට්ටමේ ආදායම් වියදම්හි වැය විශ්ලේෂණ සකස් කිරීම සඳහා මෙම දත්ත ප්‍රධාන කාර්යාලයට යවා ඇත.	[0, 0, 0, 0, 7, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මහජනතාවට', 'සඵලදායි', 'කාර්යක්ෂම', 'සේවාවන්', 'රැසක්', 'එකම', 'වහලක්', 'යටින්', 'ලබා', 'දීමේ', 'ඒකායන', 'අරමුණින්', 'මධ්\u200dයම', 'රජයේ', 'සහ', 'පළාත්', 'රාජ්\u200dය', 'සේවයේ', 'ආයතන', 'රාශියක්', 'ම\u200dෙම', 'දිස්ත්\u200dරික්', 'ලේකම්', 'කාර්යාල', 'පරිශ්\u200dරයෙහි', 'ස්ථානගත', 'කර', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	මහජනතාවට සඵලදායි කාර්යක්ෂම සේවාවන් රැසක් එකම වහලක් යටින් ලබා දීමේ ඒකායන අරමුණින් මධ්‍යම රජයේ සහ පළාත් රාජ්‍ය සේවයේ ආයතන රාශියක් ම‍ෙම දිස්ත්‍රික් ලේකම් කාර්යාල පරිශ්‍රයෙහි ස්ථානගත කර ඇත.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0]	si
['ඉමෙල්ඩා', 'සුකුමාර්.ලේකම්', ',', 'සමාජ', 'සේවා', 'අමාත්\u200dයංශය', ',', 'සභාපති.වැඩිහිටි', 'තැනැත්තන්', 'සදහා', 'වූ', 'ජාතික', 'සභාව', 'ජාතික', 'වැඩිහිටි', 'මහලේකම්', 'කාර්යාලයේ', 'අධයක්ෂකගේ', 'වාර්ථාව', '-', '2012', 'වැඩිහිටි', 'තැනැත්තන්', 'සදහා', 'වූ', 'ජාතික', 'සභාවේ', 'ප්\u200dරතිපත්තිමය', 'තීරණ', 'හා', 'නිශ්චය', 'කරන', 'ලද', 'ක්\u200dරියාමර්ග', 'අනුව', 'කටයුතු', 'කරමින්', 'ජාතික', 'වැඩිහිටි', 'මහලේකම්', 'කාර්යාලය', 'විසින්', '2012', 'වර්ෂ\u200dයේ', 'දී', 'අත්කර', 'ගත්', 'කාර්\u200dය', 'සාධනය', 'පිළිබඳ', 'තොරතුරු', 'සැකවින්', 'පහත', 'දැක්වේ', '.']	['B-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'O', 'O', 'B-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ඉමෙල්ඩා සුකුමාර්.ලේකම්, සමාජ සේවා අමාත්‍යංශය, සභාපති.වැඩිහිටි තැනැත්තන් සදහා වූ ජාතික සභාව ජාතික වැඩිහිටි මහලේකම් කාර්යාලයේ අධයක්ෂකගේ වාර්ථාව- 2012 වැඩිහිටි තැනැත්තන් සදහා වූ ජාතික සභාවේ ප්‍රතිපත්තිමය තීරණ හා නිශ්චය කරන ලද ක්‍රියාමර්ග අනුව කටයුතු කරමින් ජාතික වැඩිහිටි මහලේකම් කාර්යාලය විසින් 2012 වර්ෂ‍යේ දී අත්කර ගත් කාර්‍ය සාධනය පිළිබඳ තොරතුරු සැකවින් පහත දැක්වේ.	[1, 0, 0, 3, 4, 4, 0, 3, 4, 4, 4, 4, 4, 3, 4, 4, 4, 7, 0, 0, 7, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['5.4', 'යටිතල', 'පහසුකම්', 'අංශය', 'අධිකරණ', 'අමාත්\u200dයාංශයේ', 'යටිතල', 'පහසුකම්', 'අංශය', 'අධිකරණ', 'පද්ධතිය', 'සඳහා', 'අවශ්\u200dය', 'නව', 'අධිකරණ', 'සංකීර්ණ', 'හා', 'විනිශ්චයකාරවරුන්ගේ', 'නිල', 'නිවාස', 'ඉදි', 'කිරීම', ',', 'අලුත්වැඩියා', 'කිරීම', ',', 'නඩත්තු', 'කටයුතු', 'වැනි', 'වැදගත්', 'කටයුතු', 'රැසක්', 'ඉටු', 'කරයි', '.', '2015.01.01', 'සිට', '2015.12.31', 'දක්වා', 'ඉදි', 'කිරීම්', 'අවසන්', 'කර', 'ඇති', 'ව්\u200dයාපෘති']	['B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	5.4 යටිතල පහසුකම් අංශය අධිකරණ අමාත්‍යාංශයේ යටිතල පහසුකම් අංශය අධිකරණ පද්ධතිය සඳහා අවශ්‍ය නව අධිකරණ සංකීර්ණ හා විනිශ්චයකාරවරුන්ගේ නිල නිවාස ඉදි කිරීම, අලුත්වැඩියා කිරීම, නඩත්තු කටයුතු වැනි වැදගත් කටයුතු රැසක් ඉටු කරයි. 2015.01.01 සිට 2015.12.31 දක්වා ඉදි කිරීම් අවසන් කර ඇති ව්‍යාපෘති	[7, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0]	si
['උතුරු', 'පළාත්', 'ඉතා', 'සීමිත', 'ප්\u200dරදේශයක', 'හැර', 'ගෘහයෙන්', 'ගෘහයට', 'ගොස්', 'ඡන්දහිමියන්', 'ගණන්', 'ගන්නා', 'නිලධාරින්', 'මඟින්', 'ඡන්දහිමියන්', 'ගණන්', 'ගැනීම', 'සිදු', 'කිරීමට', 'අවස්ථාව', 'ලැබිණි', '.']	['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	උතුරු පළාත් ඉතා සීමිත ප්‍රදේශයක හැර ගෘහයෙන් ගෘහයට ගොස් ඡන්දහිමියන් ගණන් ගන්නා නිලධාරින් මඟින් ඡන්දහිමියන් ගණන් ගැනීම සිදු කිරීමට අවස්ථාව ලැබිණි.	[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මැතිවරණ', 'කොමිෂන්', 'සභාවේ', 'ප්\u200dරථම', 'ලේකම්වරයා', 'ලෙස', 'ශ්\u200dරී', 'ලංකා', 'පරිපාලන', 'සේවයේ', 'විශ්\u200dරාමික', 'නිලධාරියෙකු', 'වූ', 'නීතිඥ', 'එච්', '.', 'එම්', '.', 'ටී', '.', 'ඩී', '.', 'හේරත්', 'මහතා', 'පත්', 'කරන', 'ලදී', '.']	['B-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'B-MISC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']	මැතිවරණ කොමිෂන් සභාවේ ප්‍රථම ලේකම්වරයා ලෙස ශ්‍රී ලංකා පරිපාලන සේවයේ විශ්‍රාමික නිලධාරියෙකු වූ නීතිඥ එච්. එම්. ටී. ඩී. හේරත් මහතා පත් කරන ලදී.	[3, 4, 4, 7, 7, 0, 5, 6, 0, 0, 0, 0, 0, 7, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]	si
