tokens	tags	text	ner_tags	lang
['එම', 'නිසා', '2014', 'ප්\u200dරතිශෝධනයේ', 'දී', 'ප්\u200dරථම', 'වරට', 'ආරම්භ', 'කරන', 'ලද', '2015', 'ප්\u200dරතිශෝධනයේ', 'දී', 'ද', 'ක්\u200dරියාත්මක', 'කළ', 'දේශපාලන', 'පක්ෂ', 'විසින්', 'පත්', 'කරන', 'ලද', 'නියෝජිතයන්', 'සංඛ්\u200dයාව', 'හා', 'එයින්', 'ඇත්ත', 'වශයෙන්', 'ම', 'මෙම', 'කාර්යය', 'සඳහා', 'සහභාගි', 'වූ', 'ප්\u200dරමාණය', 'සම්බන්ධයෙන්', 'වූ', 'සංඛ්\u200dයා', 'ලේඛන', 'ද', 'සමඟ', 'අදාළ', 'විස්තර', '2015', 'ප්\u200dරතිශෝධන', 'කටයුතු', 'ආරම්භ', 'කිරීමට', 'පෙර', 'පක්ෂ', 'ලේකම්වරුන්', 'දැනුම්වත්', 'කරමින්', 'යවනු', 'ලැබූ', 'ලිපිය', 'සමඟ', 'යැවීමට', 'කටයුතු', 'කරන', 'ලදී', '.']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	එම නිසා 2014 ප්‍රතිශෝධනයේ දී ප්‍රථම වරට ආරම්භ කරන ලද 2015 ප්‍රතිශෝධනයේ දී ද ක්‍රියාත්මක කළ දේශපාලන පක්ෂ විසින් පත් කරන ලද නියෝජිතයන් සංඛ්‍යාව හා එයින් ඇත්ත වශයෙන් ම මෙම කාර්යය සඳහා සහභාගි වූ ප්‍රමාණය සම්බන්ධයෙන් වූ සංඛ්‍යා ලේඛන ද සමඟ අදාළ විස්තර 2015 ප්‍රතිශෝධන කටයුතු ආරම්භ කිරීමට පෙර පක්ෂ ලේකම්වරුන් දැනුම්වත් කරමින් යවනු ලැබූ ලිපිය සමඟ යැවීමට කටයුතු කරන ලදී.	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ප්\u200dරධාන', 'ආරාධිත', 'අමුත්තා', 'වූයේ', 'වාරිමාර්ග', 'හා', 'ජල', 'සම්පත්', 'කළමනාකරණ', 'අමාත්\u200dය', 'ගරු', 'ගාමිණී', 'විජිත්', 'විජයමුණි', 'සොයිසා', 'මැතිතුමා', 'ය', '.']	['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']	ප්‍රධාන ආරාධිත අමුත්තා වූයේ වාරිමාර්ග හා ජල සම්පත් කළමනාකරණ අමාත්‍ය ගරු ගාමිණී විජිත් විජයමුණි සොයිසා මැතිතුමා ය.	[0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 1, 2, 2, 2, 0, 0, 0]	si
['මෙය', '40%', 'පහත', 'වැටීමකි', '.']	['O', 'B-MISC', 'O', 'O', 'O']	මෙය 40% පහත වැටීමකි.	[0, 7, 0, 0, 0]	si
['මාතර', 'කොළඹ', 'අධිවේගී', 'මාර්ගය', 'නිසා', 'රටේ', 'සමස්ත', 'ජාතික', 'ආර්ථික', 'සංවර්ධනයට', 'ගාල්ල', 'දිස්ත්\u200dරික්කයේ', 'දායකත්වය', 'තවත්', 'වැඩිදියුණු', 'කිරීමට', 'හේතු', 'වී', 'ඇත', '.']	['B-LOC', 'B-LOC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මාතර කොළඹ අධිවේගී මාර්ගය නිසා රටේ සමස්ත ජාතික ආර්ථික සංවර්ධනයට ගාල්ල දිස්ත්‍රික්කයේ දායකත්වය තවත් වැඩිදියුණු කිරීමට හේතු වී ඇත.	[5, 5, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ම\u200dෙම', 'වර්ෂයේ', 'ග්\u200dරාමීය', 'වැඩිහිටි', 'කමිටු', '825ක්', 'පිහිටුවා', 'ඇති', 'අතර', ',', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කොට්ඨාස', 'මට්ටමින්', 'ප්\u200dරාදේශීය', 'වැඩිහිටි', 'කමිටු', 'ක්\u200dරියාත්මක', 'කර', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ම‍ෙම වර්ෂයේ ග්‍රාමීය වැඩිහිටි කමිටු 825ක් පිහිටුවා ඇති අතර, ප්‍රාදේශීය ලේකම් කොට්ඨාස මට්ටමින් ප්‍රාදේශීය වැඩිහිටි කමිටු ක්‍රියාත්මක කර ඇත.	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මෙම', 'ප්\u200dරදේශ', 'කොළඹ', 'සිට', 'වත්තල', ',', 'කඳාන', ',', 'ජාඇල', ',', 'සීදූව', ',', 'කටුනායක', ',', 'මීගමුව', 'යන', 'නගර', 'ආශ්\u200dරිතව', 'පවතී', '.']	['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	මෙම ප්‍රදේශ කොළඹ සිට වත්තල, කඳාන, ජාඇල, සීදූව, කටුනායක, මීගමුව යන නගර ආශ්‍රිතව පවතී.	[0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0]	si
['ගොඩනැගිලි', 'සංඛ්\u200dයා', 'ලේඛන', 'දිස්ත්\u200dරික්කය', 'තුළ', 'පිහිටි', 'මහ', 'නගර', 'සභා', ',', 'නගර', 'සභා', 'හා', 'අනුකූලතා', 'සහතික', 'නිකුත්', 'කරනු', 'ලබන', 'ප්\u200dරාදේශීය', 'සභා', 'සඳහා', 'එම', 'ආයතනවලට', 'අදාළ', 'ව', 'සාදා', 'නිම', 'කරන', 'ලද', 'ගොඩනැගිලි', 'පිළිබඳ', 'විස්තර', ',', 'අදාළ', 'මාසය', 'තුළ', 'අනුමත', 'කළ', 'පිඹුරුපත්වල', 'විස්තර', 'ආදිය', 'එක්රැස්', 'කර', 'ප්\u200dරධාන', 'කාර්යාලයට', 'යවා', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ගොඩනැගිලි සංඛ්‍යා ලේඛන දිස්ත්‍රික්කය තුළ පිහිටි මහ නගර සභා, නගර සභා හා අනුකූලතා සහතික නිකුත් කරනු ලබන ප්‍රාදේශීය සභා සඳහා එම ආයතනවලට අදාළ ව සාදා නිම කරන ලද ගොඩනැගිලි පිළිබඳ විස්තර, අදාළ මාසය තුළ අනුමත කළ පිඹුරුපත්වල විස්තර ආදිය එක්රැස් කර ප්‍රධාන කාර්යාලයට යවා ඇත.	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['කෘෂි', 'තාක්ෂණික', 'උපාධි', 'පාඨමාලාවේදී', 'අමතරව', 'තවත්', 'සහතික', 'පත්\u200dර', 'පාඨමාලා', '07', 'ක්', 'හා', 'මාස', 'හයක', 'පර්යේෂණ', 'ව්\u200dයාපෘතියක්', 'අඩංගු', 'කර', 'ඇත', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	කෘෂි තාක්ෂණික උපාධි පාඨමාලාවේදී අමතරව තවත් සහතික පත්‍ර පාඨමාලා 07 ක් හා මාස හයක පර්යේෂණ ව්‍යාපෘතියක් අඩංගු කර ඇත.	[7, 8, 8, 8, 0, 0, 0, 0, 0, 7, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0]	si
['5.17', 'විදේශීය', 'නිරීක්ෂණ', 'සංවිධාන', 'ලෙස', 'ආසියාතික', 'මැතිවරණ', 'බලධාරීන්ගේ', 'සංගමය', '(', 'AAEA', ')', 'සහ', 'දකුණු', 'ආසියාතික', 'මැතිවරණ', 'බලධාරීන්ගේ', 'සංගමය', '(', 'FEMBOSA', ')', 'යන', 'සංවිධානවල', 'නිරීක්ෂකයෝ', 'මැතිවරණ', 'දෙපාර්තමේන්තුවේ', 'සම්බන්ධීකරණයෙන්', 'සහභාගි', 'වූහ', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	5.17 විදේශීය නිරීක්ෂණ සංවිධාන ලෙස ආසියාතික මැතිවරණ බලධාරීන්ගේ සංගමය ( AAEA ) සහ දකුණු ආසියාතික මැතිවරණ බලධාරීන්ගේ සංගමය ( FEMBOSA ) යන සංවිධානවල නිරීක්ෂකයෝ මැතිවරණ දෙපාර්තමේන්තුවේ සම්බන්ධීකරණයෙන් සහභාගි වූහ.	[7, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 7, 3, 4, 0, 0, 0, 0]	si
['හැදින්වීම', 'පසුගිය', 'දශක', 'කිහිපය', 'පුරා', 'සිදුවූ', 'සමාජ', ',', 'ආර්තික', 'සංවර්ධනය', 'හේතුකර', 'ගෙන', 'සෞඛය', ',', 'පෝශණය', 'හා', 'අධයාපනය', 'යනාදී', 'අංශවල', 'යනාදී', 'අංශ', 'වල', 'ක්\u200dරමික', 'වර්ධනයක්', 'දක්නට', 'ඇත', '.']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	හැදින්වීම පසුගිය දශක කිහිපය පුරා සිදුවූ සමාජ, ආර්තික සංවර්ධනය හේතුකර ගෙන සෞඛය, පෝශණය හා අධයාපනය යනාදී අංශවල යනාදී අංශ වල ක්‍රමික වර්ධනයක් දක්නට ඇත.	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
