tokens	pos_tags	chunk_tags	ner_tags	text	tags
['Spain', 'travels', 'to', 'Belgium', ',', 'while', 'the', 'U.S.', 'team', 'heads', 'to', 'the', 'Netherlands', 'for', 'first-round', 'matches', 'March', '1-2', '.']	[22, 42, 35, 22, 6, 15, 12, 22, 21, 24, 35, 12, 22, 15, 16, 24, 22, 22, 7]	[11, 21, 13, 11, 0, 17, 11, 12, 12, 12, 13, 11, 12, 13, 11, 12, 11, 12, 0]	[5, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	Spain travels to Belgium, while the U.S. team heads to the Netherlands for first-round matches March 1-2.	['B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']
['Dutch', 'bond', 'futures', 'revival', 'delayed', '-', 'EOE', '.']	[16, 21, 24, 21, 38, 8, 22, 7]	[11, 12, 12, 12, 21, 0, 11, 0]	[7, 0, 0, 0, 0, 0, 3, 0]	Dutch bond futures revival delayed - EOE.	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']
['4.', 'Annemari', 'Sandell', '(', 'Finland', ')', '15:06.33']	[11, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	4. Annemari Sandell (Finland) 15:06.33	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['7.', 'Linda', 'Kisabaka', '(', 'Germany', ')', '52.41']	[22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	7. Linda Kisabaka (Germany) 52.41	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
"['""', 'I', 'think', 'that', ',', 'on', 'balance', ',', 'it', 'is', 'looking', 'a', 'little', 'bit', 'on', 'the', 'strong', 'side', ',', '""', 'Lindsey', 'said', '.']"	[0, 28, 41, 15, 6, 15, 21, 6, 28, 42, 39, 12, 16, 21, 15, 12, 16, 21, 6, 0, 22, 38, 7]	[0, 11, 21, 17, 0, 13, 11, 0, 11, 21, 22, 11, 12, 12, 13, 11, 12, 12, 0, 0, 11, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	""" I think that, on balance, it is looking a little bit on the strong side, "" Lindsey said."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']
['Scorer', ':', 'Sergei', 'Rebrov', '(', '79th', 'minute', ')']	[22, 8, 22, 22, 4, 16, 21, 5]	[11, 0, 11, 12, 0, 11, 12, 0]	[0, 0, 1, 2, 0, 0, 0, 0]	Scorer: Sergei Rebrov (79th minute)	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']
['Mazeikyte', '(', 'Lithuania', ')']	[22, 4, 22, 5]	[11, 0, 11, 0]	[1, 0, 5, 0]	Mazeikyte (Lithuania)	['B-PER', 'O', 'B-LOC', 'O']
['BELFAST', '1996-08-31']	[24, 11]	[11, 12]	[5, 0]	BELFAST 1996-08-31	['B-LOC', 'O']
['CHICAGO', '3', 'Atlanta', '2', '(', '1st', 'game', ')']	[22, 11, 22, 11, 4, 11, 21, 5]	[11, 12, 12, 12, 0, 11, 12, 0]	[3, 0, 3, 0, 0, 0, 0, 0]	CHICAGO 3 Atlanta 2 (1st game)	['B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']
['In', 'another', 'report', ',', 'sales', 'of', 'new', 'homes', 'jumped', 'unexpectedly', 'in', 'July', 'to', 'the', 'briskest', 'rate', 'in', 'five', 'months', ',', 'driving', 'prices', 'up', 'in', 'a', 'strong', 'housing', 'market', '.']	[15, 12, 21, 6, 24, 15, 16, 24, 38, 30, 15, 22, 35, 12, 18, 21, 15, 11, 24, 6, 39, 24, 15, 15, 12, 16, 21, 21, 7]	[13, 11, 12, 0, 11, 13, 11, 12, 21, 3, 13, 11, 13, 11, 12, 12, 13, 11, 12, 0, 21, 11, 13, 13, 11, 12, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	In another report, sales of new homes jumped unexpectedly in July to the briskest rate in five months, driving prices up in a strong housing market.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['LE', 'TEMPS']	[16, 24]	[11, 12]	[3, 4]	LE TEMPS	['B-ORG', 'I-ORG']
"['""', 'Abu', 'Ammar', '(', 'Arafat', ')', 'is', 'right', '.']"	[0, 22, 22, 4, 22, 5, 42, 16, 7]	[0, 11, 12, 0, 11, 0, 21, 1, 0]	[0, 1, 2, 0, 1, 0, 0, 0, 0]	""" Abu Ammar (Arafat) is right."	['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O']
['McGwire', 'singled', 'home', 'a', 'run', 'to', 'spark', 'a', 'three-run', 'sixth', 'and', 'capped', 'the', 'scoring', 'with', 'a', 'two-run', 'homer', 'in', 'the', 'seventh', '.']	[21, 38, 21, 12, 21, 35, 37, 12, 16, 16, 10, 38, 12, 39, 15, 12, 16, 21, 15, 12, 16, 7]	[11, 21, 3, 11, 12, 21, 22, 11, 12, 12, 12, 12, 12, 21, 13, 11, 12, 12, 13, 11, 12, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	McGwire singled home a run to spark a three-run sixth and capped the scoring with a two-run homer in the seventh.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Current', '818', 'million', '979', 'million', '882', 'million']	[16, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12]	[0, 0, 0, 0, 0, 0, 0]	Current 818 million 979 million 882 million	['O', 'O', 'O', 'O', 'O', 'O', 'O']
['Former', 'international', 'goalkeeper', 'Dominique', 'Baratelli', 'is', 'to', 'coach', 'struggling', 'French', 'first', 'division', 'side', 'Nice', ',', 'the', 'club', 'said', 'on', 'Friday', '.']	[16, 16, 21, 22, 22, 42, 35, 21, 39, 16, 16, 21, 21, 16, 6, 12, 21, 38, 15, 22, 7]	[11, 12, 12, 12, 12, 21, 13, 11, 21, 11, 12, 12, 12, 1, 0, 11, 12, 21, 13, 11, 0]	[0, 0, 0, 1, 2, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	Former international goalkeeper Dominique Baratelli is to coach struggling French first division side Nice, the club said on Friday.	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ray', 'Lankford', 'went', '4-for-5', 'with', 'a', 'pair', 'of', 'doubles', 'for', 'the', 'Cardinals', ',', 'who', 'won', 'for', 'just', 'the', 'third', 'time', 'in', '11', 'games', '.']	[22, 22, 38, 11, 15, 12, 21, 15, 24, 15, 12, 23, 6, 44, 38, 15, 30, 12, 16, 21, 15, 11, 24, 7]	[11, 12, 21, 11, 13, 11, 12, 13, 11, 13, 11, 12, 0, 11, 21, 13, 11, 12, 12, 12, 13, 11, 12, 0]	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Ray Lankford went 4-for-5 with a pair of doubles for the Cardinals, who won for just the third time in 11 games.	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['NEW', 'YORK', '1996-08-30']	[22, 22, 11]	[11, 12, 12]	[5, 6, 0]	NEW YORK 1996-08-30	['B-LOC', 'I-LOC', 'O']
