tokens	pos_tags	chunk_tags	ner_tags	text	tags
['17.', 'Renate', 'Goetschl', '(', 'Austria', ')', '1:18.98']	[11, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	17. Renate Goetschl (Austria) 1:18.98	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['LONDON', '1996-12-06']	[22, 11]	[11, 12]	[5, 0]	LONDON 1996-12-06	['B-LOC', 'O']
['Port', 'Loading', 'Waiting']	[22, 22, 22]	[11, 12, 21]	[0, 0, 0]	Port Loading Waiting	['O', 'O', 'O']
['NEW', 'JERSEY', '14', '10', '1', '61', '61', '29']	[22, 22, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 4, 0, 0, 0, 0, 0, 0]	NEW JERSEY 14 10 1 61 61 29	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
['Stoke', '2', 'Tranmere', '0']	[37, 11, 22, 11]	[21, 11, 12, 12]	[3, 0, 3, 0]	Stoke 2 Tranmere 0	['B-ORG', 'O', 'B-ORG', 'O']
"['Guilin', 'is', 'well', 'known', 'for', 'its', 'mountain', 'and', 'river', 'scenery', 'and', 'is', 'one', 'of', 'China', ""'s"", 'most', 'popular', 'tourist', 'destinations', '.']"	[21, 42, 30, 40, 15, 29, 21, 10, 21, 21, 10, 42, 11, 15, 22, 27, 32, 16, 21, 24, 7]	[11, 21, 1, 2, 13, 11, 12, 12, 12, 12, 0, 21, 11, 13, 11, 12, 1, 2, 11, 12, 0]	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	Guilin is well known for its mountain and river scenery and is one of China's most popular tourist destinations.	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']
['But', '2', '27/11/96', '5,000', 'Burma']	[10, 11, 11, 11, 22]	[0, 11, 12, 12, 12]	[7, 0, 0, 0, 5]	But 2 27/11/96 5,000 Burma	['B-MISC', 'O', 'O', 'O', 'B-LOC']
"['standings', 'after', 'Thursday', ""'s"", 'game', '(', 'tabulate', 'under', 'won', ',', 'lost', ',']"	[24, 15, 22, 27, 21, 4, 21, 15, 16, 6, 38, 6]	[11, 13, 11, 11, 12, 0, 11, 13, 11, 0, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	standings after Thursday's game (tabulate under won, lost,	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['4.', 'German', 'I', '(', 'Sepp', 'Dostthaler', ',', 'Thomas', 'Lebsa', ')', '1:45.95']	[11, 16, 28, 4, 22, 22, 6, 22, 22, 5, 11]	[11, 12, 11, 0, 11, 12, 0, 11, 12, 0, 11]	[0, 3, 4, 0, 1, 2, 0, 1, 2, 0, 0]	4. German I (Sepp Dostthaler, Thomas Lebsa) 1:45.95	['O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O']
['The', 'mutiny', 'forced', 'Patasse', 'to', 'miss', 'the', 'summit', '.']	[12, 21, 40, 22, 35, 37, 12, 21, 7]	[11, 12, 21, 11, 21, 22, 11, 12, 0]	[0, 0, 0, 1, 0, 0, 0, 0, 0]	The mutiny forced Patasse to miss the summit.	['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']
