text	label_text
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .	very negative
the film 's tone and pacing are off almost from the get-go .	negative
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	very negative
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .	positive
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .	negative
barely gets off the ground .	neutral
we root for -lrb- clara and paul -rrb- , even like them , though perhaps it 's an emotion closer to pity .	positive
there is n't nearly enough fun here , despite the presence of some appealing ingredients .	negative
the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .	neutral
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .	positive
comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class .	very negative
it 's a demented kitsch mess -lrb- although the smeary digital video does match the muddled narrative -rrb- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .	positive
the son 's room is a triumph of gentility that earns its moments of pathos .	positive
it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .	very negative
if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter .	negative
a subtle and well-crafted -lrb- for the most part -rrb- chiller .	positive
it 's made with deftly unsettling genre flair .	positive
harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all .	positive
for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .	positive
impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .	negative
a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan .	very negative
unflinchingly bleak and desperate	negative
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .	negative
a solid film ... but more conscientious than it is truly stirring .	positive
a quiet , pure , elliptical film	positive
it 's a buggy drag .	negative
is this love or is it masochism ?	neutral
velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene .	negative
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses .	positive
this nickleby thing might have more homosexual undertones than an eddie murphy film .	negative
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .	negative
as befits its title , this pg-13-rated piffle is ultimately as threatening as the snuggle fabric softener bear .	neutral
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '	very positive
nothing more substantial than a fitfully clever doodle .	neutral
slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?	very negative
less dizzying than just dizzy , the jaunt is practically over before it begins .	negative
almost gags on its own gore .	very negative
in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .	very negative
if only the story about a multi-million dollar con bothered to include the con .	neutral
beneath clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from rabbit-proof fence .	neutral
manages to be both repulsively sadistic and mundane .	very negative
forced , familiar and thoroughly condescending .	negative
there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .	positive
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .	negative
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .	positive
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .	very negative
turns potentially forgettable formula into something strangely diverting .	positive
a swashbuckling tale of love , betrayal , revenge and above all , faith .	positive
it all adds up to good fun .	positive
liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image .	positive
it 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .	neutral
feels too formulaic and too familiar to produce the transgressive thrills of early underground work .	negative
we learn a lot about dying coral and see a lot of life on the reef .	neutral
while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .	negative
harland williams is so funny in drag he should consider permanent sex-reassignment .	neutral
has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence	neutral
even in this less-than-magic kingdom , reese rules .	neutral
the film 's snags and stumblings are more than compensated for by its wryly subversive tone .	neutral
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .	negative
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .	negative
while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .	neutral
a fast , funny , highly enjoyable movie .	very positive
slick piece of cross-promotion .	positive
altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .	very positive
... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .	negative
it has all the excitement of eating oatmeal .	negative
i have no way of knowing exactly how much is exaggeration , but i 've got a creepy feeling that the film is closer to the mark than i want to believe .	neutral
the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .	very negative
a superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	positive
but it still jingles in the pocket .	positive
the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes	negative
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .	very negative
if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .	very negative
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .	positive
when leguizamo finally plugged an irritating character late in the movie .	negative
it appears that something has been lost in the translation to the screen .	negative
a rewarding work of art for only the most patient and challenge-hungry moviegoers .	positive
it provides an honest look at a community striving to anchor itself in new grounds .	positive
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	very positive
the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger .	positive
i 'd have to say the star and director are the big problems here .	negative
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .	very negative
instead of hiding pinocchio from critics , miramax should have hidden it from everyone .	very negative
a poignant , artfully crafted meditation on mortality .	very positive
manages to transcend the sex , drugs and show-tunes plot into something far richer .	very positive
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .	negative
a strangely compelling and brilliantly acted psychological drama .	very positive
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .	neutral
-lrb- t -rrb- here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .	very negative
a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .	negative
that 's pure pr hype .	negative
this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams .	neutral
a by-the-numbers effort that wo n't do much to enhance the franchise .	negative
it made me want to wrench my eyes out of my head and toss them at the screen .	negative
an unwise amalgam of broadcast news and vibes .	negative
a solid examination of the male midlife crisis .	positive
van wilder brings a whole new meaning to the phrase ` comedy gag . '	neutral
it is amusing , and that 's all it needs to be .	very positive
there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .	negative
blanchett 's performance confirms her power once again .	very positive
for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .	positive
should be seen at the very least for its spasms of absurdist humor .	neutral
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	negative
no aspirations to social import inform the movie version .	negative
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .	positive
you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .	very negative
but the power of these -lrb- subjects -rrb- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .	very negative
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .	negative
the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow .	negative
a grimly competent and stolid and earnest military courtroom drama .	positive
though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .	positive
the film tries too hard to be funny and tries too hard to be hip .	negative
drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .	positive
entertains by providing good , lively company .	positive
does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .	negative
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .	negative
a gripping movie , played with performances that are all understated and touching .	very positive
it 's a remarkably solid and subtly satirical tour de force .	very positive
bad .	negative
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	very positive
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .	negative
a warm , funny , engaging film .	very positive
manages to be sweet and wickedly satisfying at the same time .	very positive
as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .	positive
plays like a volatile and overlong w magazine fashion spread .	negative
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana .	very positive
that is a compliment to kuras and miller .	positive
with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie .	positive
is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ?	negative
this movie is a snow emergency .	neutral
by the miserable standards to which the slasher genre has sunk , ... actually pretty good .	neutral
it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .	negative
writer\/director mark romanek spotlights the underlying caste system in america .	neutral
this is it .	neutral
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .	very positive
deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .	very negative
it conveys a simple message in a visual style that is willfully overwrought .	neutral
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .	very negative
but it could have been worse .	negative
claude chabrol has here a thriller without thrills , but that 's okay .	neutral
a perplexing example of promise unfulfilled , despite many charming moments .	neutral
rare birds has more than enough charm to make it memorable .	positive
hey arnold !	neutral
just not campy enough	negative
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .	positive
the end result is a film that 's neither .	negative
the magic of the film lies not in the mysterious spring but in the richness of its performances .	positive
not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .	neutral
not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .	positive
light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful insurrection .	positive
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .	positive
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	negative
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .	positive
apart from dazzling cinematography , we 've seen just about everything in blue crush in one form or the other .	neutral
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	positive
over age 15 ?	neutral
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast .	positive
travels a fascinating arc from hope and euphoria to reality and disillusionment .	positive
the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .	neutral
inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .	positive
`` the ring '' is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws .	neutral
a giggle a minute .	very positive
a mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .	neutral
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	very positive
from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .	negative
