text	label_text
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .	positive
this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .	very positive
still , i 'm not quite sure what the point is ...	negative
undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	very negative
arnold 's jump from little screen to big will leave frowns on more than a few faces .	negative
i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory .	neutral
it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .	positive
a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .	positive
only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .	neutral
once again , director jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .	positive
chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws .	neutral
the movie 's biggest offense is its complete and utter lack of tension .	negative
the movie makes absolutely no sense .	very negative
a bowel-curdling , heart-stopping recipe for terror .	positive
despite apparent motives to the contrary , it ends up being , like -lrb- seinfeld 's -rrb- revered tv show , about pretty much nothing .	negative
but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie .	negative
the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .	very positive
overall , the film misses the brilliance of jelinek 's novel by some way .	negative
so young , so smart , such talent , such a wise \*\*\* .	very positive
a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .	positive
fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .	positive
this charmless nonsense ensues amid clanging film references that make jay and silent bob 's excellent adventure seem understated .	neutral
an excellent romp that boasts both a heart and a mind .	very positive
it wo n't be long before you 'll spy i spy at a video store near you .	negative
de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork .	very negative
makes an aborbing if arguable case for the man 's greatness .	positive
a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .	negative
a sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .	neutral
do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .	very negative
not everything works , but the average is higher than in mary and most other recent comedies .	positive
proves that a movie about goodness is not the same thing as a good movie .	very negative
still , it gets the job done -- a sleepy afternoon rental .	negative
the story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .	very negative
with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .	negative
it 's this memory-as-identity obviation that gives secret life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .	neutral
intriguing and beautiful film , but those of you who read the book are likely to be disappointed .	positive
very solid , very watchable first feature for director peter sheridan	positive
as an actor , the rock is aptly named .	negative
the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .	neutral
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .	negative
plays as hollow catharsis , with lots of tears but very little in the way of insights .	negative
greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .	very positive
a compelling portrait of moral emptiness	positive
a worthy tribute to a great humanitarian and her vibrant ` co-stars . '	positive
a clever blend of fact and fiction .	positive
besides , real movie producers are n't this nice .	neutral
maybe i found the proceedings a little bit too conventional .	negative
behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .	neutral
a heavy reliance on cgi technology is beginning to creep into the series .	neutral
having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version .	very positive
ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .	very positive
well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .	very positive
we 've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .	neutral
it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer .	positive
this version 's no classic like its predecessor , but its pleasures are still plentiful .	positive
somehow both wildly implausible and strangely conventional .	neutral
if you sometimes like to go to the movies to have fun , wasabi is a good place to start .	positive
an absorbing , slice-of-depression life that touches nerves and rings true .	positive
an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood .	very positive
a mostly intelligent , engrossing and psychologically resonant suspenser .	positive
unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .	very negative
director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .	positive
what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender .	positive
the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .	neutral
warmed-over tarantino by way of wannabe elmore leonard .	negative
an intelligent fiction about learning through cultural clash .	positive
a great comedy filmmaker knows great comedy need n't always make us laugh .	very positive
almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .	very positive
a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .	neutral
this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .	negative
big deal !	neutral
sensitive though not quite revelatory documentary .	neutral
the title helpfully offers the most succinct review of it you 'll read anywhere .	neutral
a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .	negative
the movie has an avalanche of eye-popping visual effects .	very positive
there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .	negative
there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year .	very positive
the new guy is one of them .	neutral
even if britney spears is really cute , her movie is really bad .	negative
a sports movie with action that 's exciting on the field and a story you care about off it .	very positive
with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .	very positive
the cast is uniformly excellent and relaxed .	very positive
few films this year have been as resolute in their emotional nakedness .	very positive
it 's a great deal of sizzle and very little steak .	negative
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .	positive
what happened with pluto nash ?	negative
as hugh grant says repeatedly throughout the movie , ` lovely !	very positive
serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 .	very positive
narc may not get an ` a ' for originality , but it wears its b-movie heritage like a badge of honor .	positive
even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie .	very negative
it will delight newcomers to the story and those who know it from bygone days .	very positive
lacks heart , depth and , most of all , purpose .	very negative
the invincible werner herzog is alive and well and living in la	positive
a bravura exercise in emptiness .	negative
a slick , well-oiled machine , exquisitely polished and upholstered .	very positive
there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .	negative
has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .	neutral
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .	negative
even as lame horror flicks go , this is lame .	negative
a psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .	very positive
as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .	negative
about as satisfying and predictable as the fare at your local drive through .	negative
i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .	positive
remarkably accessible and affecting .	very positive
moot point .	negative
leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	very positive
in his debut as a film director , denzel washington delivers a lean and engaging work .	very positive
this is an hour and a half of daydreaming .	neutral
so what is the point ?	very negative
k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .	negative
george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world-class actor with confessions of a dangerous mind .	positive
he 's super spy !	positive
it 's both a necessary political work and a fascinating documentary ...	positive
ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled : nobody deserves any prizes here .	negative
brimful .	neutral
when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak .	negative
it is interesting and fun to see goodall and her chimpanzees on the bigger-than-life screen .	positive
the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .	very positive
dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .	very positive
and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .	negative
i loved looking at this movie .	positive
opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	very negative
you 'll be more entertained getting hit by a bus .	very negative
a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison .	negative
at nearly three hours , the whole of safe conduct is less than the sum of its parts .	negative
i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over .	very negative
hilarious , touching and wonderfully dyspeptic .	very positive
-lrb- t -rrb- hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context .	negative
you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .	negative
but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .	very positive
roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .	positive
offers a breath of the fresh air of true sophistication .	very positive
for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	very positive
like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .	negative
scotland , pa. blurs the line between black comedy and black hole .	neutral
there 's something fundamental missing from this story : something or someone to care about .	negative
compelling revenge thriller , though somewhat weakened by a miscast leading lady .	positive
this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd .	very negative
a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .	negative
it settles for being merely grim .	negative
by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .	positive
it 's got its heart in the right place , but it also wilts after awhile .	neutral
this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .	very positive
between the drama of cube ?	neutral
like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest .	neutral
leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .	negative
a worthwhile way to spend two hours .	very positive
if this movie belonged to a sorority , it would be called beta alpha delta .	neutral
sometimes , nothing satisfies like old-fashioned swashbuckling .	positive
it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .	positive
great story , bad idea for a movie .	neutral
it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .	negative
daring , mesmerizing and exceedingly hard to forget .	very positive
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .	very positive
... surprisingly inert for a movie in which the main character travels back and forth between epochs .	negative
preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .	negative
another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	very positive
but based on cq , i 'll certainly be keeping an eye out for his next project .	positive
karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .	neutral
a predictable and stereotypical little b-movie .	negative
the makers of divine secrets of the ya-ya sisterhood should offer a free ticket -lrb- second prize , of course , two free tickets -rrb- to anyone who can locate a genuinely honest moment in their movie .	negative
audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .	negative
