text	Argument 1	Argument 2	Argument 3	Argument 4	Argument 5	Argument 6	Argument 7
Meh. People stupid enough to put themselves in this situation are also stupid enough to fail to learn from others' mistakes.	stupid						
....until the rooskie get their hands on your personal info'......you and the rest of the morons here would be the first to start bawling	morons						
And what, in your mind, what does the conspiracy consist of? Is it a conspiracy to make Trump look like an idiot? If so, man, those Hollywood people ARE some bad asses.							
Yes your off base. Way off. How many times do you have to shoot someone after breaking into their home uninvited to call it attempted murder?  Reckless endangerment? Whos world are you living in?  This scumbag should be locked up and flogged dailey!!	scumbag						
Good job smelly.....way to attack the message and not the messenger..	smelly						
Isnt there a rock she can crawl under and go fuck herself?	fuck						
WoW, you're ridiculous!	ridiculous						
lol with every passing second this man embarrasses himself more. He is like an idiot twin brother who replaces his smart twin in the White House, or like 15 going on 50, where a normal man accidentally morphs into a kid, but still looks the same.	idiot						
"Oh, for God's sake. You realize that for Indonesia, the writer (of dubious research capability) lists the ""The West Papua Conflict,"" which consists of an ""ongoing conflict between the Indonesian Government and portions of the indigenous populations of West Papua in the Indonesian provinces of Papua and West Papua on the island of New Guinea"" and that the United States, Canada, and Australia have identical blots on their own history????

What do you do, sit around and google ""Muslims and bad sh-t"" all day long?"	Muslims and bad sh-t						
"Please remember that Albertans elected the NDP and that this group of demonstrators only numbered about 1,000, including those bused in from other cities. So, I do not think that you can justly say that the ""Province"" stupid, hateful and bigoted. Of course, some people are certainly in that category."	stupid						
"High school hackers are already salivating at the idea of hacking poorly defended government facial scan data bases. Oh the havoc they can wreak when a clueless government agent believes a modified facial scan over a passport and on hand ID.

George Orwell had it right when he wrote 1984. Big Brother/US Government is coming and sad to say is highly inbred, incompetent, a total loser."	clueless						
You can't fix stupid, and Alaska, like all red states, is full of it.	stupid						
"Interesting. He sounded like a real scumbag. I hope Monegan does some deep thinking about how to improve the results of the AST hiring process.

That said, Palin was off her rocker to adopt a personal vendetta against the guy for personal reasons. Everyone associated with that family can be written off as trash."	scumbag	trash					
"Used to call it winter, now it's a ""polar vortex""   morons."	morons						
He's an idiot.	idiot						
Oh please. That's such a crock of s**t. This is a chance for self absorbed athletes (and actors) to get more time in the spotlight.							
O'Leary is a buffoon.	buffoon						
Your post is ridiculous.	ridiculous						
Calm down, clown.	clown						
Good riddance to an oily-tongued hypocrite, bully and adulterer.	hypocrite						
Look at the amount of our tax dollars at work here. These people aren't saints to be sure, but this is beyond ridiculous. We have daily shootings in town nowadays and this crap is getting hundreds of thousands of dollars of needless tax payer attention.	ridiculous						
and one again you waste my time babbling stupidity. There you go again.	stupidity						
"""Charles Carlisle ""Chuck"" Johnson is the owner of the websites GotNews.com and WeSearchr.com. He has written two books. Johnson is frequently identified as covertly working with the Trump administration.""
Nothing like sucking in the stupid with Trump propaganda."	stupid						
Council  needs to be spend less time coming up with idiotic laws and focus on controlling their spending!	idiotic						
Really? Is DM the new Huffington Post? First white men don't deserve to vote, now all men are trash. Even Guptaleaks is more interesting reading material.							
